class_id,class_name,count
23,Azadirachta indica,251
176,Vachellia nilotica,190
192,Ailanthus excelsa,99
146,Prosopis cineraria,91
194,prosopis juliflora,39
193,saraca asoca,29
72,Dalbergia sissoo,27
190,Morus Alba,21
144,Pongamia pinnata,13
86,Ficus benghalensis,12
93,Ficus religiosa,11
189,Aegle Marmelos,11
123,Mangifera indica,10
180,Ziziphus jujuba,8
9,Albizia procera,8
129,Moringa oleifera,8
175,Vachellia leucophloea,5
7,Albizia lebbeck,5
137,Phoenix sylvestris,4
195,Eucalyptus tereticornis,3
0,Acalypha fruticosa,3
65,Cordia myxa,2
181,Ziziphus mauritiana,2
54,Cassia fistula,1
12,Alstonia scholaris,1
147,Prosopis farcta,1
