,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Albizia lebbeck,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Albizia procera,0,0,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Alstonia scholaris,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Azadirachta indica,1,4,7,0,105,0,1,7,6,1,8,20,4,5,21,0,0,7,2,0,7,7,25,6,3,4
Cassia fistula,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cordia myxa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Dalbergia sissoo,1,0,0,0,1,0,0,11,0,2,3,0,0,0,0,0,0,0,1,0,1,3,4,0,0,0
Ficus benghalensis,0,0,0,0,0,0,0,0,6,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
Ficus religiosa,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mangifera indica,0,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Moringa oleifera,0,1,0,0,1,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Phoenix sylvestris,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
Pongamia pinnata,1,0,0,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,2,0,0,1,0,0
Prosopis cineraria,0,0,0,0,4,0,0,0,0,3,1,3,0,0,50,0,3,7,1,0,2,3,8,0,3,3
Prosopis farcta,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vachellia leucophloea,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
Vachellia nilotica,0,0,0,0,6,1,1,4,1,0,2,6,4,5,19,0,7,101,2,1,1,7,7,2,11,2
Ziziphus jujuba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,1,0,0,0,0
Ziziphus mauritiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Aegle Marmelos,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0
Morus Alba,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,2,12,2,0,0,0
Ailanthus excelsa,1,0,2,0,3,0,1,1,0,1,2,4,1,0,2,0,0,3,1,0,4,2,67,1,3,0
saraca asoca,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,3,0,20,0,0
prosopis juliflora,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,0,1,0,0,1,0,30,0
Eucalyptus tereticornis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
