,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,3.0,2.0,0.6666666666666666,0.33333333333333337
Albizia lebbeck,7.0,5.0,2.0,0.4,0.6
Albizia procera,9.0,8.0,4.0,0.5,0.5
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,251.0,146.0,0.5816733067729084,0.4183266932270916
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,27.0,16.0,0.5925925925925926,0.40740740740740744
Ficus benghalensis,86.0,12.0,6.0,0.5,0.5
Ficus religiosa,93.0,11.0,5.0,0.45454545454545453,0.5454545454545454
Mangifera indica,123.0,10.0,6.0,0.6,0.4
Moringa oleifera,129.0,8.0,4.0,0.5,0.5
Phoenix sylvestris,137.0,4.0,3.0,0.75,0.25
Pongamia pinnata,144.0,13.0,6.0,0.46153846153846156,0.5384615384615384
Prosopis cineraria,146.0,91.0,41.0,0.45054945054945056,0.5494505494505495
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,5.0,5.0,1.0,0.0
Vachellia nilotica,176.0,190.0,89.0,0.46842105263157896,0.531578947368421
Ziziphus jujuba,180.0,8.0,5.0,0.625,0.375
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,11.0,5.0,0.45454545454545453,0.5454545454545454
Morus Alba,190.0,21.0,9.0,0.42857142857142855,0.5714285714285714
Ailanthus excelsa,192.0,99.0,32.0,0.32323232323232326,0.6767676767676767
saraca asoca,193.0,29.0,9.0,0.3103448275862069,0.6896551724137931
prosopis juliflora,194.0,39.0,9.0,0.23076923076923078,0.7692307692307692
Eucalyptus tereticornis,195.0,3.0,0.0,0.0,1.0
