filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Albizia procera,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck
sample_1,prosopis juliflora,prosopis juliflora,194,194,0.005566,True,0.005566,prosopis juliflora,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Moringa oleifera
sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.005653,False,0.00549,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.00548,True,0.00548,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Pongamia pinnata
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00557,True,0.00557,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Aegle Marmelos,Moringa oleifera
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ficus benghalensis
sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.005688,False,0.005573,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Morus Alba
sample_7,prosopis juliflora,prosopis juliflora,194,194,0.00562,True,0.00562,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa
sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00561,False,0.005432,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Moringa oleifera,Morus Alba
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo,Prosopis farcta
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.00573,True,0.00573,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_11,Prosopis cineraria,Prosopis cineraria,146,146,0.00565,True,0.00565,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Prosopis farcta,Azadirachta indica
sample_12,Ficus benghalensis,Ficus benghalensis,86,86,0.005604,True,0.005604,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ziziphus jujuba
sample_13,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005505,True,0.005505,Dalbergia sissoo,Prosopis cineraria,saraca asoca,Azadirachta indica,Albizia lebbeck
sample_14,Azadirachta indica,Albizia procera,23,9,0.005493,False,0.00535,Albizia procera,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Albizia lebbeck
sample_15,Prosopis cineraria,Ziziphus jujuba,146,180,0.00545,False,0.005413,Ziziphus jujuba,Ailanthus excelsa,Vachellia leucophloea,Ficus benghalensis,Azadirachta indica
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_17,Ailanthus excelsa,Aegle Marmelos,192,189,0.00542,False,0.005135,Aegle Marmelos,Cassia fistula,Pongamia pinnata,Ficus religiosa,Ficus benghalensis
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00549,True,0.00549,Ailanthus excelsa,Ficus benghalensis,saraca asoca,Aegle Marmelos,Cordia myxa
sample_19,Aegle Marmelos,Morus Alba,189,190,0.005566,False,0.00552,Morus Alba,Aegle Marmelos,Pongamia pinnata,Ficus benghalensis,Mangifera indica
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Phoenix sylvestris,Acalypha fruticosa,Azadirachta indica,Albizia procera
sample_21,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Ficus religiosa
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_23,Vachellia nilotica,Aegle Marmelos,176,189,0.00549,False,0.005405,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Pongamia pinnata
