sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
2,sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.00571441650390625,0.005519866943359375,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
6,sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.005695343017578125,0.005565643310546875,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Dalbergia sissoo', 'Azadirachta indica']"
8,sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005680084228515625,0.005496978759765625,"['Ailanthus excelsa', 'Dalbergia sissoo', 'Ficus religiosa', 'Morus Alba', 'Vachellia leucophloea']"
22,sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.00569915771484375,0.0056304931640625,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Morus Alba']"
27,sample_27,Vachellia nilotica,saraca asoca,176,193,0.005672454833984375,0.005329132080078125,"['saraca asoca', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Morus Alba']"
61,sample_61,Prosopis cineraria,Moringa oleifera,146,129,0.0056610107421875,0.005634307861328125,"['Moringa oleifera', 'Prosopis cineraria', 'Dalbergia sissoo', 'Ailanthus excelsa', 'Azadirachta indica']"
72,sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.00569915771484375,0.005496978759765625,"['Ailanthus excelsa', 'Azadirachta indica', 'Ficus religiosa', 'Dalbergia sissoo', 'Acalypha fruticosa']"
89,sample_89,Ficus religiosa,Azadirachta indica,93,23,0.00571441650390625,0.005466461181640625,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Moringa oleifera', 'Acalypha fruticosa']"
95,sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.00565338134765625,0.0054931640625,"['Dalbergia sissoo', 'Morus Alba', 'Ficus religiosa', 'Ailanthus excelsa', 'Azadirachta indica']"
99,sample_99,Vachellia nilotica,Vachellia leucophloea,176,175,0.00569915771484375,0.005672454833984375,"['Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus mauritiana', 'prosopis juliflora', 'Ziziphus jujuba']"
107,sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.00571441650390625,0.00545501708984375,"['prosopis juliflora', 'Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea']"
110,sample_110,Prosopis cineraria,Vachellia nilotica,146,176,0.005706787109375,0.0056915283203125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Phoenix sylvestris']"
111,sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.0057373046875,0.0056915283203125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Ailanthus excelsa']"
116,sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005687713623046875,0.005535125732421875,"['Ailanthus excelsa', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Morus Alba']"
132,sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.00572967529296875,0.00547027587890625,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Vachellia leucophloea', 'Azadirachta indica']"
141,sample_141,Azadirachta indica,prosopis juliflora,23,194,0.005687713623046875,0.005596160888671875,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ziziphus mauritiana']"
149,sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.00565338134765625,0.0055694580078125,"['Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Moringa oleifera', 'Pongamia pinnata']"
155,sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.005680084228515625,0.0054779052734375,"['Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba', 'Vachellia nilotica']"
160,sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.0056915283203125,0.005657196044921875,"['Ailanthus excelsa', 'Azadirachta indica', 'Moringa oleifera', 'Prosopis cineraria', 'Vachellia nilotica']"
168,sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.00565338134765625,0.005641937255859375,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Moringa oleifera', 'Phyllanthus emblica']"
