true_class,predicted_class,true_class_id,predicted_class_id,count
Azadirachta indica,Ailanthus excelsa,23,192,30
Azadirachta indica,Prosopis cineraria,23,146,21
Vachellia nilotica,Azadirachta indica,176,23,17
Vachellia nilotica,Prosopis cineraria,176,146,16
Vachellia nilotica,prosopis juliflora,176,194,12
Azadirachta indica,Vachellia nilotica,23,176,11
Prosopis cineraria,Azadirachta indica,146,23,9
Vachellia nilotica,Ailanthus excelsa,176,192,7
Prosopis cineraria,Ailanthus excelsa,146,192,7
Ailanthus excelsa,Azadirachta indica,192,23,6
Dalbergia sissoo,Azadirachta indica,72,23,6
Prosopis cineraria,Vachellia nilotica,146,176,6
prosopis juliflora,Vachellia nilotica,194,176,6
Azadirachta indica,prosopis juliflora,23,194,6
Azadirachta indica,saraca asoca,23,193,5
Azadirachta indica,Aegle Marmelos,23,189,4
Albizia procera,Azadirachta indica,9,23,4
Azadirachta indica,Albizia procera,23,9,4
Azadirachta indica,Dalbergia sissoo,23,72,4
Vachellia leucophloea,Vachellia nilotica,175,176,3
