pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.00090951036,0.0,0
Barmer_0_56_center,0.00040327507,0.0,0
Barmer_2_22_north,0.00093804847,0.0,0
Barmer_2_57_center,0.014536282,0.0,0
Barmer_2_64_east,0.0005782262,0.0,0
Barmer_2_74_center,0.0042193667,0.0,0
Barmer_2_108_west,0.058537167,0.0,0
Barmer_3_104_northwest,0.081087835,0.0,0
Barmer_7_55_east,0.0006228013,0.0,0
Barmer_10_34_northeast,0.0017236498,0.0,0
Barmer_10_70_northwest,0.002024626,0.0,0
Barmer_13_21_northeast,0.0023928338,0.0,0
Barmer_18_50_west,0.0060528265,0.0,0
Barmer_22_48_west,0.002301196,0.0,0
Barmer_31_32_southeast,0.0060794377,0.0,0
Sikar_0_86_center,0.7872128,0.0,1
Sikar_0_185_northwest,0.13450404,0.0,0
Sikar_0_303_north,0.86200565,0.0,1
Sikar_0_320_east,0.3452327,0.0,0
Sikar_0_333_north,0.9499487,0.0,1
Sikar_3_7_center,0.9697375,0.0,1
Sikar_3_36_west,0.58145946,0.0,1
Sikar_3_65_north,0.98768544,0.0,1
Sikar_3_288_northwest,0.9616954,0.0,1
Sikar_3_313_north,0.72691655,1.0,1
Sikar_3_315_north,0.55440027,1.0,1
Sikar_3_324_northeast,0.74145377,0.0,1
Sikar_4_8_east,0.014080378,1.0,0
Sikar_4_26_southeast,0.8946772,1.0,1
Sikar_4_51_west,0.191133,0.0,0
Sikar_4_92_northeast,0.49117196,0.0,0
Sikar_4_120_southeast,0.7260227,1.0,1
Sikar_4_120_west,0.90378976,0.0,1
Sikar_4_176_north,0.9769572,0.0,1
Sikar_4_176_southeast,0.71154237,0.0,1
Sikar_4_205_west,0.9114162,0.0,1
Sikar_4_307_south,0.6352713,1.0,1
Sikar_4_314_northeast,0.1412779,0.0,0
Sikar_5_21_west,0.5401608,0.0,1
Sikar_5_51_north,0.71617144,0.0,1
Sikar_5_88_northwest,0.33844498,0.0,0
Sikar_5_98_southwest,0.16994461,0.0,0
Sikar_5_170_west,0.95929796,0.0,1
Sikar_5_210_north,0.75702435,0.0,1
Sikar_5_212_west,0.92729366,0.0,1
Sikar_5_236_east,0.64627033,0.0,1
Sikar_5_279_northwest,0.57369274,0.0,1
Sikar_5_296_southeast,0.94935244,0.0,1
Sikar_5_313_northwest,0.7416649,0.0,1
Sikar_6_5_northeast,0.93546915,0.0,1
Sikar_6_5_west,0.5609576,0.0,1
Sikar_6_60_north,0.9127383,0.0,1
Sikar_6_120_northeast,0.7876753,0.0,1
Sikar_6_126_center,0.98736227,1.0,1
Sikar_6_126_west,0.90993047,1.0,1
Sikar_6_186_south,0.040713694,0.0,0
Sikar_6_222_north,0.8642135,0.0,1
Sikar_6_242_southwest,0.9326273,1.0,1
Sikar_7_66_west,0.7977309,0.0,1
Sikar_7_111_east,0.031201148,0.0,0
Sikar_7_185_southeast,0.90912056,0.0,1
Sikar_7_234_southwest,0.9251886,0.0,1
Sikar_8_10_east,0.38458145,0.0,0
Sikar_8_18_west,0.43667996,0.0,0
Sikar_8_39_southwest,0.17865784,0.0,0
Sikar_8_62_southwest,0.9432451,0.0,1
Sikar_8_77_southeast,0.9442139,0.0,1
Sikar_8_93_south,0.74771696,0.0,1
Sikar_8_134_east,0.76158744,0.0,1
Sikar_8_154_center,0.97532946,1.0,1
Sikar_8_162_northeast,0.99169415,1.0,1
Sikar_8_165_north,0.9184352,1.0,1
Sikar_8_189_center,0.8982077,1.0,1
Sikar_8_192_southwest,0.14327374,0.0,0
Sikar_8_201_east,0.4326575,0.0,0
Sikar_8_230_northwest,0.37459025,0.0,0
Sikar_8_230_northwest,0.37459025,0.0,0
Sikar_9_1_southwest,0.8177659,0.0,1
Sikar_9_41_southwest,0.56508267,0.0,1
Sikar_9_64_northeast,0.0039280048,0.0,0
Sikar_9_87_center,0.9860407,0.0,1
Sikar_9_111_west,0.8508065,0.0,1
Sikar_9_169_southwest,0.7287938,0.0,1
Sikar_9_174_southeast,0.1663521,0.0,0
Sikar_10_28_northwest,0.05178177,0.0,0
Sikar_10_69_south,0.92596257,0.0,1
Sikar_10_69_northwest,0.27095526,0.0,0
Sikar_10_117_southeast,0.52340734,0.0,1
Sikar_10_193_northwest,0.98250824,0.0,1
Sikar_10_206_south,0.98709655,0.0,1
Sikar_10_213_southeast,0.8976314,1.0,1
Sikar_11_81_northeast,0.31216508,0.0,0
Sikar_11_108_center,0.9127383,0.0,1
Sikar_11_108_center,0.9127383,0.0,1
Sikar_11_167_southwest,0.757126,0.0,1
Sikar_11_182_south,0.5725397,0.0,1
Sikar_11_181_east,0.13478586,0.0,0
Sikar_11_181_south,0.2415664,0.0,0
Sikar_12_7_west,0.31920084,0.0,0
Sikar_12_101_northwest,0.728504,1.0,1
Sikar_12_111_northeast,0.96409476,1.0,1
Sikar_12_175_south,0.99755585,0.0,1
Sikar_12_205_east,0.45568368,0.0,0
Sikar_13_94_north,0.9640946,0.0,1
Sikar_13_94_south,0.9887439,1.0,1
Sikar_13_130_southeast,0.24499857,0.0,0
Sikar_13_138_south,0.79741395,0.0,1
Sikar_13_160_northwest,0.89722174,1.0,1
Sikar_13_161_east,0.9264025,1.0,1
Sikar_13_176_west,0.043590955,0.0,0
Sikar_13_184_northeast,0.15204166,0.0,0
Sikar_13_191_east,0.92206347,1.0,1
Sikar_30_66_south,0.7917141,0.0,1
Sikar_31_44_northeast,0.24262175,0.0,0
Sikar_31_73_northeast,0.9546324,0.0,1
Sikar_31_85_northwest,0.73801416,0.0,1
Sikar_31_100_west,0.2691675,0.0,0
Sikar_32_18_southeast,0.171051,0.0,0
Sikar_32_24_northeast,0.6984815,0.0,1
Sikar_32_25_northeast,0.7000033,0.0,1
Sikar_32_81_southwest,0.24149464,0.0,0
Sikar_32_87_south,0.9798308,0.0,1
Sikar_33_56_center,0.84867746,0.0,1
Sikar_33_123_south,0.36942562,0.0,0
Sikar_34_0_southwest,0.13840885,0.0,0
Sikar_34_19_north,0.1736009,0.0,0
Sikar_34_24_south,0.93483853,1.0,1
Sikar_34_46_northeast,0.8020266,0.0,1
Sikar_34_50_north,0.9561938,0.0,1
Sikar_34_119_east,0.95529395,1.0,1
Sikar_34_127_southwest,0.101276465,1.0,0
Sikar_35_12_east,0.9616223,0.0,1
Sikar_35_15_northwest,0.7431738,0.0,1
Sikar_35_86_southeast,0.8119481,0.0,1
Sikar_35_87_northeast,0.8476428,0.0,1
Sikar_36_23_southwest,0.5420236,1.0,1
Sikar_36_46_southeast,0.97892445,0.0,1
Sikar_36_86_northwest,0.47878882,0.0,0
Sikar_36_94_center,0.24499731,1.0,0
Sikar_37_30_northeast,0.56508267,0.0,1
Sikar_37_71_northeast,0.8451615,1.0,1
Sikar_37_87_southeast,0.9212737,0.0,1
Sikar_37_87_west,0.31722343,0.0,0
Sikar_37_102_southwest,0.45238677,0.0,0
Sikar_38_16_southwest,0.5184093,0.0,1
Sikar_38_30_east,0.12326388,0.0,0
Sikar_38_75_south,0.89138067,0.0,1
Sikar_39_33_southeast,0.5286763,1.0,1
Sikar_39_61_north,0.95391726,0.0,1
Sikar_39_95_north,0.950978,1.0,1
Sikar_39_97_northwest,0.035686444,0.0,0
