pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.59458655,1.0,1
Barmer_0_56_center,0.5333145,0.0,1
Barmer_2_22_north,0.57400787,0.0,1
Barmer_2_57_center,0.4988869,0.0,0
Barmer_2_64_east,0.5536271,1.0,1
Barmer_2_74_center,0.51133114,0.0,1
Barmer_2_108_west,0.4939545,0.0,0
Barmer_3_104_northwest,0.4777386,0.0,0
Barmer_7_55_east,0.5371441,0.0,1
Barmer_10_34_northeast,0.54116917,0.0,1
Barmer_10_70_northwest,0.53615713,0.0,1
Barmer_13_21_northeast,0.55602616,0.0,1
Barmer_18_50_west,0.5658684,0.0,1
Barmer_22_48_west,0.56689316,1.0,1
Barmer_31_32_southeast,0.50016093,0.0,1
Sikar_0_86_center,0.4104647,0.0,0
Sikar_0_185_northwest,0.3175768,0.0,0
Sikar_0_303_north,0.4641029,0.0,0
Sikar_0_320_east,0.31580353,0.0,0
Sikar_0_333_north,0.34535953,0.0,0
Sikar_3_7_center,0.420963,0.0,0
Sikar_3_36_west,0.47895744,0.0,0
Sikar_3_65_north,0.5378742,1.0,1
Sikar_3_288_northwest,0.26070338,0.0,0
Sikar_3_313_north,0.4392888,0.0,0
Sikar_3_315_north,0.41921267,0.0,0
Sikar_3_324_northeast,0.39531052,0.0,0
Sikar_4_8_east,0.4616357,0.0,0
Sikar_4_26_southeast,0.40313762,0.0,0
Sikar_4_51_west,0.4515199,0.0,0
Sikar_4_92_northeast,0.43520615,0.0,0
Sikar_4_120_southeast,0.4539179,0.0,0
Sikar_4_120_west,0.3819062,1.0,0
Sikar_4_176_north,0.33636522,0.0,0
Sikar_4_176_southeast,0.47811946,0.0,0
Sikar_4_205_west,0.54640293,0.0,1
Sikar_4_307_south,0.3944634,0.0,0
Sikar_4_314_northeast,0.34551078,0.0,0
Sikar_5_21_west,0.4587611,0.0,0
Sikar_5_51_north,0.6042886,0.0,1
Sikar_5_88_northwest,0.40130356,0.0,0
Sikar_5_98_southwest,0.5436887,1.0,1
Sikar_5_170_west,0.360617,1.0,0
Sikar_5_210_north,0.41200694,0.0,0
Sikar_5_212_west,0.3623605,0.0,0
Sikar_5_236_east,0.5306249,0.0,1
Sikar_5_279_northwest,0.4491344,1.0,0
Sikar_5_296_southeast,0.51942074,1.0,1
Sikar_5_313_northwest,0.5455157,1.0,1
Sikar_6_5_northeast,0.55616504,0.0,1
Sikar_6_5_west,0.5650408,1.0,1
Sikar_6_60_north,0.43591034,0.0,0
Sikar_6_120_northeast,0.4473059,0.0,0
Sikar_6_126_center,0.38178203,0.0,0
Sikar_6_126_west,0.31625694,0.0,0
Sikar_6_186_south,0.4547729,0.0,0
Sikar_6_222_north,0.37956333,0.0,0
Sikar_6_242_southwest,0.55048126,0.0,1
Sikar_7_66_west,0.46857116,0.0,0
Sikar_7_111_east,0.37953442,1.0,0
Sikar_7_185_southeast,0.37181124,0.0,0
Sikar_7_234_southwest,0.3642189,0.0,0
Sikar_8_10_east,0.44337717,0.0,0
Sikar_8_18_west,0.33918294,0.0,0
Sikar_8_39_southwest,0.37500784,0.0,0
Sikar_8_62_southwest,0.57661074,1.0,1
Sikar_8_77_southeast,0.3605161,0.0,0
Sikar_8_93_south,0.46438584,0.0,0
Sikar_8_134_east,0.43272412,1.0,0
Sikar_8_154_center,0.24027072,0.0,0
Sikar_8_162_northeast,0.42047966,0.0,0
Sikar_8_165_north,0.28548685,0.0,0
Sikar_8_189_center,0.43256766,0.0,0
Sikar_8_192_southwest,0.47924912,0.0,0
Sikar_8_201_east,0.3724346,0.0,0
Sikar_8_230_northwest,0.2750426,0.0,0
Sikar_8_230_northwest,0.2750426,0.0,0
Sikar_9_1_southwest,0.36530733,1.0,0
Sikar_9_41_southwest,0.488768,1.0,0
Sikar_9_64_northeast,0.45399493,1.0,0
Sikar_9_87_center,0.30331296,0.0,0
Sikar_9_111_west,0.46113297,0.0,0
Sikar_9_169_southwest,0.49716514,0.0,0
Sikar_9_174_southeast,0.49194074,0.0,0
Sikar_10_28_northwest,0.6057438,0.0,1
Sikar_10_69_south,0.50079346,0.0,1
Sikar_10_69_northwest,0.4473884,1.0,0
Sikar_10_117_southeast,0.39383388,0.0,0
Sikar_10_193_northwest,0.2955843,0.0,0
Sikar_10_206_south,0.3835488,0.0,0
Sikar_10_213_southeast,0.411187,0.0,0
Sikar_11_81_northeast,0.40240768,0.0,0
Sikar_11_108_center,0.43591034,1.0,0
Sikar_11_108_center,0.43591034,1.0,0
Sikar_11_167_southwest,0.42929083,1.0,0
Sikar_11_182_south,0.5196484,0.0,1
Sikar_11_181_east,0.34188685,0.0,0
Sikar_11_181_south,0.238452,0.0,0
Sikar_12_7_west,0.4790687,0.0,0
Sikar_12_101_northwest,0.44094285,0.0,0
Sikar_12_111_northeast,0.5167837,0.0,1
Sikar_12_175_south,0.3993254,0.0,0
Sikar_12_205_east,0.37231874,0.0,0
Sikar_13_94_north,0.5079328,1.0,1
Sikar_13_94_south,0.46620592,0.0,0
Sikar_13_130_southeast,0.37477773,0.0,0
Sikar_13_138_south,0.4411099,0.0,0
Sikar_13_160_northwest,0.2330887,0.0,0
Sikar_13_161_east,0.4796829,0.0,0
Sikar_13_176_west,0.47805297,0.0,0
Sikar_13_184_northeast,0.31619307,0.0,0
Sikar_13_191_east,0.43565688,0.0,0
Sikar_30_66_south,0.39810458,1.0,0
Sikar_31_44_northeast,0.3003579,0.0,0
Sikar_31_73_northeast,0.48356277,1.0,0
Sikar_31_85_northwest,0.4688523,0.0,0
Sikar_31_100_west,0.436688,0.0,0
Sikar_32_18_southeast,0.46877685,0.0,0
Sikar_32_24_northeast,0.37720168,1.0,0
Sikar_32_25_northeast,0.3804127,1.0,0
Sikar_32_81_southwest,0.24389912,0.0,0
Sikar_32_87_south,0.45306435,0.0,0
Sikar_33_56_center,0.44522646,0.0,0
Sikar_33_123_south,0.29757184,0.0,0
Sikar_34_0_southwest,0.3003545,0.0,0
Sikar_34_19_north,0.39738974,0.0,0
Sikar_34_24_south,0.39333695,0.0,0
Sikar_34_46_northeast,0.3971137,0.0,0
Sikar_34_50_north,0.44464138,0.0,0
Sikar_34_119_east,0.45559612,0.0,0
Sikar_34_127_southwest,0.4047866,0.0,0
Sikar_35_12_east,0.4086738,0.0,0
Sikar_35_15_northwest,0.36709562,0.0,0
Sikar_35_86_southeast,0.3948603,0.0,0
Sikar_35_87_northeast,0.32508922,1.0,0
Sikar_36_23_southwest,0.43002316,0.0,0
Sikar_36_46_southeast,0.51650083,1.0,1
Sikar_36_86_northwest,0.28794685,0.0,0
Sikar_36_94_center,0.4021086,0.0,0
Sikar_37_30_northeast,0.488768,1.0,0
Sikar_37_71_northeast,0.41024113,0.0,0
Sikar_37_87_southeast,0.4831494,1.0,0
Sikar_37_87_west,0.5563476,1.0,1
Sikar_37_102_southwest,0.52183646,1.0,1
Sikar_38_16_southwest,0.5182794,0.0,1
Sikar_38_30_east,0.40829402,1.0,0
Sikar_38_75_south,0.29714307,0.0,0
Sikar_39_33_southeast,0.41838795,0.0,0
Sikar_39_61_north,0.43240434,1.0,0
Sikar_39_95_north,0.4293444,0.0,0
Sikar_39_97_northwest,0.5270475,0.0,1
Sikar_40_7_north,0.3545411,0.0,0
Sikar_40_37_north,0.3473333,0.0,0
Sikar_40_58_northwest,0.38002163,0.0,0
Sikar_40_86_west,0.41590223,1.0,0
Sikar_41_37_northeast,0.3842292,0.0,0
Sikar_41_70_south,0.3371213,0.0,0
Sikar_41_70_west,0.33611646,0.0,0
Sikar_41_121_north,0.45653838,0.0,0
Sikar_42_1_northeast,0.46246132,1.0,0
Sikar_42_48_center,0.37884846,0.0,0
Sikar_43_20_northeast,0.5643243,0.0,1
Sikar_43_37_north,0.34927174,1.0,0
Sikar_43_57_west,0.44543916,0.0,0
Sikar_43_89_southwest,0.33749303,0.0,0
Sikar_43_93_southwest,0.30424654,1.0,0
Sikar_44_20_northwest,0.32696894,0.0,0
Sikar_44_62_south,0.42336127,0.0,0
Sikar_44_74_southeast,0.35723022,0.0,0
