pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.18195128,0.0,0
Barmer_0_56_center,0.18846735,0.0,0
Barmer_2_22_north,0.3496804,0.0,0
Barmer_2_57_center,0.10440863,0.0,0
Barmer_2_64_east,0.021708647,0.0,0
Barmer_2_74_center,0.031062914,0.0,0
Barmer_2_108_west,0.38941833,1.0,0
Barmer_3_104_northwest,0.34866077,1.0,0
Barmer_7_55_east,0.18408667,1.0,0
Barmer_10_34_northeast,0.24103843,0.0,0
Barmer_10_70_northwest,0.36433837,1.0,0
Barmer_13_21_northeast,0.041113377,0.0,0
Barmer_18_50_west,0.52807873,0.0,1
Barmer_22_48_west,0.053651754,0.0,0
Barmer_31_32_southeast,0.62681043,1.0,1
Sikar_0_86_center,0.12851898,0.0,0
Sikar_0_185_northwest,0.44949505,0.0,0
Sikar_0_303_north,0.31637293,1.0,0
Sikar_0_320_east,0.464238,0.0,0
Sikar_0_333_north,0.17036732,0.0,0
Sikar_3_7_center,0.29915267,0.0,0
Sikar_3_36_west,0.1083903,0.0,0
Sikar_3_65_north,0.11143181,0.0,0
Sikar_3_288_northwest,0.08277631,0.0,0
Sikar_3_313_north,0.32392678,0.0,0
Sikar_3_315_north,0.36807245,0.0,0
Sikar_3_324_northeast,0.308238,0.0,0
Sikar_4_8_east,0.6169059,0.0,1
Sikar_4_26_southeast,0.32463774,0.0,0
Sikar_4_51_west,0.10653091,0.0,0
Sikar_4_92_northeast,0.059075642,0.0,0
Sikar_4_120_southeast,0.7863817,0.0,1
Sikar_4_120_west,0.76214564,0.0,1
Sikar_4_176_north,0.38686147,0.0,0
Sikar_4_176_southeast,0.5565642,0.0,1
Sikar_4_205_west,0.24068445,1.0,0
Sikar_4_307_south,0.62042785,0.0,1
Sikar_4_314_northeast,0.4614873,1.0,0
Sikar_5_21_west,0.044153858,0.0,0
Sikar_5_51_north,0.057841256,1.0,0
Sikar_5_88_northwest,0.43195525,0.0,0
Sikar_5_98_southwest,0.085059196,0.0,0
Sikar_5_170_west,0.22960854,0.0,0
Sikar_5_210_north,0.36288908,0.0,0
Sikar_5_212_west,0.30770004,0.0,0
Sikar_5_236_east,0.61724,1.0,1
Sikar_5_279_northwest,0.30621362,0.0,0
