pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.5825809,0.0,1
Barmer_0_56_center,0.5825809,0.0,1
Barmer_2_22_north,0.5825809,0.0,1
Barmer_2_57_center,0.5825809,0.0,1
Barmer_2_64_east,0.5825809,0.0,1
Barmer_2_74_center,0.5825809,0.0,1
Barmer_2_108_west,0.5825809,0.0,1
Barmer_3_104_northwest,0.5825809,0.0,1
Barmer_7_55_east,0.5825809,0.0,1
Barmer_10_34_northeast,0.5825809,0.0,1
Barmer_10_70_northwest,0.5825809,0.0,1
Barmer_13_21_northeast,0.5825809,1.0,1
Barmer_18_50_west,0.5825809,0.0,1
Barmer_22_48_west,0.5825809,0.0,1
Barmer_31_32_southeast,0.5825809,0.0,1
Sikar_0_86_center,0.5825809,1.0,1
Sikar_0_185_northwest,0.5825809,1.0,1
Sikar_0_303_north,0.5825809,0.0,1
Sikar_0_320_east,0.5825809,1.0,1
Sikar_0_333_north,0.5825809,0.0,1
Sikar_3_7_center,0.5825809,0.0,1
Sikar_3_36_west,0.5825809,0.0,1
Sikar_3_65_north,0.5825809,0.0,1
Sikar_3_288_northwest,0.5825809,1.0,1
Sikar_3_313_north,0.5825809,0.0,1
Sikar_3_315_north,0.5825809,0.0,1
Sikar_3_324_northeast,0.5825809,0.0,1
Sikar_4_8_east,0.5825809,0.0,1
Sikar_4_26_southeast,0.5825809,0.0,1
Sikar_4_51_west,0.5825809,1.0,1
Sikar_4_92_northeast,0.5825809,1.0,1
Sikar_4_120_southeast,0.5825809,0.0,1
Sikar_4_120_west,0.5825809,0.0,1
Sikar_4_176_north,0.5825809,1.0,1
Sikar_4_176_southeast,0.5825809,1.0,1
Sikar_4_205_west,0.5825809,0.0,1
Sikar_4_307_south,0.5825809,0.0,1
Sikar_4_314_northeast,0.5825809,0.0,1
Sikar_5_21_west,0.5825809,0.0,1
Sikar_5_51_north,0.5825809,0.0,1
Sikar_5_88_northwest,0.5825809,1.0,1
Sikar_5_98_southwest,0.5825809,0.0,1
Sikar_5_170_west,0.5825809,0.0,1
Sikar_5_210_north,0.5825809,0.0,1
Sikar_5_212_west,0.5825809,1.0,1
Sikar_5_236_east,0.5825809,0.0,1
Sikar_5_279_northwest,0.5825809,0.0,1
Sikar_5_296_southeast,0.5825809,0.0,1
Sikar_5_313_northwest,0.5825809,0.0,1
Sikar_6_5_northeast,0.5825809,0.0,1
Sikar_6_5_west,0.5825809,0.0,1
Sikar_6_60_north,0.5825809,1.0,1
Sikar_6_120_northeast,0.5825809,0.0,1
Sikar_6_126_center,0.5825809,1.0,1
Sikar_6_126_west,0.5825809,0.0,1
Sikar_6_186_south,0.5825809,0.0,1
Sikar_6_222_north,0.5825809,0.0,1
Sikar_6_242_southwest,0.5825809,0.0,1
Sikar_7_66_west,0.5825809,1.0,1
Sikar_7_111_east,0.5825809,0.0,1
Sikar_7_185_southeast,0.5825809,0.0,1
Sikar_7_234_southwest,0.5825809,0.0,1
Sikar_8_10_east,0.5825809,0.0,1
Sikar_8_18_west,0.5825809,0.0,1
Sikar_8_39_southwest,0.5825809,1.0,1
Sikar_8_62_southwest,0.5825809,0.0,1
Sikar_8_77_southeast,0.5825809,0.0,1
Sikar_8_93_south,0.5825809,0.0,1
Sikar_8_134_east,0.5825809,0.0,1
Sikar_8_154_center,0.5825809,0.0,1
Sikar_8_162_northeast,0.5825809,0.0,1
Sikar_8_165_north,0.5825809,0.0,1
Sikar_8_189_center,0.5825809,0.0,1
Sikar_8_192_southwest,0.5825809,0.0,1
Sikar_8_201_east,0.5825809,0.0,1
Sikar_8_230_northwest,0.5825809,0.0,1
Sikar_8_230_northwest,0.5825809,0.0,1
Sikar_9_1_southwest,0.5825809,0.0,1
Sikar_9_41_southwest,0.5825809,0.0,1
Sikar_9_64_northeast,0.5825809,0.0,1
Sikar_9_87_center,0.5825809,0.0,1
Sikar_9_111_west,0.5825809,0.0,1
Sikar_9_169_southwest,0.5825809,0.0,1
Sikar_9_174_southeast,0.5825809,1.0,1
Sikar_10_28_northwest,0.5825809,0.0,1
Sikar_10_69_south,0.5825809,0.0,1
Sikar_10_69_northwest,0.5825809,0.0,1
Sikar_10_117_southeast,0.5825809,0.0,1
Sikar_10_193_northwest,0.5825809,0.0,1
Sikar_10_206_south,0.5825809,1.0,1
Sikar_10_213_southeast,0.5825809,0.0,1
Sikar_11_81_northeast,0.5825809,0.0,1
Sikar_11_108_center,0.5825809,1.0,1
Sikar_11_108_center,0.5825809,1.0,1
Sikar_11_167_southwest,0.5825809,0.0,1
Sikar_11_182_south,0.5825809,0.0,1
Sikar_11_181_east,0.5825809,1.0,1
Sikar_11_181_south,0.5825809,1.0,1
Sikar_12_7_west,0.5825809,1.0,1
Sikar_12_101_northwest,0.5825809,0.0,1
Sikar_12_111_northeast,0.5825809,0.0,1
Sikar_12_175_south,0.5825809,0.0,1
Sikar_12_205_east,0.5825809,1.0,1
Sikar_13_94_north,0.5825809,0.0,1
Sikar_13_94_south,0.5825809,1.0,1
Sikar_13_130_southeast,0.5825809,1.0,1
Sikar_13_138_south,0.5825809,1.0,1
Sikar_13_160_northwest,0.5825809,0.0,1
Sikar_13_161_east,0.5825809,0.0,1
Sikar_13_176_west,0.5825809,0.0,1
Sikar_13_184_northeast,0.5825809,1.0,1
Sikar_13_191_east,0.5825809,0.0,1
