pixel_id,probability,true_label,predicted
Pali_0_10_north,0.09791588,0.0,0
Pali_0_72_south,0.039307386,0.0,0
Alwar_0_118_southeast,0.005694529,0.0,0
Pali_0_117_south,0.090970255,0.0,0
Pali_0_117_west,0.06113253,0.0,0
Jhunjhunu_0_210_northeast,0.4303442,0.0,0
Jhunjhunu_0_285_southwest,0.43482998,0.0,0
Jhunjhunu_0_285_west,0.49908638,0.0,0
Nagaur_0_368_southwest,0.6418076,1.0,1
Nagaur_0_387_southwest,0.7876128,0.0,1
Jaipur_1_48_center,0.0690303,0.0,0
Nagaur_1_155_center,0.513949,0.0,1
Nagaur_1_466_southwest,0.68129575,0.0,1
Jaipur_2_50_northwest,0.0718226,0.0,0
Jhunjhunu_2_57_northeast,0.42996716,0.0,0
Jhunjhunu_2_67_southwest,0.09278872,0.0,0
Jaipur_2_106_southwest,0.21020074,0.0,0
Jhunjhunu_2_115_northwest,0.036481604,0.0,0
Nagaur_2_119_west,0.09214487,0.0,0
Pali_2_139_southeast,0.21989295,0.0,0
Pali_2_143_west,0.013602475,0.0,0
Jhunjhunu_2_166_southwest,0.00522153,0.0,0
Jhunjhunu_2_328_east,0.02497334,0.0,0
Jaipur_2_400_north,0.33310238,0.0,0
Jaipur_2_457_southeast,0.028123412,0.0,0
Alwar_3_36_northeast,0.025686448,0.0,0
Jhunjhunu_3_215_north,0.65195286,0.0,1
Jaipur_3_222_north,0.45852587,1.0,0
Nagaur_3_236_center,0.47915342,0.0,0
Pali_3_396_north,0.059316758,0.0,0
Nagaur_3_401_east,0.3132616,0.0,0
Nagaur_3_434_center,0.36512175,0.0,0
Nagaur_3_463_center,0.8563023,1.0,1
Jhunjhunu_3_472_northeast,0.03113217,0.0,0
Pali_3_487_east,0.022240356,0.0,0
Jaipur_4_51_south,0.24216995,0.0,0
Jaipur_4_52_center,0.052001152,0.0,0
Pali_4_124_center,0.015504245,0.0,0
Pali_4_147_center,0.0060166162,0.0,0
Jaipur_4_332_east,0.52783144,0.0,1
Nagaur_4_371_east,0.45395082,0.0,0
Jhunjhunu_4_392_south,0.027391177,0.0,0
Nagaur_4_435_southeast,0.029277079,0.0,0
Jhunjhunu_5_44_southeast,0.50351214,0.0,1
Jaipur_5_119_northeast,0.37170497,0.0,0
Nagaur_5_211_northeast,0.90752035,0.0,1
Jaipur_5_271_southeast,0.15700892,0.0,0
Jaipur_5_290_northwest,0.41788185,0.0,0
Sikar_5_300_north,0.4123801,1.0,0
Jaipur_5_395_west,0.023438727,0.0,0
Jaipur_6_8_south,0.2047391,0.0,0
Jaipur_6_8_southwest,0.23855156,0.0,0
Jhunjhunu_6_30_west,0.6507459,0.0,1
Jaipur_6_67_center,0.16948812,0.0,0
Jhunjhunu_6_71_northwest,0.3051325,0.0,0
Nagaur_6_304_northeast,0.0116264,0.0,0
Jhunjhunu_6_298_center,0.0076351725,0.0,0
Nagaur_6_341_east,0.4647682,0.0,0
Nagaur_6_341_west,0.6987242,0.0,1
Jaipur_6_392_southeast,0.25864908,0.0,0
Jaipur_6_424_north,0.26856312,0.0,0
Sikar_7_45_southwest,0.78926474,1.0,1
Sikar_7_77_northeast,0.6286736,0.0,1
Jhunjhunu_7_71_southwest,0.7236807,0.0,1
Jhunjhunu_7_100_southwest,0.06819117,0.0,0
Jhunjhunu_7_123_northeast,0.4471116,0.0,0
Jhunjhunu_7_240_west,0.007226689,0.0,0
Pali_8_70_west,0.041515775,0.0,0
Jaipur_8_76_center,0.17560372,0.0,0
Pali_8_102_southeast,0.13791072,0.0,0
Pali_8_126_center,0.003545021,0.0,0
Jhunjhunu_8_171_west,0.087632135,0.0,0
Jaipur_8_249_northeast,0.061135925,0.0,0
Jaipur_9_55_northwest,0.11644036,0.0,0
Jaipur_9_83_south,0.2668838,0.0,0
Jaipur_9_195_northwest,0.6809522,0.0,1
Jaipur_9_317_west,0.29852948,0.0,0
Jaipur_9_317_northwest,0.21964224,0.0,0
Jaipur_9_324_center,0.27285108,0.0,0
Jhunjhunu_9_370_south,0.42996716,0.0,0
Pali_10_4_west,0.06479633,0.0,0
Jhunjhunu_10_38_center,0.5204971,1.0,1
Jaipur_10_179_east,0.0014975201,0.0,0
Jhunjhunu_10_264_east,0.27277848,0.0,0
Nagaur_10_297_west,0.7876128,0.0,1
Jaipur_10_305_southeast,0.1970327,0.0,0
Pali_10_321_southeast,0.124680325,0.0,0
Pali_10_321_south,0.16703649,0.0,0
Sikar_11_27_east,0.16778821,0.0,0
Alwar_11_38_southwest,0.003365712,0.0,0
Jhunjhunu_11_56_center,0.074659854,0.0,0
Jhunjhunu_11_113_west,0.00016011775,0.0,0
Jaipur_11_186_northeast,0.6692814,1.0,1
Jhunjhunu_11_215_north,0.10372366,1.0,0
Jaipur_11_272_southwest,0.24153191,0.0,0
Jhunjhunu_11_320_southeast,0.0028232194,0.0,0
Jaipur_12_18_east,0.07146624,0.0,0
Jaipur_12_26_southwest,0.71452045,0.0,1
Jaipur_12_39_center,0.049501438,0.0,0
Jaipur_12_200_northeast,0.16961856,0.0,0
Jaipur_12_321_northwest,0.28718647,0.0,0
Nagaur_12_345_west,0.042852566,0.0,0
Jhunjhunu_12_350_west,0.68138033,0.0,1
Jaipur_13_9_center,0.25914082,0.0,0
Jhunjhunu_13_114_north,0.29218292,0.0,0
Jhunjhunu_13_207_north,0.47532782,0.0,0
Jaipur_13_325_west,0.20261794,0.0,0
Alwar_14_12_southwest,0.04528981,0.0,0
Jhunjhunu_14_200_northwest,0.19834295,0.0,0
Jaipur_14_269_center,0.57792985,0.0,1
Jhunjhunu_14_293_south,0.018716924,0.0,0
Jhunjhunu_14_302_southeast,0.071466,0.0,0
Jaipur_14_347_center,0.11616431,0.0,0
Sikar_14_366_south,0.46867454,1.0,0
Jhunjhunu_15_12_north,0.059444737,0.0,0
Pali_15_30_east,0.028382149,1.0,0
Jhunjhunu_15_116_southwest,0.19834295,0.0,0
Nagaur_15_175_center,8.70739e-17,0.0,0
Jaipur_15_182_northeast,0.33404782,0.0,0
Jaipur_15_182_northwest,0.27607682,0.0,0
Jhunjhunu_15_327_north,0.13487975,0.0,0
Jaipur_15_344_east,0.037404336,0.0,0
Jhunjhunu_15_348_northeast,0.21029888,0.0,0
Jhunjhunu_16_46_east,0.6013421,0.0,1
