pixel_id,probability,true_label,predicted
Pali_0_10_north,0.8528578,0.0,1
Pali_0_72_south,0.835432,1.0,1
Alwar_0_118_southeast,0.8362888,1.0,1
Pali_0_117_south,0.8453691,0.0,1
Pali_0_117_west,0.7820672,0.0,1
Jhunjhunu_0_210_northeast,0.17687438,0.0,0
Jhunjhunu_0_285_southwest,0.23626181,0.0,0
Jhunjhunu_0_285_west,0.15058999,0.0,0
Nagaur_0_368_southwest,0.13146827,0.0,0
Nagaur_0_387_southwest,0.28412592,0.0,0
Jaipur_1_48_center,0.64556247,1.0,1
Nagaur_1_155_center,0.07117427,0.0,0
Nagaur_1_466_southwest,0.6114368,0.0,1
Jaipur_2_50_northwest,0.18923794,0.0,0
Jhunjhunu_2_57_northeast,0.48900473,0.0,0
Jhunjhunu_2_67_southwest,0.23722854,0.0,0
Jaipur_2_106_southwest,0.2067847,0.0,0
Jhunjhunu_2_115_northwest,0.41791403,0.0,0
Nagaur_2_119_west,0.25958964,0.0,0
Pali_2_139_southeast,0.1445922,1.0,0
Pali_2_143_west,0.8076719,1.0,1
Jhunjhunu_2_166_southwest,0.34131828,0.0,0
Jhunjhunu_2_328_east,0.46926263,0.0,0
Jaipur_2_400_north,0.4552054,0.0,0
Jaipur_2_457_southeast,0.7350565,0.0,1
Alwar_3_36_northeast,0.6339539,1.0,1
Jhunjhunu_3_215_north,0.026848726,0.0,0
Jaipur_3_222_north,0.7803715,0.0,1
Nagaur_3_236_center,0.025454188,0.0,0
Pali_3_396_north,0.70017564,0.0,1
Nagaur_3_401_east,0.08924964,0.0,0
Nagaur_3_434_center,0.8099187,1.0,1
Nagaur_3_463_center,0.2133617,0.0,0
Jhunjhunu_3_472_northeast,0.67188954,0.0,1
Pali_3_487_east,0.83203274,0.0,1
Jaipur_4_51_south,0.107077524,0.0,0
Jaipur_4_52_center,0.68813276,0.0,1
Pali_4_124_center,0.8616122,0.0,1
Pali_4_147_center,0.8686611,1.0,1
Jaipur_4_332_east,0.67166376,1.0,1
Nagaur_4_371_east,0.35221753,0.0,0
Jhunjhunu_4_392_south,0.345025,0.0,0
Nagaur_4_435_southeast,0.27389914,1.0,0
Jhunjhunu_5_44_southeast,0.29614022,0.0,0
Jaipur_5_119_northeast,0.7921542,0.0,1
Nagaur_5_211_northeast,0.48355234,1.0,0
Jaipur_5_271_southeast,0.81921166,0.0,1
Jaipur_5_290_northwest,0.61066824,0.0,1
Sikar_5_300_north,0.15884654,0.0,0
Jaipur_5_395_west,0.900524,0.0,1
Jaipur_6_8_south,0.28902966,0.0,0
Jaipur_6_8_southwest,0.6885348,1.0,1
Jhunjhunu_6_30_west,0.26690856,0.0,0
Jaipur_6_67_center,0.08284202,0.0,0
Jhunjhunu_6_71_northwest,0.42930946,0.0,0
Nagaur_6_304_northeast,0.5495735,0.0,1
Jhunjhunu_6_298_center,0.54243803,1.0,1
Nagaur_6_341_east,0.77126396,0.0,1
Nagaur_6_341_west,0.38270256,0.0,0
Jaipur_6_392_southeast,0.8169992,1.0,1
Jaipur_6_424_north,0.16096818,1.0,0
Sikar_7_45_southwest,0.4400332,0.0,0
Sikar_7_77_northeast,0.51591957,1.0,1
Jhunjhunu_7_71_southwest,0.5381515,0.0,1
Jhunjhunu_7_100_southwest,0.42604345,0.0,0
Jhunjhunu_7_123_northeast,0.09689916,0.0,0
Jhunjhunu_7_240_west,0.2119975,0.0,0
Pali_8_70_west,0.7761215,1.0,1
Jaipur_8_76_center,0.7411194,0.0,1
Pali_8_102_southeast,0.8306556,1.0,1
Pali_8_126_center,0.6944511,0.0,1
Jhunjhunu_8_171_west,0.5543409,1.0,1
Jaipur_8_249_northeast,0.23234588,0.0,0
Jaipur_9_55_northwest,0.0861372,0.0,0
Jaipur_9_83_south,0.6174041,0.0,1
Jaipur_9_195_northwest,0.5486158,0.0,1
Jaipur_9_317_west,0.7917954,0.0,1
Jaipur_9_317_northwest,0.5710324,1.0,1
Jaipur_9_324_center,0.7179782,1.0,1
