pixel_id,probability,true_label,predicted
Pali_0_10_north,0.0090496605,0.0,0
Pali_0_72_south,0.030053763,0.0,0
Alwar_0_118_southeast,0.1272478,0.0,0
Pali_0_117_south,0.23161326,0.0,0
Pali_0_117_west,0.10638392,0.0,0
Jhunjhunu_0_210_northeast,0.7962173,1.0,1
Jhunjhunu_0_285_southwest,0.28570908,0.0,0
Jhunjhunu_0_285_west,0.44859082,0.0,0
Nagaur_0_368_southwest,0.3129688,0.0,0
Nagaur_0_387_southwest,0.26865828,0.0,0
Jaipur_1_48_center,0.12839161,0.0,0
Nagaur_1_155_center,0.7628492,1.0,1
Nagaur_1_466_southwest,0.55627084,0.0,1
Jaipur_2_50_northwest,0.044683944,0.0,0
Jhunjhunu_2_57_northeast,0.06409423,0.0,0
Jhunjhunu_2_67_southwest,0.48373923,0.0,0
Jaipur_2_106_southwest,0.45445517,1.0,0
Jhunjhunu_2_115_northwest,0.39132914,1.0,0
Nagaur_2_119_west,0.9003468,1.0,1
Pali_2_139_southeast,0.25710985,0.0,0
Pali_2_143_west,0.075992316,0.0,0
Jhunjhunu_2_166_southwest,0.7724378,0.0,1
Jhunjhunu_2_328_east,0.29602826,0.0,0
Jaipur_2_400_north,0.37624046,0.0,0
Jaipur_2_457_southeast,0.063344255,1.0,0
Alwar_3_36_northeast,0.40878275,0.0,0
Jhunjhunu_3_215_north,0.7967401,0.0,1
Jaipur_3_222_north,0.21553731,0.0,0
Nagaur_3_236_center,0.5608724,0.0,1
Pali_3_396_north,0.0940599,0.0,0
Nagaur_3_401_east,0.48181304,0.0,0
Nagaur_3_434_center,0.07314316,0.0,0
Nagaur_3_463_center,0.15840134,0.0,0
Jhunjhunu_3_472_northeast,0.14883968,0.0,0
Pali_3_487_east,0.064072266,0.0,0
Jaipur_4_51_south,0.29832196,1.0,0
Jaipur_4_52_center,0.02889288,0.0,0
Pali_4_124_center,0.21503562,0.0,0
Pali_4_147_center,0.058401283,0.0,0
Jaipur_4_332_east,0.13126613,0.0,0
Nagaur_4_371_east,0.3342924,0.0,0
Jhunjhunu_4_392_south,0.13356861,0.0,0
Nagaur_4_435_southeast,0.9623805,0.0,1
Jhunjhunu_5_44_southeast,0.12842909,0.0,0
Jaipur_5_119_northeast,0.1393925,0.0,0
Nagaur_5_211_northeast,0.019972265,0.0,0
Jaipur_5_271_southeast,0.008219327,1.0,0
Jaipur_5_290_northwest,0.0077924165,0.0,0
Sikar_5_300_north,0.28316635,0.0,0
Jaipur_5_395_west,0.22412811,1.0,0
Jaipur_6_8_south,0.5170929,1.0,1
Jaipur_6_8_southwest,0.22303982,0.0,0
Jhunjhunu_6_30_west,0.09027837,1.0,0
Jaipur_6_67_center,0.8673998,1.0,1
Jhunjhunu_6_71_northwest,0.6752325,1.0,1
Nagaur_6_304_northeast,0.5871918,1.0,1
Jhunjhunu_6_298_center,0.025906552,0.0,0
Nagaur_6_341_east,0.13411653,1.0,0
Nagaur_6_341_west,0.15372047,0.0,0
Jaipur_6_392_southeast,0.025717419,0.0,0
Jaipur_6_424_north,0.15677711,0.0,0
Sikar_7_45_southwest,0.09959946,0.0,0
Sikar_7_77_northeast,0.15698327,0.0,0
Jhunjhunu_7_71_southwest,0.7335208,0.0,1
Jhunjhunu_7_100_southwest,0.3448584,0.0,0
Jhunjhunu_7_123_northeast,0.11255525,0.0,0
Jhunjhunu_7_240_west,0.1079742,1.0,0
Pali_8_70_west,0.068465054,0.0,0
Jaipur_8_76_center,0.651478,0.0,1
Pali_8_102_southeast,0.3133324,0.0,0
Pali_8_126_center,0.014614948,0.0,0
Jhunjhunu_8_171_west,0.18305597,0.0,0
Jaipur_8_249_northeast,0.14418569,0.0,0
Jaipur_9_55_northwest,0.8844686,0.0,1
Jaipur_9_83_south,0.0375487,0.0,0
Jaipur_9_195_northwest,0.1175224,0.0,0
Jaipur_9_317_west,0.0023775988,0.0,0
Jaipur_9_317_northwest,0.0053792507,0.0,0
Jaipur_9_324_center,0.229767,0.0,0
Jhunjhunu_9_370_south,0.06409423,0.0,0
Pali_10_4_west,0.037766673,0.0,0
Jhunjhunu_10_38_center,0.4060559,0.0,0
Jaipur_10_179_east,0.31886244,1.0,0
Jhunjhunu_10_264_east,0.10870536,0.0,0
Nagaur_10_297_west,0.26865828,0.0,0
Jaipur_10_305_southeast,0.17792548,1.0,0
Pali_10_321_southeast,0.23969232,0.0,0
Pali_10_321_south,0.24581172,0.0,0
Sikar_11_27_east,0.8448975,1.0,1
Alwar_11_38_southwest,0.44243348,0.0,0
Jhunjhunu_11_56_center,0.32004768,0.0,0
Jhunjhunu_11_113_west,0.4119769,1.0,0
Jaipur_11_186_northeast,0.8001191,0.0,1
Jhunjhunu_11_215_north,0.15593234,0.0,0
Jaipur_11_272_southwest,0.0073504318,0.0,0
Jhunjhunu_11_320_southeast,0.013481143,0.0,0
Jaipur_12_18_east,0.054132357,1.0,0
Jaipur_12_26_southwest,0.2322212,1.0,0
Jaipur_12_39_center,0.7183158,0.0,1
Jaipur_12_200_northeast,0.112418935,0.0,0
Jaipur_12_321_northwest,0.06025055,0.0,0
Nagaur_12_345_west,0.48147416,0.0,0
Jhunjhunu_12_350_west,0.14736448,0.0,0
Jaipur_13_9_center,0.8467655,1.0,1
Jhunjhunu_13_114_north,0.29707637,0.0,0
Jhunjhunu_13_207_north,0.14297794,0.0,0
Jaipur_13_325_west,0.043410044,0.0,0
Alwar_14_12_southwest,0.31899178,0.0,0
Jhunjhunu_14_200_northwest,0.478732,0.0,0
Jaipur_14_269_center,0.20905255,0.0,0
Jhunjhunu_14_293_south,0.39860755,0.0,0
Jhunjhunu_14_302_southeast,0.5195627,1.0,1
Jaipur_14_347_center,0.1110491,0.0,0
Sikar_14_366_south,0.3724795,0.0,0
Jhunjhunu_15_12_north,0.7956077,1.0,1
Pali_15_30_east,0.019040473,0.0,0
Jhunjhunu_15_116_southwest,0.478732,0.0,0
Nagaur_15_175_center,0.0001651851,1.0,0
Jaipur_15_182_northeast,0.09542484,0.0,0
Jaipur_15_182_northwest,0.09939342,0.0,0
Jhunjhunu_15_327_north,0.16246071,0.0,0
Jaipur_15_344_east,0.5806722,0.0,1
Jhunjhunu_15_348_northeast,0.35857764,0.0,0
Jhunjhunu_16_46_east,0.35166588,0.0,0
Jaipur_16_108_east,0.018216647,0.0,0
Jaipur_16_144_center,0.36044726,0.0,0
Jhunjhunu_16_214_northwest,0.9225905,1.0,1
Jaipur_16_262_southeast,0.0060447026,0.0,0
Jhunjhunu_17_2_southwest,0.65490395,0.0,1
Sikar_18_10_east,0.81288034,1.0,1
Nagaur_18_237_south,0.083790615,0.0,0
Jaipur_18_256_southeast,0.26336646,0.0,0
Jaipur_18_318_center,0.31507897,0.0,0
Nagaur_19_42_east,0.39422747,1.0,0
Jaipur_19_185_southwest,0.3418893,0.0,0
Nagaur_19_202_southwest,0.39938578,1.0,0
Jaipur_19_287_west,0.09883321,0.0,0
Pali_19_310_northeast,0.028097257,0.0,0
Jhunjhunu_20_77_center,0.11021127,0.0,0
Jaipur_20_94_northeast,0.04991502,0.0,0
Jaipur_20_108_northwest,0.108554445,0.0,0
Jaipur_20_174_southeast,0.18783537,0.0,0
Jaipur_20_183_east,0.06813993,0.0,0
Jaipur_20_285_west,0.32405043,0.0,0
Jaipur_21_16_west,0.37505153,0.0,0
Jaipur_21_25_south,0.33693328,0.0,0
Alwar_21_125_northwest,0.8258591,1.0,1
Bundi_21_129_east,0.2924954,0.0,0
Jhunjhunu_21_147_south,0.67735255,1.0,1
Jhunjhunu_21_223_center,0.703097,0.0,1
Jaipur_22_130_east,0.07516503,0.0,0
Sikar_22_172_east,0.43069726,0.0,0
Jaipur_22_226_west,0.19402164,1.0,0
Jaipur_22_250_southeast,0.46677253,1.0,0
Jaipur_23_34_center,0.13589792,1.0,0
Jhunjhunu_23_166_north,0.9582611,0.0,1
Sikar_23_183_northeast,0.101569705,0.0,0
Jhunjhunu_23_232_east,0.75481915,0.0,1
Jhunjhunu_23_277_center,0.14928672,0.0,0
Jaipur_24_78_southeast,0.7258732,1.0,1
Sikar_24_121_north,0.21813223,0.0,0
Jhunjhunu_25_38_southwest,0.045244988,0.0,0
Jhunjhunu_25_47_southeast,0.75614,1.0,1
Pali_25_53_west,0.007008175,0.0,0
Pali_25_122_east,0.058932576,0.0,0
Sikar_25_160_west,0.12053385,0.0,0
Jhunjhunu_25_199_center,0.28761405,0.0,0
Jhunjhunu_27_71_southwest,0.5173773,0.0,1
Nagaur_27_82_south,0.1969985,0.0,0
Jaipur_27_89_north,0.04644442,0.0,0
Jhunjhunu_27_142_west,0.93024313,1.0,1
Jaipur_27_183_northeast,0.18053402,0.0,0
Jaipur_27_183_southwest,0.89028054,1.0,1
Jaipur_28_205_southwest,0.07317766,0.0,0
Jhunjhunu_28_254_east,0.23545067,0.0,0
Jaipur_29_40_northwest,0.4770915,0.0,0
Jaipur_29_79_northwest,0.010851723,0.0,0
Pali_29_103_northeast,0.13147514,0.0,0
Jaipur_29_137_center,0.017447617,0.0,0
Pali_29_222_south,0.33363155,0.0,0
Jhunjhunu_30_65_east,0.011038706,0.0,0
Jaipur_30_156_northeast,0.06695702,0.0,0
Jhunjhunu_31_13_north,0.8155169,1.0,1
Jaipur_31_99_center,0.053149104,0.0,0
Jaipur_31_157_center,0.35159925,0.0,0
Pali_32_101_south,0.000993592,0.0,0
Jaipur_32_118_center,0.08593184,0.0,0
Jhunjhunu_32_123_south,0.7721255,0.0,1
Pali_33_28_northeast,0.0028673657,0.0,0
Jaipur_33_33_northeast,0.22303982,0.0,0
Jaipur_33_209_southeast,0.43427613,0.0,0
Jhunjhunu_34_7_southwest,0.8202177,1.0,1
Jaipur_34_20_southwest,0.0036957173,0.0,0
Jhunjhunu_34_52_southwest,0.83119273,0.0,1
Jhunjhunu_34_62_east,0.61475104,0.0,1
Jhunjhunu_34_138_west,0.3355971,0.0,0
Jhunjhunu_34_206_southeast,1.6453521e-05,0.0,0
Jhunjhunu_35_66_center,0.11255525,1.0,0
Jhunjhunu_35_78_center,0.6653546,0.0,1
Jhunjhunu_35_78_northeast,0.15169565,0.0,0
Jaipur_35_158_north,0.8191499,1.0,1
Jhunjhunu_36_18_southeast,0.8555798,0.0,1
Jaipur_36_46_center,0.7337203,0.0,1
Alwar_37_26_east,0.11556429,1.0,0
Jaipur_37_40_southeast,0.13067403,0.0,0
Jaipur_37_41_north,0.31110883,1.0,0
Jaipur_37_83_west,0.191547,0.0,0
Jhunjhunu_37_89_center,0.4660343,0.0,0
Pali_37_143_west,0.07231187,0.0,0
Jhunjhunu_37_192_southeast,0.12804851,0.0,0
Jhunjhunu_38_21_west,0.53778243,0.0,1
Sikar_38_29_southeast,0.037922196,0.0,0
Jaipur_38_38_center,0.06695702,0.0,0
Sikar_38_60_northeast,0.73441774,1.0,1
