skysat_filename,true_species,predicted_class,confidence,correct
tree_Pali_Pali_0_10_low_density_far_north_0_20250526_055530_617380_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.2909938,False
tree_Pali_Pali_0_72_low_density_near_south_0_20250526_055625_853991_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.2837016,False
tree_Alwar_Alwar_0_118_low_density_near_southeast_0_20250526_055706_494863_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3759646,False
tree_Pali_Pali_0_117_low_density_far_south_0_20250526_055707_703629_skysat.jpg,Mangifera indica,Azadirachta indica,0.3724746,False
tree_Pali_Pali_0_117_low_density_near_west_0_20250526_055707_986419_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.42557722,False
tree_Jhunjhunu_Jhunjhunu_0_210_low_density_far_northeast_0_20250526_055934_550777_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.46818456,True
tree_Jhunjhunu_Jhunjhunu_0_285_low_density_near_southwest_0_20250526_060045_705153_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2809641,False
tree_Jhunjhunu_Jhunjhunu_0_285_low_density_near_west_0_20250526_060046_144992_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.40299955,False
tree_Nagaur_Nagaur_0_368_low_density_far_southwest_0_20250526_060215_039004_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.355096,False
tree_Nagaur_Nagaur_0_387_low_density_far_southwest_0_20250526_060244_973101_skysat.jpg,Ficus religiosa,Azadirachta indica,0.3457852,False
tree_Jaipur_Jaipur_1_48_low_density_near_center_0_20250526_060327_556445_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36991906,True
tree_Nagaur_Nagaur_1_155_low_density_near_center_0_20250526_060452_469831_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35872158,False
tree_Nagaur_Nagaur_1_466_low_density_near_southwest_0_20250526_061050_582284_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3426849,False
tree_Jaipur_Jaipur_2_50_low_density_near_northwest_0_20250526_061255_573075_skysat.jpg,Albizia procera,Azadirachta indica,0.42417857,False
tree_Jhunjhunu_Jhunjhunu_2_57_low_density_near_northeast_0_20250526_061300_377457_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3216307,False
tree_Jhunjhunu_Jhunjhunu_2_67_low_density_far_southwest_0_20250526_061318_182505_skysat.jpg,Prosopis cineraria,Prosopis cineraria,0.27767178,True
tree_Jaipur_Jaipur_2_106_low_density_near_southwest_0_20250526_061405_750582_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3218341,False
tree_Jhunjhunu_Jhunjhunu_2_115_low_density_far_northwest_0_20250526_061428_153851_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3082992,True
tree_Nagaur_Nagaur_2_119_low_density_near_west_0_20250526_061431_538170_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34472284,False
tree_Pali_Pali_2_139_low_density_far_southeast_0_20250526_061452_682401_skysat.jpg,Azadirachta indica,Azadirachta indica,0.45855135,True
tree_Pali_Pali_2_143_low_density_near_west_0_20250526_061502_004500_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32023752,True
tree_Jhunjhunu_Jhunjhunu_2_166_low_density_near_southwest_0_20250526_061527_143888_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27427357,False
tree_Jhunjhunu_Jhunjhunu_2_328_low_density_near_east_0_20250526_061850_404740_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.37762216,False
tree_Jaipur_Jaipur_2_400_low_density_far_north_0_20250526_062013_569664_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.40456966,False
tree_Jaipur_Jaipur_2_457_low_density_near_southeast_0_20250526_062118_701936_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.43335694,False
tree_Alwar_Alwar_3_36_low_density_far_northeast_0_20250526_062235_017192_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41391584,True
tree_Jhunjhunu_Jhunjhunu_3_215_low_density_near_north_0_20250526_062509_408111_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.33440727,False
tree_Jaipur_Jaipur_3_222_low_density_near_north_0_20250526_062524_614929_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3031585,False
tree_Nagaur_Nagaur_3_236_low_density_near_center_0_20250526_062545_525662_skysat.jpg,prosopis juliflora,Azadirachta indica,0.36665183,False
tree_Pali_Pali_3_396_low_density_near_north_0_20250526_062825_517501_skysat.jpg,Albizia procera,Azadirachta indica,0.393717,False
tree_Nagaur_Nagaur_3_401_low_density_near_east_1_20250526_062848_532292_skysat.jpg,prosopis juliflora,Azadirachta indica,0.36857715,False
tree_Nagaur_Nagaur_3_434_low_density_near_center_0_20250526_062921_191319_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34788227,True
tree_Nagaur_Nagaur_3_463_low_density_near_center_0_20250526_062934_194526_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.2910278,False
tree_Jhunjhunu_Jhunjhunu_3_472_low_density_far_northeast_0_20250526_062948_725630_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.2837935,False
tree_Pali_Pali_3_487_low_density_near_east_0_20250526_063006_568263_skysat.jpg,prosopis juliflora,Azadirachta indica,0.30173752,False
tree_Jaipur_Jaipur_4_51_low_density_near_south_0_20250526_063126_548251_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.44559342,True
tree_Jaipur_Jaipur_4_52_low_density_near_center_0_20250526_063135_121398_skysat.jpg,saraca asoca,Azadirachta indica,0.31340602,False
tree_Pali_Pali_4_124_low_density_near_center_0_20250526_063228_087218_skysat.jpg,Mangifera indica,Azadirachta indica,0.434536,False
tree_Pali_Pali_4_147_low_density_near_center_0_20250526_063245_907239_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35734951,True
tree_Jaipur_Jaipur_4_332_low_density_far_east_0_20250526_063527_358303_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34118155,True
tree_Nagaur_Nagaur_4_371_low_density_near_east_0_20250526_063557_593045_skysat.jpg,prosopis juliflora,Azadirachta indica,0.4021453,False
tree_Jhunjhunu_Jhunjhunu_4_392_low_density_far_south_0_20250526_063636_009033_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.370459,False
tree_Nagaur_Nagaur_4_435_low_density_far_southeast_0_20250526_063738_945757_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3307592,True
tree_Jhunjhunu_Jhunjhunu_5_44_low_density_near_southeast_1_20250526_063821_735999_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.25861648,False
