filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,prosopis juliflora,Vachellia nilotica,194,176,0.00543,False,0.005386,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_1,Azadirachta indica,Prosopis cineraria,23,146,0.005447,False,0.00535,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_2,Azadirachta indica,Morus Alba,23,190,0.005272,False,0.005184,Morus Alba,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_4,Vachellia nilotica,Azadirachta indica,176,23,0.005367,False,0.005363,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005367,True,0.005367,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_6,saraca asoca,saraca asoca,193,193,0.005196,True,0.005196,saraca asoca,Azadirachta indica,Moringa oleifera,Phyllanthus emblica,Albizia procera
sample_7,saraca asoca,saraca asoca,193,193,0.00515,True,0.00515,saraca asoca,Alstonia scholaris,Mangifera indica,Acalypha fruticosa,Terminalia arjuna
sample_8,Albizia lebbeck,Azadirachta indica,7,23,0.00529,False,0.005077,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Phoenix sylvestris,Albizia procera
sample_9,Vachellia nilotica,Vachellia nilotica,176,176,0.005547,True,0.005547,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
