,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Butea monosperma,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Melia azedarach,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Terminalia arjuna,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albizia lebbeck,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
Albizia procera,0.0,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
Alstonia scholaris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azadirachta indica,0.0,0.0020491803278688526,0.004098360655737705,0.0,0.8237704918032787,0.0,0.0,0.0,0.00819672131147541,0.00819672131147541,0.0020491803278688526,0.0,0.0020491803278688526,0.004098360655737705,0.0,0.00819672131147541,0.02459016393442623,0.0,0.0,0.0,0.06352459016393443,0.0,0.0,0.0020491803278688526,0.0020491803278688526,0.022540983606557378,0.004098360655737705,0.010245901639344262,0.00819672131147541
Butea monosperma,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cassia fistula,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cordia myxa,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dalbergia sissoo,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.35294117647058826,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0784313725490196,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0,0.0,0.0
Ficus benghalensis,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
Ficus religiosa,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.09523809523809523,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0
