,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,5.0,5.0,1.0,0.0
Albizia lebbeck,7.0,5.0,5.0,1.0,0.0
Albizia procera,9.0,9.0,8.0,0.8888888888888888,0.11111111111111116
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,488.0,86.0,0.1762295081967213,0.8237704918032787
Butea monosperma,43.0,1.0,1.0,1.0,0.0
Cassia fistula,54.0,2.0,2.0,1.0,0.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,51.0,33.0,0.6470588235294118,0.3529411764705882
Ficus benghalensis,86.0,17.0,7.0,0.4117647058823529,0.5882352941176471
Ficus religiosa,93.0,21.0,13.0,0.6190476190476191,0.38095238095238093
Mangifera indica,123.0,16.0,13.0,0.8125,0.1875
Moringa oleifera,129.0,9.0,9.0,1.0,0.0
Phoenix sylvestris,137.0,9.0,2.0,0.2222222222222222,0.7777777777777778
Pongamia pinnata,144.0,15.0,6.0,0.4,0.6
Prosopis cineraria,146.0,153.0,63.0,0.4117647058823529,0.5882352941176471
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Terminalia arjuna,168.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,9.0,9.0,1.0,0.0
Vachellia nilotica,176.0,333.0,56.0,0.16816816816816818,0.8318318318318318
Ziziphus jujuba,180.0,12.0,6.0,0.5,0.5
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,17.0,14.0,0.8235294117647058,0.17647058823529416
Morus Alba,190.0,34.0,20.0,0.5882352941176471,0.4117647058823529
Ailanthus excelsa,192.0,140.0,47.0,0.3357142857142857,0.6642857142857144
saraca asoca,193.0,38.0,11.0,0.2894736842105263,0.7105263157894737
prosopis juliflora,194.0,65.0,14.0,0.2153846153846154,0.7846153846153846
Eucalyptus tereticornis,195.0,9.0,4.0,0.4444444444444444,0.5555555555555556
