class_id,class_name,count
23,Azadirachta indica,488
176,Vachellia nilotica,333
146,Prosopis cineraria,153
192,Ailanthus excelsa,140
194,prosopis juliflora,65
72,Dalbergia sissoo,51
193,saraca asoca,38
190,Morus Alba,34
93,Ficus religiosa,21
189,Aegle Marmelos,17
86,Ficus benghalensis,17
123,Mangifera indica,16
144,Pongamia pinnata,15
180,Ziziphus jujuba,12
137,Phoenix sylvestris,9
175,Vachellia leucophloea,9
195,Eucalyptus tereticornis,9
9,Albizia procera,9
129,Moringa oleifera,9
7,Albizia lebbeck,5
0,Acalypha fruticosa,5
65,Cordia myxa,2
181,Ziziphus mauritiana,2
54,Cassia fistula,2
147,Prosopis farcta,1
168,Terminalia arjuna,1
43,Butea monosperma,1
12,Alstonia scholaris,1
