true_class,predicted_class,true_class_id,predicted_class_id,count
Prosopis cineraria,Vachellia nilotica,146,176,29
Ailanthus excelsa,Azadirachta indica,192,23,24
Prosopis cineraria,Azadirachta indica,146,23,24
Vachellia nilotica,Azadirachta indica,176,23,24
Vachellia nilotica,Prosopis cineraria,176,146,17
Azadirachta indica,Vachellia nilotica,23,176,17
Azadirachta indica,Prosopis cineraria,23,146,16
Ailanthus excelsa,Vachellia nilotica,192,176,12
Vachellia nilotica,prosopis juliflora,176,194,12
Azadirachta indica,Ailanthus excelsa,23,192,11
saraca asoca,Azadirachta indica,193,23,10
Prosopis cineraria,Ailanthus excelsa,146,192,9
Dalbergia sissoo,Azadirachta indica,72,23,9
prosopis juliflora,Azadirachta indica,194,23,9
Mangifera indica,Azadirachta indica,123,23,9
prosopis juliflora,Vachellia nilotica,194,176,6
Azadirachta indica,prosopis juliflora,23,194,5
Ziziphus jujuba,Vachellia nilotica,180,176,5
Dalbergia sissoo,Prosopis cineraria,72,146,5
Morus Alba,Azadirachta indica,190,23,5
