sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
12,sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005756378173828125,0.00565338134765625,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Morus Alba']"
13,sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.00574493408203125,0.00568389892578125,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Ziziphus jujuba']"
25,sample_25,Azadirachta indica,Vachellia nilotica,23,176,0.005706787109375,0.005672454833984375,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Moringa oleifera']"
29,sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.0057525634765625,0.0055999755859375,"['Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Morus Alba']"
40,sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005741119384765625,0.0055389404296875,"['Azadirachta indica', 'Vachellia nilotica', 'Acalypha fruticosa', 'Ailanthus excelsa', 'Dalbergia sissoo']"
58,sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005893707275390625,0.005767822265625,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Acalypha fruticosa', 'Moringa oleifera']"
84,sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005855560302734375,0.0057830810546875,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Ziziphus mauritiana']"
106,sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005756378173828125,0.005615234375,"['Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Ziziphus mauritiana']"
112,sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005832672119140625,0.00560760498046875,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Dalbergia sissoo']"
116,sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.0057220458984375,0.00569915771484375,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Dalbergia sissoo']"
141,sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005706787109375,0.00553131103515625,"['Vachellia nilotica', 'prosopis juliflora', 'Ziziphus jujuba', 'Ziziphus mauritiana', 'Vachellia leucophloea']"
142,sample_142,Dalbergia sissoo,Prosopis cineraria,72,146,0.005706787109375,0.005672454833984375,"['Prosopis cineraria', 'Dalbergia sissoo', 'Azadirachta indica', 'Acalypha fruticosa', 'Ficus religiosa']"
152,sample_152,Vachellia nilotica,Prosopis cineraria,176,146,0.005725860595703125,0.005542755126953125,"['Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Morus Alba']"
161,sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005756378173828125,0.00566864013671875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'prosopis juliflora']"
167,sample_167,Prosopis cineraria,Vachellia nilotica,146,176,0.005706787109375,0.005672454833984375,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Morus Alba', 'Ailanthus excelsa']"
169,sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005748748779296875,0.0057373046875,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Moringa oleifera', 'Albizia lebbeck']"
170,sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005809783935546875,0.00576019287109375,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Vachellia leucophloea', 'Azadirachta indica']"
175,sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.00582122802734375,0.005329132080078125,"['Prosopis cineraria', 'Vachellia nilotica', 'Ziziphus mauritiana', 'Vachellia leucophloea', 'Ziziphus jujuba']"
195,sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.0057525634765625,0.005733489990234375,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Dalbergia sissoo']"
200,sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005908966064453125,0.005718231201171875,"['Vachellia nilotica', 'Vachellia leucophloea', 'Prosopis cineraria', 'prosopis juliflora', 'Azadirachta indica']"
201,sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.00577545166015625,0.00568389892578125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia leucophloea']"
202,sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005718231201171875,0.005619049072265625,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Morus Alba', 'Ailanthus excelsa']"
208,sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.00579071044921875,0.0057830810546875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Ziziphus mauritiana']"
218,sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.005741119384765625,0.005367279052734375,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ziziphus mauritiana', 'Ziziphus jujuba']"
235,sample_235,Vachellia nilotica,Ailanthus excelsa,176,192,0.005718231201171875,0.005687713623046875,"['Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica']"
247,sample_247,Prosopis cineraria,Azadirachta indica,146,23,0.00577545166015625,0.005718231201171875,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Acalypha fruticosa']"
249,sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.005779266357421875,0.005573272705078125,"['Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Acalypha fruticosa']"
277,sample_21,Vachellia nilotica,Prosopis cineraria,176,146,0.005718231201171875,0.00563812255859375,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Vachellia leucophloea', 'Azadirachta indica']"
278,sample_22,Azadirachta indica,Ailanthus excelsa,23,192,0.005706787109375,0.005680084228515625,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Eucalyptus tereticornis']"
284,sample_28,Ailanthus excelsa,Azadirachta indica,192,23,0.0057220458984375,0.005603790283203125,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Moringa oleifera', 'Vachellia nilotica']"
