,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Albizia lebbeck,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Albizia procera,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alstonia scholaris,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Azadirachta indica,0,0,3,0,282,0,0,3,0,0,2,0,1,0,15,0,0,18,0,0,0,0,13,3,4,0
Cassia fistula,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cordia myxa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dalbergia sissoo,0,0,0,0,8,0,1,18,1,0,0,0,0,0,4,0,0,3,0,0,0,1,4,0,0,0
Ficus benghalensis,0,0,0,0,2,0,0,2,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ficus religiosa,0,0,0,0,2,0,1,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Mangifera indica,0,0,0,0,8,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Moringa oleifera,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0
Phoenix sylvestris,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0
Pongamia pinnata,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,2,1,0
Prosopis cineraria,0,0,0,0,23,0,0,2,0,0,0,1,0,0,63,0,1,30,2,0,0,1,9,0,2,0
Prosopis farcta,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Vachellia leucophloea,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0
Vachellia nilotica,0,0,1,0,22,0,0,2,1,1,0,1,0,1,23,0,0,184,0,0,1,0,5,2,13,0
Ziziphus jujuba,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,6,2,0,0,0,0,0,0,0
Ziziphus mauritiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Aegle Marmelos,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,1,0,0,0
Morus Alba,0,0,0,0,6,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,16,3,0,0,0
Ailanthus excelsa,0,0,1,0,20,0,0,0,0,1,0,0,0,0,3,0,0,14,0,0,3,0,92,0,0,0
saraca asoca,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,21,0,0
prosopis juliflora,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,37,0
Eucalyptus tereticornis,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
