pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.23449367,0.0,0
Barmer_0_56_center,0.42576066,0.0,0
Barmer_2_22_north,0.4358779,0.0,0
Barmer_2_57_center,0.3494937,0.0,0
Barmer_2_64_east,0.16404667,0.0,0
Barmer_2_74_center,0.3634379,0.0,0
Barmer_2_108_west,0.4056131,1.0,0
Barmer_3_104_northwest,0.42238465,1.0,0
Barmer_7_55_east,0.30519974,1.0,0
Barmer_10_34_northeast,0.39087343,0.0,0
Barmer_10_70_northwest,0.43089902,1.0,0
Barmer_13_21_northeast,0.0900782,0.0,0
Barmer_18_50_west,0.35635173,0.0,0
Barmer_22_48_west,0.37416744,0.0,0
Barmer_31_32_southeast,0.46988463,1.0,0
Sikar_0_86_center,0.36179185,0.0,0
Sikar_0_185_northwest,0.5477875,0.0,1
Sikar_0_303_north,0.39252177,1.0,0
Sikar_0_320_east,0.7592674,0.0,1
Sikar_0_333_north,0.44628003,0.0,0
Sikar_3_7_center,0.35511205,0.0,0
Sikar_3_36_west,0.25105512,0.0,0
Sikar_3_65_north,0.29335943,0.0,0
Sikar_3_288_northwest,0.55934584,0.0,1
Sikar_3_313_north,0.43218175,0.0,0
Sikar_3_315_north,0.47292337,0.0,0
Sikar_3_324_northeast,0.41775727,0.0,0
Sikar_4_8_east,0.6767456,0.0,1
Sikar_4_26_southeast,0.45522448,0.0,0
Sikar_4_51_west,0.1800142,0.0,0
Sikar_4_92_northeast,0.3144606,0.0,0
Sikar_4_120_southeast,0.6198797,0.0,1
Sikar_4_120_west,0.7239585,0.0,1
Sikar_4_176_north,0.3603804,0.0,0
Sikar_4_176_southeast,0.35282448,0.0,0
Sikar_4_205_west,0.32533666,1.0,0
Sikar_4_307_south,0.63801515,0.0,1
Sikar_4_314_northeast,0.46272883,1.0,0
Sikar_5_21_west,0.34151432,0.0,0
Sikar_5_51_north,0.30418715,1.0,0
Sikar_5_88_northwest,0.45813,0.0,0
Sikar_5_98_southwest,0.2500859,0.0,0
Sikar_5_170_west,0.4687526,0.0,0
Sikar_5_210_north,0.47177604,0.0,0
Sikar_5_212_west,0.46587956,0.0,0
