pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.011724445,0.0,0
Barmer_0_56_center,0.010913378,0.0,0
Barmer_2_22_north,0.05432845,0.0,0
Barmer_2_57_center,0.2604577,0.0,0
Barmer_2_64_east,0.00044013862,0.0,0
Barmer_2_74_center,0.00047300025,0.0,0
Barmer_2_108_west,0.64905506,0.0,1
Barmer_3_104_northwest,0.6602848,0.0,1
Barmer_7_55_east,0.004304692,0.0,0
Barmer_10_34_northeast,0.030412989,0.0,0
Barmer_10_70_northwest,0.1862981,0.0,0
Barmer_13_21_northeast,0.026460873,1.0,0
Barmer_18_50_west,0.57613933,0.0,1
Barmer_22_48_west,0.012929684,0.0,0
Barmer_31_32_southeast,0.8313349,0.0,1
Sikar_0_86_center,0.8825192,1.0,1
Sikar_0_185_northwest,0.88133895,1.0,1
Sikar_0_303_north,0.023370394,0.0,0
Sikar_0_320_east,0.47971871,1.0,0
Sikar_0_333_north,0.78081775,0.0,1
Sikar_3_7_center,0.66264445,0.0,1
Sikar_3_36_west,0.24121678,0.0,0
Sikar_3_65_north,0.04725186,0.0,0
Sikar_3_288_northwest,0.99522996,1.0,1
Sikar_3_313_north,0.6063415,0.0,1
Sikar_3_315_north,0.71124715,0.0,1
Sikar_3_324_northeast,0.25451002,0.0,0
Sikar_4_8_east,0.0007380074,0.0,0
Sikar_4_26_southeast,0.17142466,0.0,0
Sikar_4_51_west,0.57528824,1.0,1
Sikar_4_92_northeast,0.8699825,1.0,1
Sikar_4_120_southeast,0.11823254,0.0,0
Sikar_4_120_west,0.05717874,0.0,0
Sikar_4_176_north,0.23219359,1.0,0
Sikar_4_176_southeast,0.40423256,1.0,0
Sikar_4_205_west,0.08247678,0.0,0
Sikar_4_307_south,0.34623727,0.0,0
Sikar_4_314_northeast,0.14586988,0.0,0
Sikar_5_21_west,0.1752357,0.0,0
Sikar_5_51_north,0.26177317,0.0,0
Sikar_5_88_northwest,0.82887757,1.0,1
Sikar_5_98_southwest,0.20750391,0.0,0
Sikar_5_170_west,0.7557119,0.0,1
Sikar_5_210_north,0.45521757,0.0,0
Sikar_5_212_west,0.9490158,1.0,1
Sikar_5_236_east,0.0075702453,0.0,0
Sikar_5_279_northwest,0.63177234,0.0,1
Sikar_5_296_southeast,0.042427726,0.0,0
Sikar_5_313_northwest,0.2029395,0.0,0
Sikar_6_5_northeast,0.083956264,0.0,0
Sikar_6_5_west,0.49975288,0.0,0
Sikar_6_60_north,0.98964965,1.0,1
Sikar_6_120_northeast,0.72634834,0.0,1
Sikar_6_126_center,0.89999986,1.0,1
Sikar_6_126_west,0.10132068,0.0,0
Sikar_6_186_south,0.7139559,0.0,1
Sikar_6_222_north,0.3487198,0.0,0
Sikar_6_242_southwest,0.581684,0.0,1
Sikar_7_66_west,0.21573907,1.0,0
Sikar_7_111_east,0.014714899,0.0,0
Sikar_7_185_southeast,0.18124151,0.0,0
Sikar_7_234_southwest,0.12849557,0.0,0
Sikar_8_10_east,0.07366756,0.0,0
Sikar_8_18_west,0.6114233,0.0,1
Sikar_8_39_southwest,0.98006034,1.0,1
Sikar_8_62_southwest,0.006924055,0.0,0
Sikar_8_77_southeast,0.8092464,0.0,1
Sikar_8_93_south,0.25738376,0.0,0
Sikar_8_134_east,0.96196324,0.0,1
Sikar_8_154_center,0.12122291,0.0,0
Sikar_8_162_northeast,0.04318503,0.0,0
Sikar_8_165_north,0.91533375,0.0,1
Sikar_8_189_center,0.7909594,0.0,1
Sikar_8_192_southwest,0.18200289,0.0,0
Sikar_8_201_east,0.09980366,0.0,0
Sikar_8_230_northwest,0.5988453,0.0,1
Sikar_8_230_northwest,0.5988453,0.0,1
Sikar_9_1_southwest,0.034559477,0.0,0
Sikar_9_41_southwest,0.043731272,0.0,0
Sikar_9_64_northeast,0.72709894,0.0,1
Sikar_9_87_center,0.1570433,0.0,0
Sikar_9_111_west,0.112995245,0.0,0
Sikar_9_169_southwest,0.14031261,0.0,0
Sikar_9_174_southeast,0.01975034,1.0,0
Sikar_10_28_northwest,0.08843277,0.0,0
Sikar_10_69_south,0.011273857,0.0,0
Sikar_10_69_northwest,0.3495203,0.0,0
Sikar_10_117_southeast,0.4605352,0.0,0
Sikar_10_193_northwest,0.9477587,0.0,1
Sikar_10_206_south,0.34069782,1.0,0
Sikar_10_213_southeast,0.09599684,0.0,0
Sikar_11_81_northeast,0.37253198,0.0,0
Sikar_11_108_center,0.98964965,1.0,1
Sikar_11_108_center,0.98964965,1.0,1
Sikar_11_167_southwest,0.6748293,0.0,1
Sikar_11_182_south,0.75835806,0.0,1
Sikar_11_181_east,0.98027545,1.0,1
Sikar_11_181_south,0.6095985,1.0,1
Sikar_12_7_west,0.32622918,1.0,0
Sikar_12_101_northwest,0.3353932,0.0,0
Sikar_12_111_northeast,0.08397298,0.0,0
Sikar_12_175_south,0.9990717,0.0,1
Sikar_12_205_east,0.96951663,1.0,1
Sikar_13_94_north,0.09886792,0.0,0
Sikar_13_94_south,0.91328436,1.0,1
Sikar_13_130_southeast,0.864043,1.0,1
Sikar_13_138_south,0.88075083,1.0,1
Sikar_13_160_northwest,0.13447472,0.0,0
Sikar_13_161_east,0.15504278,0.0,0
Sikar_13_176_west,0.029933654,0.0,0
Sikar_13_184_northeast,0.9669953,1.0,1
Sikar_13_191_east,0.67547953,0.0,1
Sikar_30_66_south,0.27373424,0.0,0
Sikar_31_44_northeast,0.9498085,0.0,1
Sikar_31_73_northeast,0.6340035,0.0,1
Sikar_31_85_northwest,0.18674701,0.0,0
Sikar_31_100_west,0.9241611,0.0,1
Sikar_32_18_southeast,0.13905333,0.0,0
Sikar_32_24_northeast,0.64192724,0.0,1
Sikar_32_25_northeast,0.35939363,0.0,0
Sikar_32_81_southwest,0.87437665,0.0,1
Sikar_32_87_south,0.14820227,0.0,0
Sikar_33_56_center,0.34846562,1.0,0
Sikar_33_123_south,0.38762444,0.0,0
Sikar_34_0_southwest,0.35323292,1.0,0
