pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.34408376,0.0,0
Barmer_0_56_center,0.39026242,0.0,0
Barmer_2_22_north,0.39528236,0.0,0
Barmer_2_57_center,0.3684138,0.0,0
Barmer_2_64_east,0.5205018,0.0,1
Barmer_2_74_center,0.72350705,0.0,1
Barmer_2_108_west,0.2978973,1.0,0
Barmer_3_104_northwest,0.3772029,1.0,0
Barmer_7_55_east,0.4579304,1.0,0
Barmer_10_34_northeast,0.4425448,0.0,0
Barmer_10_70_northwest,0.5734387,1.0,1
Barmer_13_21_northeast,0.40495247,0.0,0
Barmer_18_50_west,0.4093233,0.0,0
Barmer_22_48_west,0.3458617,0.0,0
Barmer_31_32_southeast,0.4559495,1.0,0
Sikar_0_86_center,0.5657955,0.0,1
Sikar_0_185_northwest,0.66887933,0.0,1
Sikar_0_303_north,0.26271224,1.0,0
Sikar_0_320_east,0.92387635,0.0,1
Sikar_0_333_north,0.5051325,0.0,1
Sikar_3_7_center,0.22056209,0.0,0
Sikar_3_36_west,0.23018701,0.0,0
Sikar_3_65_north,0.36223435,0.0,0
Sikar_3_288_northwest,0.82044446,0.0,1
Sikar_3_313_north,0.76971734,0.0,1
Sikar_3_315_north,0.45405018,0.0,0
Sikar_3_324_northeast,0.5247817,0.0,1
Sikar_4_8_east,0.72921735,0.0,1
Sikar_4_26_southeast,0.607337,0.0,1
Sikar_4_51_west,0.8372244,0.0,1
Sikar_4_92_northeast,0.33161062,0.0,0
Sikar_4_120_southeast,0.6621966,0.0,1
Sikar_4_120_west,0.78513753,0.0,1
Sikar_4_176_north,0.5782322,0.0,1
Sikar_4_176_southeast,0.26361108,0.0,0
Sikar_4_205_west,0.3870569,1.0,0
Sikar_4_307_south,0.57026786,0.0,1
Sikar_4_314_northeast,0.71937186,1.0,1
Sikar_5_21_west,0.14446019,0.0,0
Sikar_5_51_north,0.075361885,1.0,0
Sikar_5_88_northwest,0.58628833,0.0,1
Sikar_5_98_southwest,0.60374933,0.0,1
Sikar_5_170_west,0.62033963,0.0,1
Sikar_5_210_north,0.5292553,0.0,1
Sikar_5_212_west,0.59958965,0.0,1
Sikar_5_236_east,0.30138612,1.0,0
Sikar_5_279_northwest,0.43091816,0.0,0
Sikar_5_296_southeast,0.32436603,0.0,0
Sikar_5_313_northwest,0.47252527,0.0,0
Sikar_6_5_northeast,0.5128709,0.0,1
Sikar_6_5_west,0.67183506,0.0,1
Sikar_6_60_north,0.49132237,0.0,0
Sikar_6_120_northeast,0.40684956,0.0,0
Sikar_6_126_center,0.55352074,0.0,1
Sikar_6_126_west,0.59151477,0.0,1
Sikar_6_186_south,0.73325413,1.0,1
Sikar_6_222_north,0.5528814,0.0,1
Sikar_6_242_southwest,0.4245729,0.0,0
Sikar_7_66_west,0.45305598,0.0,0
Sikar_7_111_east,0.6071287,0.0,1
Sikar_7_185_southeast,0.6232133,0.0,1
Sikar_7_234_southwest,0.56913173,0.0,1
Sikar_8_10_east,0.45970345,1.0,0
Sikar_8_18_west,0.864395,1.0,1
Sikar_8_39_southwest,0.62526447,0.0,1
Sikar_8_62_southwest,0.39063498,0.0,0
Sikar_8_77_southeast,0.7888099,0.0,1
Sikar_8_93_south,0.47923422,1.0,0
Sikar_8_134_east,0.564299,0.0,1
Sikar_8_154_center,0.89443165,0.0,1
Sikar_8_162_northeast,0.44431272,0.0,0
Sikar_8_165_north,0.5216274,0.0,1
Sikar_8_189_center,0.5360711,0.0,1
Sikar_8_192_southwest,0.5797128,0.0,1
Sikar_8_201_east,0.7280795,1.0,1
Sikar_8_230_northwest,0.9751974,0.0,1
Sikar_8_230_northwest,0.9751974,0.0,1
Sikar_9_1_southwest,0.54401964,0.0,1
Sikar_9_41_southwest,0.5842512,0.0,1
Sikar_9_64_northeast,0.78912777,0.0,1
Sikar_9_87_center,0.6904254,0.0,1
Sikar_9_111_west,0.64910334,1.0,1
Sikar_9_169_southwest,0.3013687,0.0,0
Sikar_9_174_southeast,0.5183443,0.0,1
Sikar_10_28_northwest,0.58591896,0.0,1
