pixel_id,probability,true_label,predicted
Pali_0_10_north,0.24667457,0.0,0
Pali_0_72_south,0.2704908,0.0,0
Alwar_0_118_southeast,0.24091129,0.0,0
Pali_0_117_south,0.32506296,0.0,0
Pali_0_117_west,0.24873956,0.0,0
Jhunjhunu_0_210_northeast,0.6986478,1.0,1
Jhunjhunu_0_285_southwest,0.42864722,0.0,0
Jhunjhunu_0_285_west,0.43597844,0.0,0
Nagaur_0_368_southwest,0.35787717,0.0,0
Nagaur_0_387_southwest,0.35952246,0.0,0
Jaipur_1_48_center,0.3943774,0.0,0
Nagaur_1_155_center,0.4496834,1.0,0
Nagaur_1_466_southwest,0.6165287,0.0,1
Jaipur_2_50_northwest,0.22592145,0.0,0
Jhunjhunu_2_57_northeast,0.40679955,0.0,0
Jhunjhunu_2_67_southwest,0.50938517,0.0,1
Jaipur_2_106_southwest,0.45603713,1.0,0
Jhunjhunu_2_115_northwest,0.49098992,1.0,0
Nagaur_2_119_west,0.6489388,1.0,1
Pali_2_139_southeast,0.41650453,0.0,0
Pali_2_143_west,0.32120806,0.0,0
Jhunjhunu_2_166_southwest,0.6043601,0.0,1
Jhunjhunu_2_328_east,0.42461753,0.0,0
Jaipur_2_400_north,0.42937532,0.0,0
Jaipur_2_457_southeast,0.33114898,1.0,0
Alwar_3_36_northeast,0.49042037,0.0,0
Jhunjhunu_3_215_north,0.6157836,0.0,1
Jaipur_3_222_north,0.32027456,0.0,0
Nagaur_3_236_center,0.4666514,0.0,0
Pali_3_396_north,0.3262965,0.0,0
Nagaur_3_401_east,0.5763613,0.0,1
Nagaur_3_434_center,0.34532806,0.0,0
Nagaur_3_463_center,0.35090783,0.0,0
Jhunjhunu_3_472_northeast,0.45229384,0.0,0
Pali_3_487_east,0.2663215,0.0,0
Jaipur_4_51_south,0.6234839,1.0,1
Jaipur_4_52_center,0.30985662,0.0,0
Pali_4_124_center,0.32857737,0.0,0
Pali_4_147_center,0.22897573,0.0,0
Jaipur_4_332_east,0.47414845,0.0,0
Nagaur_4_371_east,0.41168576,0.0,0
Jhunjhunu_4_392_south,0.43157813,0.0,0
Nagaur_4_435_southeast,0.6915933,0.0,1
Jhunjhunu_5_44_southeast,0.32825994,0.0,0
Jaipur_5_119_northeast,0.30952454,0.0,0
Nagaur_5_211_northeast,0.2816759,0.0,0
Jaipur_5_271_southeast,0.5024024,1.0,1
Jaipur_5_290_northwest,0.20601472,0.0,0
Sikar_5_300_north,0.44283175,0.0,0
Jaipur_5_395_west,0.35582384,1.0,0
Jaipur_6_8_south,0.47174186,1.0,0
Jaipur_6_8_southwest,0.34853965,0.0,0
Jhunjhunu_6_30_west,0.46691173,1.0,0
Jaipur_6_67_center,0.33860773,1.0,0
Jhunjhunu_6_71_northwest,0.75856847,1.0,1
Nagaur_6_304_northeast,0.69146174,1.0,1
Jhunjhunu_6_298_center,0.3617094,0.0,0
Nagaur_6_341_east,0.29546255,1.0,0
Nagaur_6_341_west,0.28300053,0.0,0
Jaipur_6_392_southeast,0.27905947,0.0,0
Jaipur_6_424_north,0.5647351,0.0,1
Sikar_7_45_southwest,0.26364294,0.0,0
Sikar_7_77_northeast,0.41840523,0.0,0
Jhunjhunu_7_71_southwest,0.55187327,0.0,1
Jhunjhunu_7_100_southwest,0.6223435,0.0,1
Jhunjhunu_7_123_northeast,0.3455835,0.0,0
Jhunjhunu_7_240_west,0.38775444,1.0,0
Pali_8_70_west,0.3141887,0.0,0
Jaipur_8_76_center,0.30224547,0.0,0
Pali_8_102_southeast,0.37566236,0.0,0
Pali_8_126_center,0.22973216,0.0,0
Jhunjhunu_8_171_west,0.5047823,0.0,1
Jaipur_8_249_northeast,0.28595954,0.0,0
Jaipur_9_55_northwest,0.6702979,0.0,1
Jaipur_9_83_south,0.384307,0.0,0
Jaipur_9_195_northwest,0.4379061,0.0,0
Jaipur_9_317_west,0.19548962,0.0,0
Jaipur_9_317_northwest,0.27476555,0.0,0
Jaipur_9_324_center,0.42136174,0.0,0
Jhunjhunu_9_370_south,0.40679955,0.0,0
Pali_10_4_west,0.22200824,0.0,0
Jhunjhunu_10_38_center,0.46218297,0.0,0
Jaipur_10_179_east,0.3140106,1.0,0
Jhunjhunu_10_264_east,0.36338782,0.0,0
Nagaur_10_297_west,0.35952246,0.0,0
Jaipur_10_305_southeast,0.55092454,1.0,1
Pali_10_321_southeast,0.3331523,0.0,0
Pali_10_321_south,0.38920635,0.0,0
Sikar_11_27_east,0.5354097,1.0,1
Alwar_11_38_southwest,0.1709997,0.0,0
Jhunjhunu_11_56_center,0.47660297,0.0,0
Jhunjhunu_11_113_west,0.16556892,1.0,0
Jaipur_11_186_northeast,0.43486354,0.0,0
Jhunjhunu_11_215_north,0.4380551,0.0,0
Jaipur_11_272_southwest,0.25114402,0.0,0
Jhunjhunu_11_320_southeast,0.20275792,0.0,0
Jaipur_12_18_east,0.30712622,1.0,0
Jaipur_12_26_southwest,0.52858466,1.0,1
Jaipur_12_39_center,0.54628384,0.0,1
Jaipur_12_200_northeast,0.3074036,0.0,0
Jaipur_12_321_northwest,0.3545056,0.0,0
Nagaur_12_345_west,0.59085035,0.0,1
Jhunjhunu_12_350_west,0.5603574,0.0,1
Jaipur_13_9_center,0.620371,1.0,1
Jhunjhunu_13_114_north,0.40664905,0.0,0
Jhunjhunu_13_207_north,0.5592854,0.0,1
Jaipur_13_325_west,0.2775282,0.0,0
Alwar_14_12_southwest,0.35653263,0.0,0
