pixel_id,probability,true_label,predicted
Pali_0_10_north,0.58505285,0.0,1
Pali_0_72_south,0.4703196,0.0,0
Alwar_0_118_southeast,0.5611924,0.0,1
Pali_0_117_south,0.5665312,0.0,1
Pali_0_117_west,0.56319916,0.0,1
Jhunjhunu_0_210_northeast,0.62442046,0.0,1
Jhunjhunu_0_285_southwest,0.51383746,0.0,1
Jhunjhunu_0_285_west,0.50090915,0.0,1
Nagaur_0_368_southwest,0.5914661,1.0,1
Nagaur_0_387_southwest,0.5049273,0.0,1
Jaipur_1_48_center,0.6011906,0.0,1
Nagaur_1_155_center,0.6141994,0.0,1
Nagaur_1_466_southwest,0.598203,0.0,1
Jaipur_2_50_northwest,0.5449427,0.0,1
Jhunjhunu_2_57_northeast,0.461427,0.0,0
Jhunjhunu_2_67_southwest,0.637309,0.0,1
Jaipur_2_106_southwest,0.54010016,0.0,1
Jhunjhunu_2_115_northwest,0.5775245,0.0,1
Nagaur_2_119_west,0.530923,0.0,1
Pali_2_139_southeast,0.500226,0.0,1
Pali_2_143_west,0.42701894,0.0,0
Jhunjhunu_2_166_southwest,0.5974241,0.0,1
Jhunjhunu_2_328_east,0.5791752,0.0,1
Jaipur_2_400_north,0.5846047,0.0,1
Jaipur_2_457_southeast,0.51585996,0.0,1
Alwar_3_36_northeast,0.50107986,0.0,1
Jhunjhunu_3_215_north,0.59395295,0.0,1
Jaipur_3_222_north,0.5642494,1.0,1
Nagaur_3_236_center,0.53708375,0.0,1
Pali_3_396_north,0.5035725,0.0,1
Nagaur_3_401_east,0.58301526,0.0,1
Nagaur_3_434_center,0.63885385,0.0,1
Nagaur_3_463_center,0.61866885,1.0,1
Jhunjhunu_3_472_northeast,0.53285044,0.0,1
Pali_3_487_east,0.45073155,0.0,0
Jaipur_4_51_south,0.45830107,0.0,0
Jaipur_4_52_center,0.61457264,0.0,1
Pali_4_124_center,0.4836604,0.0,0
Pali_4_147_center,0.50986135,0.0,1
Jaipur_4_332_east,0.6090349,0.0,1
Nagaur_4_371_east,0.54355276,0.0,1
Jhunjhunu_4_392_south,0.63079685,0.0,1
Nagaur_4_435_southeast,0.41179344,0.0,0
Jhunjhunu_5_44_southeast,0.6434467,0.0,1
Jaipur_5_119_northeast,0.50416315,0.0,1
Nagaur_5_211_northeast,0.445703,0.0,0
Jaipur_5_271_southeast,0.4179397,0.0,0
Jaipur_5_290_northwest,0.5629943,0.0,1
Sikar_5_300_north,0.63379496,1.0,1
Jaipur_5_395_west,0.55725163,0.0,1
Jaipur_6_8_south,0.5265467,0.0,1
Jaipur_6_8_southwest,0.5859174,0.0,1
Jhunjhunu_6_30_west,0.6533849,0.0,1
Jaipur_6_67_center,0.58761,0.0,1
Jhunjhunu_6_71_northwest,0.6472943,0.0,1
Nagaur_6_304_northeast,0.48316765,0.0,0
Jhunjhunu_6_298_center,0.46361238,0.0,0
Nagaur_6_341_east,0.56218874,0.0,1
Nagaur_6_341_west,0.61454767,0.0,1
Jaipur_6_392_southeast,0.41358855,0.0,0
Jaipur_6_424_north,0.43933058,0.0,0
Sikar_7_45_southwest,0.64108384,1.0,1
Sikar_7_77_northeast,0.6103785,0.0,1
Jhunjhunu_7_71_southwest,0.60711914,0.0,1
Jhunjhunu_7_100_southwest,0.62947875,0.0,1
Jhunjhunu_7_123_northeast,0.6826046,0.0,1
Jhunjhunu_7_240_west,0.60884804,0.0,1
Pali_8_70_west,0.54207927,0.0,1
Jaipur_8_76_center,0.31570277,0.0,0
Pali_8_102_southeast,0.57399285,0.0,1
Pali_8_126_center,0.45656607,0.0,0
Jhunjhunu_8_171_west,0.57579994,0.0,1
Jaipur_8_249_northeast,0.5338077,0.0,1
Jaipur_9_55_northwest,0.54198337,0.0,1
Jaipur_9_83_south,0.62841666,0.0,1
Jaipur_9_195_northwest,0.5543906,0.0,1
Jaipur_9_317_west,0.56896234,0.0,1
Jaipur_9_317_northwest,0.64197165,0.0,1
Jaipur_9_324_center,0.550689,0.0,1
Jhunjhunu_9_370_south,0.461427,0.0,0
Pali_10_4_west,0.52011305,0.0,1
Jhunjhunu_10_38_center,0.6314156,1.0,1
Jaipur_10_179_east,0.60842013,0.0,1
Jhunjhunu_10_264_east,0.6278702,0.0,1
Nagaur_10_297_west,0.5049273,0.0,1
Jaipur_10_305_southeast,0.59783316,0.0,1
Pali_10_321_southeast,0.41012844,0.0,0
Pali_10_321_south,0.39443773,0.0,0
Sikar_11_27_east,0.34165403,0.0,0
Alwar_11_38_southwest,0.53145796,0.0,1
Jhunjhunu_11_56_center,0.62905866,0.0,1
Jhunjhunu_11_113_west,0.30445445,0.0,0
Jaipur_11_186_northeast,0.545959,1.0,1
Jhunjhunu_11_215_north,0.59003913,1.0,1
Jaipur_11_272_southwest,0.5268557,0.0,1
Jhunjhunu_11_320_southeast,0.4465847,0.0,0
Jaipur_12_18_east,0.58906615,0.0,1
Jaipur_12_26_southwest,0.5435254,0.0,1
Jaipur_12_39_center,0.47552094,0.0,0
Jaipur_12_200_northeast,0.4982542,0.0,0
Jaipur_12_321_northwest,0.54105705,0.0,1
Nagaur_12_345_west,0.5133556,0.0,1
Jhunjhunu_12_350_west,0.47907364,0.0,0
Jaipur_13_9_center,0.46919045,0.0,0
Jhunjhunu_13_114_north,0.65919894,0.0,1
Jhunjhunu_13_207_north,0.60445875,0.0,1
Jaipur_13_325_west,0.62343925,0.0,1
Alwar_14_12_southwest,0.5147246,0.0,1
Jhunjhunu_14_200_northwest,0.55514246,0.0,1
Jaipur_14_269_center,0.56644046,0.0,1
Jhunjhunu_14_293_south,0.52266556,0.0,1
Jhunjhunu_14_302_southeast,0.6119564,0.0,1
Jaipur_14_347_center,0.5010748,0.0,1
Sikar_14_366_south,0.40172848,1.0,0
Jhunjhunu_15_12_north,0.6494762,0.0,1
Pali_15_30_east,0.38185602,1.0,0
Jhunjhunu_15_116_southwest,0.55514246,0.0,1
Nagaur_15_175_center,0.059267566,0.0,0
Jaipur_15_182_northeast,0.545618,0.0,1
Jaipur_15_182_northwest,0.6482039,0.0,1
Jhunjhunu_15_327_north,0.64552957,0.0,1
Jaipur_15_344_east,0.44454214,0.0,0
Jhunjhunu_15_348_northeast,0.6057614,0.0,1
Jhunjhunu_16_46_east,0.60011584,0.0,1
Jaipur_16_108_east,0.49945784,0.0,0
Jaipur_16_144_center,0.6277352,0.0,1
Jhunjhunu_16_214_northwest,0.63599515,0.0,1
Jaipur_16_262_southeast,0.5584808,0.0,1
Jhunjhunu_17_2_southwest,0.6298506,1.0,1
Sikar_18_10_east,0.6214091,0.0,1
Nagaur_18_237_south,0.5118789,0.0,1
Jaipur_18_256_southeast,0.4949704,0.0,0
Jaipur_18_318_center,0.62205046,0.0,1
Nagaur_19_42_east,0.54819393,0.0,1
Jaipur_19_185_southwest,0.51638633,0.0,1
Nagaur_19_202_southwest,0.5807118,0.0,1
Jaipur_19_287_west,0.4860254,0.0,0
Pali_19_310_northeast,0.45189002,0.0,0
Jhunjhunu_20_77_center,0.57229483,0.0,1
Jaipur_20_94_northeast,0.43885905,1.0,0
Jaipur_20_108_northwest,0.6160634,0.0,1
Jaipur_20_174_southeast,0.605897,0.0,1
Jaipur_20_183_east,0.58509684,0.0,1
Jaipur_20_285_west,0.56635326,0.0,1
Jaipur_21_16_west,0.5281963,0.0,1
Jaipur_21_25_south,0.5622328,0.0,1
Alwar_21_125_northwest,0.4581031,0.0,0
Bundi_21_129_east,0.3556254,0.0,0
Jhunjhunu_21_147_south,0.6310872,0.0,1
Jhunjhunu_21_223_center,0.58914447,0.0,1
Jaipur_22_130_east,0.5711328,0.0,1
Sikar_22_172_east,0.58614194,0.0,1
Jaipur_22_226_west,0.51033217,0.0,1
Jaipur_22_250_southeast,0.5868664,0.0,1
Jaipur_23_34_center,0.5122857,0.0,1
Jhunjhunu_23_166_north,0.48867497,0.0,0
Sikar_23_183_northeast,0.60745406,0.0,1
Jhunjhunu_23_232_east,0.55444163,0.0,1
Jhunjhunu_23_277_center,0.61396414,0.0,1
Jaipur_24_78_southeast,0.49473453,0.0,0
Sikar_24_121_north,0.57854843,1.0,1
Jhunjhunu_25_38_southwest,0.46396634,0.0,0
Jhunjhunu_25_47_southeast,0.58351827,0.0,1
Pali_25_53_west,0.50860685,0.0,1
Pali_25_122_east,0.35664147,1.0,0
Sikar_25_160_west,0.6493792,0.0,1
Jhunjhunu_25_199_center,0.5535589,0.0,1
Jhunjhunu_27_71_southwest,0.59836525,0.0,1
Nagaur_27_82_south,0.5798029,0.0,1
Jaipur_27_89_north,0.38204473,0.0,0
Jhunjhunu_27_142_west,0.6087659,0.0,1
Jaipur_27_183_northeast,0.60094106,0.0,1
Jaipur_27_183_southwest,0.51173306,0.0,1
Jaipur_28_205_southwest,0.46639416,0.0,0
Jhunjhunu_28_254_east,0.47060028,0.0,0
Jaipur_29_40_northwest,0.58347106,0.0,1
Jaipur_29_79_northwest,0.3853114,0.0,0
Pali_29_103_northeast,0.23073848,0.0,0
Jaipur_29_137_center,0.5413494,0.0,1
Pali_29_222_south,0.43819106,0.0,0
Jhunjhunu_30_65_east,0.54773694,0.0,1
Jaipur_30_156_northeast,0.5391312,0.0,1
Jhunjhunu_31_13_north,0.55500287,0.0,1
Jaipur_31_99_center,0.4792384,0.0,0
Jaipur_31_157_center,0.5388893,0.0,1
Pali_32_101_south,0.39666906,0.0,0
Jaipur_32_118_center,0.38048723,0.0,0
Jhunjhunu_32_123_south,0.6204835,0.0,1
Pali_33_28_northeast,0.37866724,0.0,0
Jaipur_33_33_northeast,0.5859174,0.0,1
Jaipur_33_209_southeast,0.5666222,0.0,1
Jhunjhunu_34_7_southwest,0.64502496,0.0,1
Jaipur_34_20_southwest,0.48060068,0.0,0
Jhunjhunu_34_52_southwest,0.5558944,0.0,1
Jhunjhunu_34_62_east,0.6743074,1.0,1
Jhunjhunu_34_138_west,0.5473054,0.0,1
Jhunjhunu_34_206_southeast,0.13713948,0.0,0
Jhunjhunu_35_66_center,0.6826046,0.0,1
Jhunjhunu_35_78_center,0.5539716,0.0,1
Jhunjhunu_35_78_northeast,0.590708,0.0,1
Jaipur_35_158_north,0.51380557,0.0,1
Jhunjhunu_36_18_southeast,0.65773237,1.0,1
Jaipur_36_46_center,0.57989824,0.0,1
Alwar_37_26_east,0.33570528,0.0,0
Jaipur_37_40_southeast,0.5484992,0.0,1
Jaipur_37_41_north,0.6147335,0.0,1
Jaipur_37_83_west,0.58525056,1.0,1
Jhunjhunu_37_89_center,0.560713,0.0,1
Pali_37_143_west,0.36970183,0.0,0
Jhunjhunu_37_192_southeast,0.64398104,0.0,1
