pixel_id,probability,true_label,predicted
Pali_0_10_north,0.5067572,0.0,1
Pali_0_72_south,0.5325931,1.0,1
Alwar_0_118_southeast,0.51533073,1.0,1
Pali_0_117_south,0.53937924,0.0,1
Pali_0_117_west,0.52603096,0.0,1
Jhunjhunu_0_210_northeast,0.55723584,0.0,1
Jhunjhunu_0_285_southwest,0.5705076,0.0,1
Jhunjhunu_0_285_west,0.56671786,0.0,1
Nagaur_0_368_southwest,0.5387361,0.0,1
Nagaur_0_387_southwest,0.53309906,0.0,1
Jaipur_1_48_center,0.5012545,1.0,1
Nagaur_1_155_center,0.59108335,0.0,1
Nagaur_1_466_southwest,0.5154189,0.0,1
Jaipur_2_50_northwest,0.526146,0.0,1
Jhunjhunu_2_57_northeast,0.5142117,0.0,1
Jhunjhunu_2_67_southwest,0.5531449,0.0,1
Jaipur_2_106_southwest,0.5264365,0.0,1
Jhunjhunu_2_115_northwest,0.5474789,0.0,1
Nagaur_2_119_west,0.5261962,0.0,1
Pali_2_139_southeast,0.5540624,1.0,1
Pali_2_143_west,0.54588604,1.0,1
Jhunjhunu_2_166_southwest,0.52597725,0.0,1
Jhunjhunu_2_328_east,0.5246013,0.0,1
Jaipur_2_400_north,0.5139383,0.0,1
Jaipur_2_457_southeast,0.49730045,0.0,0
Alwar_3_36_northeast,0.5223213,1.0,1
Jhunjhunu_3_215_north,0.5920957,0.0,1
Jaipur_3_222_north,0.5034998,0.0,1
Nagaur_3_236_center,0.5725894,0.0,1
Pali_3_396_north,0.5299776,0.0,1
Nagaur_3_401_east,0.59771353,0.0,1
Nagaur_3_434_center,0.5013349,1.0,1
Nagaur_3_463_center,0.5219674,0.0,1
Jhunjhunu_3_472_northeast,0.48965016,0.0,0
Pali_3_487_east,0.5569454,0.0,1
Jaipur_4_51_south,0.49742457,0.0,0
Jaipur_4_52_center,0.5117815,0.0,1
Pali_4_124_center,0.5575711,0.0,1
Pali_4_147_center,0.55516225,1.0,1
Jaipur_4_332_east,0.5305657,1.0,1
Nagaur_4_371_east,0.50339884,0.0,1
Jhunjhunu_4_392_south,0.5411826,0.0,1
Nagaur_4_435_southeast,0.3627953,1.0,0
Jhunjhunu_5_44_southeast,0.5075097,0.0,1
Jaipur_5_119_northeast,0.5293248,0.0,1
Nagaur_5_211_northeast,0.5484405,1.0,1
Jaipur_5_271_southeast,0.5013585,0.0,1
Jaipur_5_290_northwest,0.508864,0.0,1
Sikar_5_300_north,0.5100865,0.0,1
Jaipur_5_395_west,0.5526035,0.0,1
Jaipur_6_8_south,0.5378952,0.0,1
Jaipur_6_8_southwest,0.55140716,1.0,1
Jhunjhunu_6_30_west,0.5371037,0.0,1
Jaipur_6_67_center,0.52888805,0.0,1
Jhunjhunu_6_71_northwest,0.54688805,0.0,1
Nagaur_6_304_northeast,0.5230149,0.0,1
Jhunjhunu_6_298_center,0.5363741,1.0,1
Nagaur_6_341_east,0.5624153,0.0,1
Nagaur_6_341_west,0.57325864,0.0,1
Jaipur_6_392_southeast,0.5455411,1.0,1
Jaipur_6_424_north,0.5493963,1.0,1
Sikar_7_45_southwest,0.5204083,0.0,1
Sikar_7_77_northeast,0.51119053,1.0,1
Jhunjhunu_7_71_southwest,0.5519431,0.0,1
Jhunjhunu_7_100_southwest,0.55448616,0.0,1
Jhunjhunu_7_123_northeast,0.555094,0.0,1
Jhunjhunu_7_240_west,0.5285367,0.0,1
Pali_8_70_west,0.55595684,1.0,1
Jaipur_8_76_center,0.49664733,0.0,0
Pali_8_102_southeast,0.5705079,1.0,1
Pali_8_126_center,0.53816926,0.0,1
Jhunjhunu_8_171_west,0.5437482,1.0,1
Jaipur_8_249_northeast,0.5308041,0.0,1
Jaipur_9_55_northwest,0.5456333,0.0,1
Jaipur_9_83_south,0.5221261,0.0,1
Jaipur_9_195_northwest,0.5315403,0.0,1
Jaipur_9_317_west,0.50634366,0.0,1
Jaipur_9_317_northwest,0.5071741,1.0,1
Jaipur_9_324_center,0.523048,1.0,1
Jhunjhunu_9_370_south,0.5142117,0.0,1
Pali_10_4_west,0.55247813,0.0,1
Jhunjhunu_10_38_center,0.51124626,0.0,1
Jaipur_10_179_east,0.5385141,0.0,1
Jhunjhunu_10_264_east,0.5309618,0.0,1
Nagaur_10_297_west,0.53309906,0.0,1
Jaipur_10_305_southeast,0.5073223,0.0,1
Pali_10_321_southeast,0.5479363,0.0,1
Pali_10_321_south,0.5475017,0.0,1
Sikar_11_27_east,0.5211509,0.0,1
Alwar_11_38_southwest,0.5524593,1.0,1
Jhunjhunu_11_56_center,0.54071033,0.0,1
Jhunjhunu_11_113_west,0.5112303,0.0,1
Jaipur_11_186_northeast,0.53936297,0.0,1
Jhunjhunu_11_215_north,0.54568124,0.0,1
Jaipur_11_272_southwest,0.5377199,1.0,1
Jhunjhunu_11_320_southeast,0.53743184,1.0,1
Jaipur_12_18_east,0.53345454,0.0,1
Jaipur_12_26_southwest,0.53312343,0.0,1
Jaipur_12_39_center,0.54063064,1.0,1
Jaipur_12_200_northeast,0.49302968,0.0,0
