pixel_id,probability,true_label,predicted
Pali_0_10_north,0.805442,0.0,1
Pali_0_72_south,0.84485894,1.0,1
Alwar_0_118_southeast,0.74851555,1.0,1
Pali_0_117_south,0.7978792,0.0,1
Pali_0_117_west,0.7520728,0.0,1
Jhunjhunu_0_210_northeast,0.19723351,0.0,0
Jhunjhunu_0_285_southwest,0.28730896,0.0,0
Jhunjhunu_0_285_west,0.27636304,0.0,0
Nagaur_0_368_southwest,0.32101423,0.0,0
Nagaur_0_387_southwest,0.53493994,0.0,1
Jaipur_1_48_center,0.5287131,1.0,1
Nagaur_1_155_center,0.21562518,0.0,0
Nagaur_1_466_southwest,0.568891,0.0,1
Jaipur_2_50_northwest,0.37190992,0.0,0
Jhunjhunu_2_57_northeast,0.50952935,0.0,1
Jhunjhunu_2_67_southwest,0.43675035,0.0,0
Jaipur_2_106_southwest,0.4511213,0.0,0
Jhunjhunu_2_115_northwest,0.42193043,0.0,0
Nagaur_2_119_west,0.34644642,0.0,0
Pali_2_139_southeast,0.3853606,1.0,0
Pali_2_143_west,0.64208126,1.0,1
Jhunjhunu_2_166_southwest,0.40683764,0.0,0
Jhunjhunu_2_328_east,0.467598,0.0,0
Jaipur_2_400_north,0.38249436,0.0,0
Jaipur_2_457_southeast,0.6425628,0.0,1
Alwar_3_36_northeast,0.547422,1.0,1
Jhunjhunu_3_215_north,0.10709011,0.0,0
Jaipur_3_222_north,0.7025126,0.0,1
Nagaur_3_236_center,0.31145552,0.0,0
Pali_3_396_north,0.77068675,0.0,1
Nagaur_3_401_east,0.22397965,0.0,0
Nagaur_3_434_center,0.74667984,1.0,1
Nagaur_3_463_center,0.19752863,0.0,0
Jhunjhunu_3_472_northeast,0.6589721,0.0,1
Pali_3_487_east,0.81046075,0.0,1
Jaipur_4_51_south,0.20455086,0.0,0
Jaipur_4_52_center,0.50790393,0.0,1
Pali_4_124_center,0.78686374,0.0,1
Pali_4_147_center,0.8280132,1.0,1
Jaipur_4_332_east,0.7315935,1.0,1
Nagaur_4_371_east,0.33122742,0.0,0
Jhunjhunu_4_392_south,0.24051107,0.0,0
Nagaur_4_435_southeast,0.6935414,1.0,1
Jhunjhunu_5_44_southeast,0.4704357,0.0,0
Jaipur_5_119_northeast,0.7199478,0.0,1
Nagaur_5_211_northeast,0.40983793,1.0,0
Jaipur_5_271_southeast,0.5986867,0.0,1
Jaipur_5_290_northwest,0.5050546,0.0,1
Sikar_5_300_north,0.21872373,0.0,0
Jaipur_5_395_west,0.7716129,0.0,1
Jaipur_6_8_south,0.6018498,0.0,1
Jaipur_6_8_southwest,0.6777318,1.0,1
Jhunjhunu_6_30_west,0.34392023,0.0,0
Jaipur_6_67_center,0.29956695,0.0,0
Jhunjhunu_6_71_northwest,0.5229616,0.0,1
Nagaur_6_304_northeast,0.49068102,0.0,0
Jhunjhunu_6_298_center,0.44470522,1.0,0
Nagaur_6_341_east,0.47596207,0.0,0
Nagaur_6_341_west,0.42559636,0.0,0
Jaipur_6_392_southeast,0.74692065,1.0,1
Jaipur_6_424_north,0.6361287,1.0,1
Sikar_7_45_southwest,0.49860522,0.0,0
Sikar_7_77_northeast,0.47664025,1.0,0
Jhunjhunu_7_71_southwest,0.36568823,0.0,0
Jhunjhunu_7_100_southwest,0.42722002,0.0,0
Jhunjhunu_7_123_northeast,0.45062152,0.0,0
Jhunjhunu_7_240_west,0.2607283,0.0,0
Pali_8_70_west,0.7835907,1.0,1
Jaipur_8_76_center,0.58981687,0.0,1
Pali_8_102_southeast,0.76902,1.0,1
Pali_8_126_center,0.71210676,0.0,1
Jhunjhunu_8_171_west,0.50799847,1.0,1
Jaipur_8_249_northeast,0.6357072,0.0,1
Jaipur_9_55_northwest,0.3533298,0.0,0
Jaipur_9_83_south,0.6234005,0.0,1
Jaipur_9_195_northwest,0.6042043,0.0,1
Jaipur_9_317_west,0.62542546,0.0,1
Jaipur_9_317_northwest,0.5760897,1.0,1
Jaipur_9_324_center,0.6669168,1.0,1
Jhunjhunu_9_370_south,0.50952935,0.0,1
Pali_10_4_west,0.8530574,0.0,1
Jhunjhunu_10_38_center,0.38256404,0.0,0
Jaipur_10_179_east,0.77438265,0.0,1
Jhunjhunu_10_264_east,0.3101894,0.0,0
Nagaur_10_297_west,0.53493994,0.0,1
Jaipur_10_305_southeast,0.47367135,0.0,0
Pali_10_321_southeast,0.6463513,0.0,1
Pali_10_321_south,0.56266177,0.0,1
Sikar_11_27_east,0.3441987,0.0,0
Alwar_11_38_southwest,0.7805588,1.0,1
Jhunjhunu_11_56_center,0.5484571,0.0,1
Jhunjhunu_11_113_west,0.80549246,0.0,1
Jaipur_11_186_northeast,0.5064123,0.0,1
Jhunjhunu_11_215_north,0.35109502,0.0,0
Jaipur_11_272_southwest,0.7046696,1.0,1
Jhunjhunu_11_320_southeast,0.8106381,1.0,1
Jaipur_12_18_east,0.7814862,0.0,1
Jaipur_12_26_southwest,0.29620126,0.0,0
Jaipur_12_39_center,0.54607236,1.0,1
Jaipur_12_200_northeast,0.21930432,0.0,0
Jaipur_12_321_northwest,0.66843385,1.0,1
Nagaur_12_345_west,0.22148205,0.0,0
Jhunjhunu_12_350_west,0.61568606,0.0,1
Jaipur_13_9_center,0.47836867,0.0,0
Jhunjhunu_13_114_north,0.52791345,0.0,1
Jhunjhunu_13_207_north,0.42665341,1.0,0
Jaipur_13_325_west,0.4553465,0.0,0
Alwar_14_12_southwest,0.64317626,0.0,1
Jhunjhunu_14_200_northwest,0.4332835,0.0,0
Jaipur_14_269_center,0.5504963,1.0,1
Jhunjhunu_14_293_south,0.49612486,1.0,0
Jhunjhunu_14_302_southeast,0.2177226,0.0,0
Jaipur_14_347_center,0.77143776,1.0,1
Sikar_14_366_south,0.2715084,0.0,0
Jhunjhunu_15_12_north,0.4403478,0.0,0
Pali_15_30_east,0.78056085,0.0,1
Jhunjhunu_15_116_southwest,0.4332835,0.0,0
Nagaur_15_175_center,0.7806495,0.0,1
Jaipur_15_182_northeast,0.68477327,0.0,1
Jaipur_15_182_northwest,0.62793136,0.0,1
Jhunjhunu_15_327_north,0.6024556,0.0,1
Jaipur_15_344_east,0.65630156,1.0,1
Jhunjhunu_15_348_northeast,0.41604826,0.0,0
Jhunjhunu_16_46_east,0.6416187,0.0,1
Jaipur_16_108_east,0.6870401,0.0,1
Jaipur_16_144_center,0.3834782,1.0,0
Jhunjhunu_16_214_northwest,0.29147354,0.0,0
Jaipur_16_262_southeast,0.82952327,1.0,1
Jhunjhunu_17_2_southwest,0.4577977,0.0,0
Sikar_18_10_east,0.10270048,0.0,0
Nagaur_18_237_south,0.2988069,1.0,0
Jaipur_18_256_southeast,0.74032766,1.0,1
Jaipur_18_318_center,0.4463422,0.0,0
Nagaur_19_42_east,0.33013025,0.0,0
Jaipur_19_185_southwest,0.51231915,0.0,1
Nagaur_19_202_southwest,0.6850513,0.0,1
Jaipur_19_287_west,0.25560364,0.0,0
Pali_19_310_northeast,0.75014144,1.0,1
Jhunjhunu_20_77_center,0.45533493,0.0,0
Jaipur_20_94_northeast,0.27585042,0.0,0
Jaipur_20_108_northwest,0.7497287,0.0,1
Jaipur_20_174_southeast,0.3621018,1.0,0
Jaipur_20_183_east,0.36820045,0.0,0
Jaipur_20_285_west,0.75515705,1.0,1
Jaipur_21_16_west,0.28574255,1.0,0
Jaipur_21_25_south,0.5111037,1.0,1
Alwar_21_125_northwest,0.5384653,0.0,1
Bundi_21_129_east,0.3984193,0.0,0
Jhunjhunu_21_147_south,0.60216606,0.0,1
Jhunjhunu_21_223_center,0.3997007,0.0,0
Jaipur_22_130_east,0.7523171,0.0,1
Sikar_22_172_east,0.4033831,0.0,0
Jaipur_22_226_west,0.4511046,0.0,0
Jaipur_22_250_southeast,0.34484804,0.0,0
Jaipur_23_34_center,0.70130044,0.0,1
Jhunjhunu_23_166_north,0.41962188,0.0,0
Sikar_23_183_northeast,0.4598244,0.0,0
Jhunjhunu_23_232_east,0.21153073,0.0,0
Jhunjhunu_23_277_center,0.49582368,0.0,0
Jaipur_24_78_southeast,0.29331228,0.0,0
Sikar_24_121_north,0.3813454,0.0,0
Jhunjhunu_25_38_southwest,0.48347425,0.0,0
Jhunjhunu_25_47_southeast,0.25775754,0.0,0
Pali_25_53_west,0.8366669,0.0,1
Pali_25_122_east,0.5991683,0.0,1
Sikar_25_160_west,0.37986723,1.0,0
Jhunjhunu_25_199_center,0.40477714,1.0,0
Jhunjhunu_27_71_southwest,0.28791523,0.0,0
Nagaur_27_82_south,0.531635,1.0,1
Jaipur_27_89_north,0.6443719,1.0,1
Jhunjhunu_27_142_west,0.2724003,0.0,0
Jaipur_27_183_northeast,0.46059415,0.0,0
Jaipur_27_183_southwest,0.3085635,0.0,0
Jaipur_28_205_southwest,0.65243775,0.0,1
Jhunjhunu_28_254_east,0.82805794,1.0,1
Jaipur_29_40_northwest,0.6365653,1.0,1
Jaipur_29_79_northwest,0.78769606,0.0,1
Pali_29_103_northeast,0.45178965,0.0,0
Jaipur_29_137_center,0.6437306,0.0,1
Pali_29_222_south,0.77267385,1.0,1
Jhunjhunu_30_65_east,0.75015205,0.0,1
Jaipur_30_156_northeast,0.6418904,0.0,1
Jhunjhunu_31_13_north,0.4957833,0.0,0
Jaipur_31_99_center,0.3843512,0.0,0
Jaipur_31_157_center,0.6320839,0.0,1
Pali_32_101_south,0.6384848,1.0,1
Jaipur_32_118_center,0.79116464,0.0,1
Jhunjhunu_32_123_south,0.2903185,0.0,0
Pali_33_28_northeast,0.6995273,0.0,1
Jaipur_33_33_northeast,0.6777318,1.0,1
Jaipur_33_209_southeast,0.7293533,1.0,1
Jhunjhunu_34_7_southwest,0.37298214,0.0,0
Jaipur_34_20_southwest,0.7565696,1.0,1
Jhunjhunu_34_52_southwest,0.21463999,0.0,0
Jhunjhunu_34_62_east,0.55133104,0.0,1
Jhunjhunu_34_138_west,0.30509037,0.0,0
Jhunjhunu_34_206_southeast,0.906602,0.0,1
Jhunjhunu_35_66_center,0.45062152,0.0,0
Jhunjhunu_35_78_center,0.5431445,1.0,1
Jhunjhunu_35_78_northeast,0.2870545,0.0,0
Jaipur_35_158_north,0.3558915,0.0,0
Jhunjhunu_36_18_southeast,0.18873055,0.0,0
Jaipur_36_46_center,0.5540098,0.0,1
Alwar_37_26_east,0.6091186,0.0,1
Jaipur_37_40_southeast,0.54329664,1.0,1
Jaipur_37_41_north,0.33426422,0.0,0
Jaipur_37_83_west,0.3037983,0.0,0
Jhunjhunu_37_89_center,0.36065647,0.0,0
Pali_37_143_west,0.75827605,1.0,1
Jhunjhunu_37_192_southeast,0.56787056,1.0,1
Jhunjhunu_38_21_west,0.28200868,0.0,0
Sikar_38_29_southeast,0.2041581,1.0,0
Jaipur_38_38_center,0.6418904,0.0,1
Sikar_38_60_northeast,0.107644774,0.0,0
Jaipur_38_168_south,0.7371068,1.0,1
Jaipur_39_12_southeast,0.53296965,0.0,1
Jaipur_39_31_southeast,0.6404792,0.0,1
Jaipur_40_21_north,0.28877556,0.0,0
Jhunjhunu_40_24_southeast,0.37828878,0.0,0
Jhunjhunu_41_66_west,0.6150446,0.0,1
Jhunjhunu_41_109_southeast,0.53175914,0.0,1
Jaipur_41_157_northwest,0.6146763,0.0,1
Jaipur_42_157_center,0.4741617,0.0,0
Jaipur_43_32_north,0.76952505,1.0,1
Jaipur_43_32_northeast,0.58176935,1.0,1
Jaipur_43_149_south,0.7369733,1.0,1
Pali_44_131_east,0.75014144,0.0,1
Sikar_45_60_northeast,0.14927612,1.0,0
Jhunjhunu_45_71_center,0.645009,0.0,1
Jhunjhunu_45_107_southeast,0.31119552,1.0,0
Sikar_45_130_southeast,0.24056116,0.0,0
Jhunjhunu_46_13_southwest,0.39121372,0.0,0
Jhunjhunu_46_22_north,0.3665063,1.0,0
Sikar_46_83_south,0.4263783,0.0,0
Jaipur_47_3_west,0.8010976,1.0,1
Jaipur_47_33_north,0.60410404,0.0,1
Sikar_47_113_south,0.40391302,1.0,0
Jaipur_47_118_southeast,0.67117494,1.0,1
Jaipur_48_44_northwest,0.5777295,0.0,1
Jaipur_48_117_center,0.39571652,0.0,0
Jaipur_48_117_east,0.80060226,0.0,1
Sikar_48_148_southeast,0.67890704,0.0,1
Pali_49_52_northwest,0.78056085,1.0,1
Jhunjhunu_49_57_northwest,0.29938564,0.0,0
Jaipur_52_19_southwest,0.69770974,0.0,1
Jhunjhunu_52_82_northwest,0.1432173,0.0,0
Jaipur_53_34_northwest,0.7709991,1.0,1
Alwar_53_59_southeast,0.82675993,1.0,1
Jaipur_53_108_northeast,0.393746,0.0,0
Sikar_54_27_center,0.40729675,0.0,0
Jaipur_54_33_northeast,0.747611,0.0,1
Jhunjhunu_55_37_southeast,0.42705,0.0,0
Pali_57_128_east,0.7556024,1.0,1
Jhunjhunu_58_54_southeast,0.60204315,0.0,1
Jhunjhunu_58_119_south,0.34086844,0.0,0
Jhunjhunu_59_49_north,0.28458422,0.0,0
Jaipur_60_77_northwest,0.5671263,1.0,1
Jhunjhunu_63_28_east,0.7431783,0.0,1
Jaipur_63_27_east,0.77648675,1.0,1
Jhunjhunu_64_6_north,0.2724003,0.0,0
Jaipur_64_57_northwest,0.57972205,0.0,1
Jaipur_65_21_east,0.74759054,0.0,1
Pali_66_16_center,0.8450342,1.0,1
Jaipur_66_67_south,0.56973714,0.0,1
Jaipur_66_105_center,0.59176624,1.0,1
Jaipur_67_46_center,0.7294684,1.0,1
Jaipur_67_46_center,0.7294684,1.0,1
Jhunjhunu_68_68_southeast,0.645009,0.0,1
Jhunjhunu_68_78_northeast,0.29451722,0.0,0
Jhunjhunu_68_78_southwest,0.19076362,0.0,0
Jaipur_70_59_northwest,0.8141672,0.0,1
Jaipur_71_4_north,0.5462073,0.0,1
Jhunjhunu_72_1_southwest,0.58640677,0.0,1
Sikar_74_73_northwest,0.20880425,0.0,0
Jaipur_74_80_center,0.44234437,0.0,0
Jaipur_74_87_southwest,0.7376935,0.0,1
Alwar_75_14_center,0.56582564,0.0,1
Jaipur_77_69_east,0.26794645,0.0,0
Sikar_79_38_east,0.2873212,0.0,0
Pali_82_11_southwest,0.69490176,0.0,1
Jaipur_86_31_west,0.7387499,0.0,1
Jhunjhunu_88_29_northwest,0.41214395,1.0,0
Jaipur_91_49_southwest,0.5446712,1.0,1
Jaipur_94_46_southwest,0.3672053,0.0,0
Jaipur_94_46_northwest,0.3931768,0.0,0
Jhunjhunu_95_41_north,0.2155116,0.0,0
Jhunjhunu_97_46_center,0.2648607,0.0,0
Jaipur_102_39_north,0.7399772,0.0,1
Jhunjhunu_102_29_southeast,0.26724917,1.0,0
Sikar_109_12_southwest,0.22141887,0.0,0
Sikar_110_28_northwest,0.23027407,0.0,0
Sikar_111_40_northeast,0.21614678,0.0,0
Sikar_115_24_west,0.08365425,0.0,0
Jaipur_121_22_west,0.65297544,1.0,1
Jaipur_124_12_southeast,0.5962416,0.0,1
Jhunjhunu_124_9_south,0.5618908,1.0,1
Jhunjhunu_125_29_south,0.52671814,0.0,1
Jaipur_126_16_center,0.719866,1.0,1
Jaipur_126_16_northwest,0.55424136,1.0,1
Jaipur_127_26_northeast,0.26291,0.0,0
Jaipur_127_26_southwest,0.3766761,1.0,0
Jaipur_129_9_southwest,0.4779179,1.0,0
Jaipur_129_9_northwest,0.44403398,1.0,0
Jaipur_129_1_center,0.8106668,1.0,1
Sikar_129_27_southwest,0.31672263,0.0,0
Sikar_131_6_north,0.18694855,0.0,0
Sikar_134_3_southeast,0.3452782,0.0,0
Jaipur_137_1_north,0.6126427,0.0,1
Jaipur_137_1_northeast,0.37444055,0.0,0
Jhunjhunu_139_10_west,0.3710949,0.0,0
Sikar_139_12_northeast,0.34432217,1.0,0
Sikar_140_7_east,0.6482358,0.0,1
Jhunjhunu_143_5_west,0.3997007,0.0,0
Jaipur_152_11_center,0.5279387,0.0,1
Jaipur_155_18_north,0.42236617,0.0,0
Sikar_156_5_east,0.4641308,0.0,0
Sikar_156_11_northwest,0.61073637,0.0,1
Sikar_164_11_southwest,0.27495793,0.0,0
Sikar_165_10_north,0.34751818,1.0,0
Jaipur_169_18_southeast,0.61263746,1.0,1
Jaipur_173_1_southeast,0.6748669,0.0,1
Sikar_177_1_east,0.5880507,0.0,1
Sikar_182_3_west,0.3644287,0.0,0
