pixel_id,probability,true_label,predicted
Pali_0_10_north,0.42336243,0.0,0
Pali_0_72_south,0.16176754,0.0,0
Alwar_0_118_southeast,0.353637,0.0,0
Pali_0_117_south,0.46844178,0.0,0
Pali_0_117_west,0.43087667,0.0,0
Jhunjhunu_0_210_northeast,0.6910595,0.0,1
Jhunjhunu_0_285_southwest,0.2934633,0.0,0
Jhunjhunu_0_285_west,0.34412494,0.0,0
Nagaur_0_368_southwest,0.62185436,1.0,1
Nagaur_0_387_southwest,0.6220748,0.0,1
Jaipur_1_48_center,0.5895116,0.0,1
Nagaur_1_155_center,0.6476575,0.0,1
Nagaur_1_466_southwest,0.72632307,0.0,1
Jaipur_2_50_northwest,0.5296763,0.0,1
Jhunjhunu_2_57_northeast,0.25441125,0.0,0
Jhunjhunu_2_67_southwest,0.6446759,0.0,1
Jaipur_2_106_southwest,0.3002324,0.0,0
Jhunjhunu_2_115_northwest,0.52715015,0.0,1
Nagaur_2_119_west,0.532933,0.0,1
Pali_2_139_southeast,0.43784714,0.0,0
Pali_2_143_west,0.28268647,0.0,0
Jhunjhunu_2_166_southwest,0.4750369,0.0,0
Jhunjhunu_2_328_east,0.57642615,0.0,1
Jaipur_2_400_north,0.6193236,0.0,1
Jaipur_2_457_southeast,0.20921734,0.0,0
Alwar_3_36_northeast,0.34996536,0.0,0
Jhunjhunu_3_215_north,0.4711834,0.0,0
Jaipur_3_222_north,0.6055647,1.0,1
Nagaur_3_236_center,0.5612779,0.0,1
Pali_3_396_north,0.4436313,0.0,0
Nagaur_3_401_east,0.6406704,0.0,1
Nagaur_3_434_center,0.5799113,0.0,1
Nagaur_3_463_center,0.7399854,1.0,1
Jhunjhunu_3_472_northeast,0.6017424,0.0,1
Pali_3_487_east,0.28725633,0.0,0
Jaipur_4_51_south,0.18180163,0.0,0
Jaipur_4_52_center,0.5079268,0.0,1
Pali_4_124_center,0.2886057,0.0,0
Pali_4_147_center,0.2457143,0.0,0
Jaipur_4_332_east,0.6981755,0.0,1
Nagaur_4_371_east,0.6698326,0.0,1
Jhunjhunu_4_392_south,0.57521725,0.0,1
Nagaur_4_435_southeast,0.07676167,0.0,0
Jhunjhunu_5_44_southeast,0.6868708,0.0,1
Jaipur_5_119_northeast,0.5533,0.0,1
Nagaur_5_211_northeast,0.63471377,0.0,1
Jaipur_5_271_southeast,0.124656685,0.0,0
Jaipur_5_290_northwest,0.5194266,0.0,1
Sikar_5_300_north,0.753252,1.0,1
Jaipur_5_395_west,0.41347042,0.0,0
Jaipur_6_8_south,0.5814249,0.0,1
Jaipur_6_8_southwest,0.6213831,0.0,1
Jhunjhunu_6_30_west,0.63701487,0.0,1
Jaipur_6_67_center,0.6723314,0.0,1
Jhunjhunu_6_71_northwest,0.67703116,0.0,1
Nagaur_6_304_northeast,0.36897284,0.0,0
Jhunjhunu_6_298_center,0.46890172,0.0,0
Nagaur_6_341_east,0.7151873,0.0,1
Nagaur_6_341_west,0.7488593,0.0,1
Jaipur_6_392_southeast,0.23396304,0.0,0
Jaipur_6_424_north,0.35415238,0.0,0
Sikar_7_45_southwest,0.77269095,1.0,1
Sikar_7_77_northeast,0.7334634,0.0,1
Jhunjhunu_7_71_southwest,0.5893035,0.0,1
