pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.08458184,0.0,0
Barmer_0_134_northwest,0.22164634,1.0,0
Barmer_0_204_north,0.23478714,1.0,0
Sikar_0_222_center,0.5735721,0.0,1
Sikar_0_277_south,0.29161766,0.0,0
Sikar_0_280_center,0.6098484,0.0,1
Sikar_0_289_northwest,0.17542599,1.0,0
Sikar_0_345_south,0.16918375,0.0,0
Sikar_1_55_northeast,0.37489867,0.0,0
Sikar_1_131_southeast,0.47264248,0.0,0
Sikar_1_209_northwest,0.21166976,0.0,0
Sikar_1_233_south,0.49162757,0.0,0
Barmer_1_286_northwest,0.40373093,0.0,0
Sikar_1_316_north,0.07100003,0.0,0
Sikar_1_326_west,0.16360681,0.0,0
Sikar_1_326_west,0.16360681,0.0,0
Sikar_1_349_southwest,0.5460069,0.0,1
Barmer_2_46_east,0.5114345,0.0,1
Sikar_3_20_northeast,0.1461973,0.0,0
Barmer_3_73_northwest,0.24264246,0.0,0
Sikar_3_102_east,0.59196085,1.0,1
Sikar_3_102_west,0.4297838,0.0,0
Sikar_3_106_west,0.08660124,0.0,0
Sikar_3_144_northeast,0.41224894,1.0,0
Sikar_3_147_north,0.4342695,0.0,0
Sikar_3_147_southwest,0.510407,1.0,1
Sikar_3_187_west,0.26412755,0.0,0
Sikar_3_187_west,0.26412755,0.0,0
Sikar_3_208_northwest,0.68848974,0.0,1
Sikar_3_245_northeast,0.48443595,0.0,0
Barmer_3_256_northeast,0.44021192,1.0,0
Sikar_3_313_southwest,0.55621475,1.0,1
Sikar_3_315_northwest,0.45068857,1.0,0
Sikar_3_321_center,0.58780164,0.0,1
Sikar_4_21_south,0.5831771,0.0,1
Sikar_4_126_northwest,0.22400892,0.0,0
Sikar_4_171_southwest,0.46923348,0.0,0
Sikar_4_208_southeast,0.55366695,0.0,1
Sikar_4_218_southeast,0.6753483,1.0,1
Sikar_4_218_southwest,0.67031014,1.0,1
Sikar_4_236_center,0.2697116,0.0,0
Sikar_4_236_east,0.46445665,0.0,0
Sikar_4_246_south,0.299272,0.0,0
Sikar_4_275_south,0.29016578,1.0,0
Sikar_4_299_east,0.29099864,0.0,0
Sikar_4_298_southwest,0.54319507,1.0,1
Sikar_4_312_southwest,0.41190776,0.0,0
Sikar_4_317_northeast,0.43470314,0.0,0
Sikar_4_317_south,0.344199,1.0,0
Sikar_4_317_northwest,0.547628,0.0,1
Barmer_5_5_north,0.5070438,1.0,1
Barmer_5_5_south,0.559492,1.0,1
Barmer_5_66_north,0.12664123,0.0,0
Sikar_5_105_west,0.40521005,0.0,0
Sikar_5_132_west,0.27420425,0.0,0
Sikar_5_132_west,0.27420425,0.0,0
Sikar_5_176_south,0.56319475,0.0,1
Sikar_5_210_north,0.27063277,0.0,0
