pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.10605662,0.0,0
Alwar_0_118_southeast,0.20977348,0.0,0
Pali_0_117_southwest,0.18882307,0.0,0
Jhunjhunu_0_201_southeast,0.15529883,0.0,0
Jhunjhunu_0_204_east,0.61820644,0.0,1
Jhunjhunu_0_335_south,0.29768202,0.0,0
Jaipur_0_369_east,0.20357962,0.0,0
Jaipur_0_369_southeast,0.13431427,0.0,0
Jaipur_0_369_west,0.17310338,0.0,0
Jhunjhunu_1_166_northeast,0.5050907,0.0,1
Nagaur_1_261_north,0.7875688,0.0,1
Jhunjhunu_1_386_north,0.18204951,0.0,0
Jhunjhunu_1_470_southeast,0.29768202,0.0,0
Jaipur_2_93_east,0.14753193,0.0,0
Jaipur_2_106_northeast,0.23724838,0.0,0
Jhunjhunu_2_108_northwest,0.50282294,0.0,1
Nagaur_2_120_east,0.49633968,1.0,0
Jhunjhunu_2_166_southeast,0.067892015,0.0,0
Jhunjhunu_2_220_southwest,0.47947562,0.0,0
Jhunjhunu_2_241_east,0.095082566,0.0,0
Nagaur_2_280_southeast,0.61175203,1.0,1
Jhunjhunu_2_375_southwest,0.070799105,0.0,0
Jaipur_2_400_north,0.20158623,0.0,0
Nagaur_2_482_south,0.18689528,0.0,0
Jaipur_2_487_south,0.14272815,0.0,0
Jaipur_2_497_center,0.095640436,0.0,0
Jaipur_3_62_southeast,0.18235567,0.0,0
Jaipur_3_141_west,0.31551847,0.0,0
Ajmer_3_311_east,0.76683897,0.0,1
Jaipur_3_383_northeast,0.059836566,0.0,0
Pali_3_396_north,0.46966735,0.0,0
Pali_3_399_north,0.22774188,0.0,0
Nagaur_3_401_west,0.2406257,0.0,0
Nagaur_3_463_center,0.7836367,1.0,1
Nagaur_3_463_north,0.7355649,1.0,1
Nagaur_3_502_northwest,0.1546278,0.0,0
Jaipur_4_22_west,0.40845424,0.0,0
Jaipur_4_52_center,0.052949205,0.0,0
Pali_4_124_southeast,0.110075615,0.0,0
Jaipur_4_136_center,0.2837916,0.0,0
Jaipur_4_271_center,0.80550915,1.0,1
Pali_4_403_north,0.09384313,0.0,0
Jaipur_4_412_south,0.19520865,0.0,0
Nagaur_4_435_east,0.35639492,0.0,0
Jhunjhunu_5_4_northeast,0.04290304,0.0,0
Jhunjhunu_5_4_south,0.09705289,0.0,0
Jaipur_5_56_south,0.109367065,0.0,0
Jaipur_5_92_northeast,0.1197401,0.0,0
Jaipur_5_119_center,0.14591868,0.0,0
Jhunjhunu_5_202_west,0.39468333,0.0,0
Nagaur_5_228_south,0.23649396,1.0,0
Jaipur_5_271_center,0.15005542,0.0,0
Jaipur_5_271_center,0.15005542,0.0,0
Jaipur_5_331_northwest,0.16141668,0.0,0
Jaipur_5_341_west,0.09595341,0.0,0
Jaipur_5_423_southeast,0.028129991,0.0,0
Jaipur_5_423_south,0.012844338,0.0,0
Nagaur_6_23_south,0.69379634,0.0,1
Jaipur_6_67_center,0.50014013,0.0,1
Jhunjhunu_6_71_northwest,0.083823144,0.0,0
Jhunjhunu_6_143_west,0.23503064,0.0,0
Jaipur_6_174_north,0.070451066,0.0,0
Ajmer_6_211_northeast,0.19828361,0.0,0
Sikar_6_246_center,0.2952362,0.0,0
Jaipur_6_271_center,0.8073528,0.0,1
Jaipur_6_271_west,0.33132297,0.0,0
Jhunjhunu_6_346_southwest,0.08853792,0.0,0
Nagaur_6_362_west,0.5459654,0.0,1
Jhunjhunu_7_71_east,0.6871514,1.0,1
Jhunjhunu_7_124_south,0.18808836,0.0,0
Jaipur_7_193_northeast,0.11509356,0.0,0
Sikar_8_2_northeast,0.6242862,0.0,1
Pali_8_102_southeast,0.36537218,0.0,0
Pali_8_152_northwest,0.3295892,0.0,0
Jhunjhunu_9_47_west,0.035201363,0.0,0
Pali_9_53_center,0.09726411,0.0,0
Nagaur_9_182_west,0.62818307,1.0,1
Jhunjhunu_9_274_center,0.11180052,0.0,0
Pali_9_299_north,0.052678004,0.0,0
Nagaur_9_421_southeast,0.6803683,0.0,1
Jhunjhunu_10_3_center,0.30938825,0.0,0
Pali_10_150_northwest,0.18383859,0.0,0
Jaipur_10_179_east,0.07179133,0.0,0
Jhunjhunu_10_241_east,0.030408971,0.0,0
Nagaur_10_297_west,0.7417156,0.0,1
Pali_10_293_west,0.06334161,0.0,0
Jaipur_11_5_southeast,0.43115404,0.0,0
Bundi_11_30_northeast,0.03726668,0.0,0
Jhunjhunu_11_62_west,0.091991626,0.0,0
Jhunjhunu_11_84_northeast,0.19113714,0.0,0
Jaipur_11_103_north,0.17706095,0.0,0
Jaipur_11_186_northeast,0.20439239,1.0,0
Jaipur_11_204_northeast,0.3937972,0.0,0
Jhunjhunu_11_253_northeast,0.065923184,0.0,0
Jaipur_11_310_west,0.27600774,0.0,0
Jhunjhunu_11_324_center,0.5760152,0.0,1
