pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.22343607,0.0,0
Alwar_0_118_southeast,0.75258505,1.0,1
Pali_0_117_southwest,0.7402217,1.0,1
Jhunjhunu_0_201_southeast,0.2613692,0.0,0
Jhunjhunu_0_204_east,0.6355177,0.0,1
Jhunjhunu_0_335_south,0.24152029,0.0,0
Jaipur_0_369_east,0.6993472,0.0,1
Jaipur_0_369_southeast,0.7946282,0.0,1
Jaipur_0_369_west,0.7360392,0.0,1
Jhunjhunu_1_166_northeast,0.37944523,0.0,0
Nagaur_1_261_north,0.59318984,1.0,1
Jhunjhunu_1_386_north,0.58601266,0.0,1
Jhunjhunu_1_470_southeast,0.24152029,0.0,0
Jaipur_2_93_east,0.57347476,0.0,1
Jaipur_2_106_northeast,0.6177284,0.0,1
Jhunjhunu_2_108_northwest,0.26315963,0.0,0
Nagaur_2_120_east,0.6433694,0.0,1
Jhunjhunu_2_166_southeast,0.4333203,1.0,0
Jhunjhunu_2_220_southwest,0.51327336,0.0,1
Jhunjhunu_2_241_east,0.2878761,1.0,0
Nagaur_2_280_southeast,0.14188497,0.0,0
Jhunjhunu_2_375_southwest,0.20448792,0.0,0
Jaipur_2_400_north,0.65357774,0.0,1
Nagaur_2_482_south,0.2491809,0.0,0
Jaipur_2_487_south,0.8486431,0.0,1
Jaipur_2_497_center,0.78946716,0.0,1
Jaipur_3_62_southeast,0.7767411,1.0,1
Jaipur_3_141_west,0.63685787,0.0,1
Ajmer_3_311_east,0.43484694,1.0,0
Jaipur_3_383_northeast,0.69504386,1.0,1
Pali_3_396_north,0.7288314,0.0,1
Pali_3_399_north,0.6274261,0.0,1
Nagaur_3_401_west,0.13663305,0.0,0
Nagaur_3_463_center,0.37998414,0.0,0
Nagaur_3_463_north,0.31983933,0.0,0
Nagaur_3_502_northwest,0.21317412,0.0,0
Jaipur_4_22_west,0.21991232,0.0,0
Jaipur_4_52_center,0.7181269,0.0,1
Pali_4_124_southeast,0.8240354,0.0,1
Jaipur_4_136_center,0.44661596,0.0,0
Jaipur_4_271_center,0.7253854,0.0,1
Pali_4_403_north,0.23682354,0.0,0
Jaipur_4_412_south,0.74963707,0.0,1
Nagaur_4_435_east,0.58446074,1.0,1
Jhunjhunu_5_4_northeast,0.5239777,0.0,1
Jhunjhunu_5_4_south,0.6529544,0.0,1
Jaipur_5_56_south,0.7919327,1.0,1
Jaipur_5_92_northeast,0.70644116,1.0,1
Jaipur_5_119_center,0.7854009,0.0,1
