pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.73216224,0.0,1
Alwar_0_118_southeast,0.25895488,0.0,0
Pali_0_117_southwest,0.12682304,0.0,0
Jhunjhunu_0_201_southeast,0.81994724,1.0,1
Jhunjhunu_0_204_east,0.49257815,1.0,0
Jhunjhunu_0_335_south,0.6952041,1.0,1
Jaipur_0_369_east,0.08608847,0.0,0
Jaipur_0_369_southeast,0.060324248,0.0,0
Jaipur_0_369_west,0.09793143,0.0,0
Jhunjhunu_1_166_northeast,0.8072462,1.0,1
Nagaur_1_261_north,0.54538685,0.0,1
Jhunjhunu_1_386_north,0.41890243,1.0,0
Jhunjhunu_1_470_southeast,0.6952041,1.0,1
Jaipur_2_93_east,0.7175334,1.0,1
Jaipur_2_106_northeast,0.56335306,0.0,1
Jhunjhunu_2_108_northwest,0.6699736,0.0,1
Nagaur_2_120_east,0.26300555,0.0,0
Jhunjhunu_2_166_southeast,0.65726125,0.0,1
Jhunjhunu_2_220_southwest,0.37844372,0.0,0
Jhunjhunu_2_241_east,0.72221136,0.0,1
Nagaur_2_280_southeast,0.7396057,0.0,1
Jhunjhunu_2_375_southwest,0.76928824,1.0,1
Jaipur_2_400_north,0.69032705,0.0,1
Nagaur_2_482_south,0.7751655,0.0,1
Jaipur_2_487_south,0.037505124,0.0,0
Jaipur_2_497_center,0.20194209,0.0,0
Jaipur_3_62_southeast,0.18517122,0.0,0
Jaipur_3_141_west,0.35345688,0.0,0
Ajmer_3_311_east,0.77764404,0.0,1
Jaipur_3_383_northeast,0.051579706,0.0,0
Pali_3_396_north,0.20004831,0.0,0
Pali_3_399_north,0.40112776,0.0,0
Nagaur_3_401_west,0.6794507,0.0,1
Nagaur_3_463_center,0.5141576,0.0,1
Nagaur_3_463_north,0.45083773,0.0,0
Nagaur_3_502_northwest,0.5750559,0.0,1
Jaipur_4_22_west,0.11257161,0.0,0
Jaipur_4_52_center,0.47858772,0.0,0
Pali_4_124_southeast,0.06357852,0.0,0
Jaipur_4_136_center,0.7224376,0.0,1
Jaipur_4_271_center,0.26760572,0.0,0
Pali_4_403_north,0.73767984,0.0,1
Jaipur_4_412_south,0.11746242,0.0,0
Nagaur_4_435_east,0.6986141,0.0,1
Jhunjhunu_5_4_northeast,0.3685958,0.0,0
Jhunjhunu_5_4_south,0.14854391,0.0,0
Jaipur_5_56_south,0.28525627,0.0,0
Jaipur_5_92_northeast,0.14439358,0.0,0
Jaipur_5_119_center,0.19838743,0.0,0
Jhunjhunu_5_202_west,0.4049093,1.0,0
Nagaur_5_228_south,0.7414339,0.0,1
Jaipur_5_271_center,0.16402736,1.0,0
Jaipur_5_271_center,0.16402736,1.0,0
Jaipur_5_331_northwest,0.10031989,0.0,0
Jaipur_5_341_west,0.0516148,0.0,0
Jaipur_5_423_southeast,0.6605717,1.0,1
Jaipur_5_423_south,0.86891896,1.0,1
Nagaur_6_23_south,0.7948424,0.0,1
Jaipur_6_67_center,0.7282682,1.0,1
Jhunjhunu_6_71_northwest,0.43652317,1.0,0
Jhunjhunu_6_143_west,0.7060359,0.0,1
Jaipur_6_174_north,0.39199373,1.0,0
Ajmer_6_211_northeast,0.7946315,0.0,1
Sikar_6_246_center,0.1994324,0.0,0
Jaipur_6_271_center,0.329861,0.0,0
Jaipur_6_271_west,0.32353225,0.0,0
Jhunjhunu_6_346_southwest,0.26633534,0.0,0
Nagaur_6_362_west,0.72892594,1.0,1
