pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.55887854,1.0,1
Alwar_0_118_southeast,0.0022166164,0.0,0
Pali_0_117_southwest,0.50123876,0.0,1
Jhunjhunu_0_201_southeast,0.010987517,0.0,0
Jhunjhunu_0_204_east,0.007997783,0.0,0
Jhunjhunu_0_335_south,0.0041250126,0.0,0
Jaipur_0_369_east,0.011008742,0.0,0
Jaipur_0_369_southeast,0.0020767862,0.0,0
Jaipur_0_369_west,0.004682038,0.0,0
Jhunjhunu_1_166_northeast,0.037587836,0.0,0
Nagaur_1_261_north,0.61070424,0.0,1
Jhunjhunu_1_386_north,0.0035727322,0.0,0
Jhunjhunu_1_470_southeast,0.0041250126,0.0,0
Jaipur_2_93_east,0.004257262,0.0,0
Jaipur_2_106_northeast,0.0067181285,0.0,0
Jhunjhunu_2_108_northwest,0.056567445,0.0,0
Nagaur_2_120_east,0.12104373,0.0,0
Jhunjhunu_2_166_southeast,0.063190565,0.0,0
Jhunjhunu_2_220_southwest,0.04017056,0.0,0
Jhunjhunu_2_241_east,0.027190665,0.0,0
Nagaur_2_280_southeast,0.7548762,0.0,1
Jhunjhunu_2_375_southwest,0.014008756,0.0,0
Jaipur_2_400_north,0.019551316,0.0,0
Nagaur_2_482_south,0.7785685,1.0,1
Jaipur_2_487_south,0.010636838,0.0,0
Jaipur_2_497_center,0.023412246,0.0,0
Jaipur_3_62_southeast,0.013804319,0.0,0
Jaipur_3_141_west,0.012445011,0.0,0
Ajmer_3_311_east,0.010358214,0.0,0
Jaipur_3_383_northeast,0.0026321684,0.0,0
Pali_3_396_north,0.08751459,0.0,0
Pali_3_399_north,0.81111705,1.0,1
Nagaur_3_401_west,0.946549,1.0,1
Nagaur_3_463_center,0.50029653,0.0,1
Nagaur_3_463_north,0.7185885,0.0,1
Nagaur_3_502_northwest,0.83766866,1.0,1
Jaipur_4_22_west,0.0020321945,0.0,0
Jaipur_4_52_center,0.011968849,0.0,0
Pali_4_124_southeast,0.07349923,0.0,0
Jaipur_4_136_center,0.008728097,0.0,0
Jaipur_4_271_center,0.0058229235,0.0,0
Pali_4_403_north,0.88483703,1.0,1
Jaipur_4_412_south,0.05524414,0.0,0
Nagaur_4_435_east,0.17727716,0.0,0
Jhunjhunu_5_4_northeast,0.08241243,0.0,0
Jhunjhunu_5_4_south,0.020968499,0.0,0
Jaipur_5_56_south,0.03714183,0.0,0
Jaipur_5_92_northeast,0.009124899,0.0,0
Jaipur_5_119_center,0.0016009558,0.0,0
Jhunjhunu_5_202_west,0.01121902,0.0,0
Nagaur_5_228_south,0.8074747,0.0,1
Jaipur_5_271_center,0.016105443,0.0,0
Jaipur_5_271_center,0.016105443,0.0,0
Jaipur_5_331_northwest,0.027146317,0.0,0
Jaipur_5_341_west,0.01085329,0.0,0
Jaipur_5_423_southeast,0.011023787,0.0,0
Jaipur_5_423_south,0.015822237,0.0,0
Nagaur_6_23_south,0.8752252,1.0,1
Jaipur_6_67_center,0.013781261,0.0,0
Jhunjhunu_6_71_northwest,0.009831086,0.0,0
Jhunjhunu_6_143_west,0.012011084,0.0,0
Jaipur_6_174_north,0.006068985,0.0,0
Ajmer_6_211_northeast,0.7589668,0.0,1
Sikar_6_246_center,0.069689155,0.0,0
Jaipur_6_271_center,0.0018890793,0.0,0
Jaipur_6_271_west,0.0071986155,0.0,0
Jhunjhunu_6_346_southwest,0.0017038202,0.0,0
Nagaur_6_362_west,0.93404067,0.0,1
Jhunjhunu_7_71_east,0.033777706,0.0,0
Jhunjhunu_7_124_south,0.05188352,0.0,0
Jaipur_7_193_northeast,0.013668369,0.0,0
Sikar_8_2_northeast,0.0077304114,0.0,0
Pali_8_102_southeast,0.13131467,0.0,0
Pali_8_152_northwest,0.16423865,0.0,0
Jhunjhunu_9_47_west,0.006995291,0.0,0
Pali_9_53_center,0.3029978,1.0,0
Nagaur_9_182_west,0.27691606,0.0,0
Jhunjhunu_9_274_center,0.1123389,0.0,0
Pali_9_299_north,0.09187933,0.0,0
Nagaur_9_421_southeast,0.058334704,0.0,0
Jhunjhunu_10_3_center,0.030637288,0.0,0
Pali_10_150_northwest,0.7861998,1.0,1
Jaipur_10_179_east,0.029131403,0.0,0
Jhunjhunu_10_241_east,0.0040529766,0.0,0
Nagaur_10_297_west,0.5373828,0.0,1
Pali_10_293_west,0.3400154,0.0,0
Jaipur_11_5_southeast,0.034727886,0.0,0
Bundi_11_30_northeast,0.042838734,0.0,0
Jhunjhunu_11_62_west,0.0874409,0.0,0
Jhunjhunu_11_84_northeast,0.0038104174,0.0,0
Jaipur_11_103_north,0.021272216,0.0,0
Jaipur_11_186_northeast,0.004236016,0.0,0
Jaipur_11_204_northeast,0.013403507,0.0,0
Jhunjhunu_11_253_northeast,0.006491427,0.0,0
Jaipur_11_310_west,0.0013741807,0.0,0
Jhunjhunu_11_324_center,0.10002185,0.0,0
Jaipur_12_18_center,0.005801154,0.0,0
Jaipur_12_22_center,0.017596688,0.0,0
Jaipur_12_22_southwest,0.005889019,0.0,0
Jaipur_12_39_center,0.06762635,0.0,0
Jhunjhunu_12_379_south,0.022969937,0.0,0
Jaipur_13_7_northwest,0.0037735628,0.0,0
Jaipur_13_9_north,0.11244896,0.0,0
Jaipur_13_68_south,0.003022528,0.0,0
Jhunjhunu_13_324_southeast,0.012675431,0.0,0
Jaipur_13_325_west,0.020710787,0.0,0
Jaipur_13_356_west,0.018805083,0.0,0
Alwar_14_12_south,0.0023131873,0.0,0
Jhunjhunu_14_94_southeast,0.032283872,0.0,0
Jhunjhunu_14_96_northeast,0.19364533,0.0,0
Jhunjhunu_14_135_west,0.010325565,0.0,0
Jhunjhunu_14_251_center,0.00517324,0.0,0
Jaipur_14_266_east,0.008210104,0.0,0
Jaipur_14_269_east,0.0016009558,0.0,0
Sikar_14_280_north,0.038983718,0.0,0
Jhunjhunu_14_293_southeast,0.1057982,0.0,0
Jhunjhunu_15_37_northwest,0.022202244,0.0,0
Jaipur_15_182_east,0.019778715,0.0,0
Jaipur_15_344_southeast,0.0312314,0.0,0
Pali_16_3_south,0.9062499,1.0,1
Jhunjhunu_16_122_center,0.06962445,0.0,0
Jhunjhunu_16_234_southeast,0.010702024,0.0,0
Jhunjhunu_16_250_center,0.027060939,0.0,0
Ajmer_16_279_southeast,0.8506113,0.0,1
Jaipur_17_137_southeast,0.005466259,0.0,0
Pali_17_138_south,0.089530036,0.0,0
Jaipur_17_181_southeast,0.009500298,0.0,0
Nagaur_18_20_northwest,0.0058910856,0.0,0
Jhunjhunu_18_71_southeast,0.03315995,0.0,0
Jaipur_18_181_northwest,0.029727178,0.0,0
Ajmer_18_224_north,0.21688153,0.0,0
Nagaur_18_237_northeast,0.17908064,0.0,0
Jhunjhunu_19_28_south,0.05259635,0.0,0
Nagaur_19_42_west,0.6604353,0.0,1
Sikar_19_78_northeast,0.016336987,0.0,0
