pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.7731789,1.0,1
Alwar_0_118_southeast,0.075869784,0.0,0
Pali_0_117_southwest,0.48400366,0.0,0
Jhunjhunu_0_201_southeast,0.50633085,0.0,1
Jhunjhunu_0_204_east,0.34564888,0.0,0
Jhunjhunu_0_335_south,0.35749978,0.0,0
Jaipur_0_369_east,0.21423474,0.0,0
Jaipur_0_369_southeast,0.1810261,0.0,0
Jaipur_0_369_west,0.194729,0.0,0
Jhunjhunu_1_166_northeast,0.4372484,0.0,0
Nagaur_1_261_north,0.7567305,0.0,1
Jhunjhunu_1_386_north,0.14713965,0.0,0
Jhunjhunu_1_470_southeast,0.35749978,0.0,0
Jaipur_2_93_east,0.09952691,0.0,0
Jaipur_2_106_northeast,0.14297701,0.0,0
Jhunjhunu_2_108_northwest,0.3548499,0.0,0
Nagaur_2_120_east,0.25883108,0.0,0
Jhunjhunu_2_166_southeast,0.14069873,0.0,0
Jhunjhunu_2_220_southwest,0.15412535,0.0,0
Jhunjhunu_2_241_east,0.3712169,0.0,0
Nagaur_2_280_southeast,0.81779236,0.0,1
Jhunjhunu_2_375_southwest,0.36743754,0.0,0
Jaipur_2_400_north,0.35634065,0.0,0
Nagaur_2_482_south,0.74690807,1.0,1
Jaipur_2_487_south,0.05679736,0.0,0
Jaipur_2_497_center,0.09745199,0.0,0
Jaipur_3_62_southeast,0.09392616,0.0,0
Jaipur_3_141_west,0.47821066,0.0,0
Ajmer_3_311_east,0.33456403,0.0,0
Jaipur_3_383_northeast,0.10108652,0.0,0
Pali_3_396_north,0.6338517,0.0,1
Pali_3_399_north,0.67097086,1.0,1
Nagaur_3_401_west,0.9219371,1.0,1
Nagaur_3_463_center,0.31730154,0.0,0
Nagaur_3_463_north,0.3021184,0.0,0
Nagaur_3_502_northwest,0.5734285,1.0,1
Jaipur_4_22_west,0.13284066,0.0,0
Jaipur_4_52_center,0.20412324,0.0,0
Pali_4_124_southeast,0.29237992,0.0,0
Jaipur_4_136_center,0.4221861,0.0,0
Jaipur_4_271_center,0.35468173,0.0,0
Pali_4_403_north,0.7293441,1.0,1
Jaipur_4_412_south,0.055184178,0.0,0
Nagaur_4_435_east,0.368474,0.0,0
Jhunjhunu_5_4_northeast,0.504252,0.0,1
Jhunjhunu_5_4_south,0.34305856,0.0,0
Jaipur_5_56_south,0.3738118,0.0,0
Jaipur_5_92_northeast,0.11400486,0.0,0
Jaipur_5_119_center,0.2634462,0.0,0
Jhunjhunu_5_202_west,0.2691208,0.0,0
Nagaur_5_228_south,0.8738836,0.0,1
Jaipur_5_271_center,0.628899,0.0,1
Jaipur_5_271_center,0.628899,0.0,1
Jaipur_5_331_northwest,0.11296355,0.0,0
Jaipur_5_341_west,0.127152,0.0,0
Jaipur_5_423_southeast,0.0851805,0.0,0
Jaipur_5_423_south,0.1415706,0.0,0
Nagaur_6_23_south,0.8037503,1.0,1
Jaipur_6_67_center,0.36837652,0.0,0
Jhunjhunu_6_71_northwest,0.630094,0.0,1
Jhunjhunu_6_143_west,0.222734,0.0,0
Jaipur_6_174_north,0.17967819,0.0,0
Ajmer_6_211_northeast,0.79035175,0.0,1
Sikar_6_246_center,0.15791874,0.0,0
Jaipur_6_271_center,0.25139132,0.0,0
Jaipur_6_271_west,0.4292472,0.0,0
Jhunjhunu_6_346_southwest,0.118413866,0.0,0
Nagaur_6_362_west,0.89478284,0.0,1
Jhunjhunu_7_71_east,0.42881483,0.0,0
Jhunjhunu_7_124_south,0.1897959,0.0,0
Jaipur_7_193_northeast,0.10231988,0.0,0
Sikar_8_2_northeast,0.19074716,0.0,0
Pali_8_102_southeast,0.80774003,0.0,1
Pali_8_152_northwest,0.8123545,0.0,1
Jhunjhunu_9_47_west,0.49404275,0.0,0
Pali_9_53_center,0.702241,1.0,1
Nagaur_9_182_west,0.18891805,0.0,0
Jhunjhunu_9_274_center,0.5448912,0.0,1
Pali_9_299_north,0.76139045,0.0,1
Nagaur_9_421_southeast,0.40896899,0.0,0
Jhunjhunu_10_3_center,0.4320356,0.0,0
Pali_10_150_northwest,0.690557,1.0,1
Jaipur_10_179_east,0.19477238,0.0,0
Jhunjhunu_10_241_east,0.43882468,0.0,0
Nagaur_10_297_west,0.69067866,0.0,1
Pali_10_293_west,0.8038953,0.0,1
Jaipur_11_5_southeast,0.4610687,0.0,0
Bundi_11_30_northeast,0.32881314,0.0,0
Jhunjhunu_11_62_west,0.5200331,0.0,1
Jhunjhunu_11_84_northeast,0.54075813,0.0,1
Jaipur_11_103_north,0.14349729,0.0,0
Jaipur_11_186_northeast,0.33307028,0.0,0
Jaipur_11_204_northeast,0.20311889,0.0,0
Jhunjhunu_11_253_northeast,0.033087853,0.0,0
Jaipur_11_310_west,0.17087685,0.0,0
Jhunjhunu_11_324_center,0.22722524,0.0,0
Jaipur_12_18_center,0.27945787,0.0,0
Jaipur_12_22_center,0.07415211,0.0,0
Jaipur_12_22_southwest,0.06216331,0.0,0
Jaipur_12_39_center,0.53282493,0.0,1
Jhunjhunu_12_379_south,0.35008413,0.0,0
Jaipur_13_7_northwest,0.18167526,0.0,0
Jaipur_13_9_north,0.017753087,0.0,0
Jaipur_13_68_south,0.06563284,0.0,0
Jhunjhunu_13_324_southeast,0.35390252,0.0,0
Jaipur_13_325_west,0.11273763,0.0,0
Jaipur_13_356_west,0.109230675,0.0,0
Alwar_14_12_south,0.10415627,0.0,0
Jhunjhunu_14_94_southeast,0.15417564,0.0,0
Jhunjhunu_14_96_northeast,0.5571834,0.0,1
Jhunjhunu_14_135_west,0.30175173,0.0,0
Jhunjhunu_14_251_center,0.17368665,0.0,0
Jaipur_14_266_east,0.2550336,0.0,0
Jaipur_14_269_east,0.2634462,0.0,0
Sikar_14_280_north,0.49905235,0.0,0
Jhunjhunu_14_293_southeast,0.7112534,0.0,1
Jhunjhunu_15_37_northwest,0.23041472,0.0,0
Jaipur_15_182_east,0.114178754,0.0,0
Jaipur_15_344_southeast,0.13825972,0.0,0
Pali_16_3_south,0.83861184,1.0,1
Jhunjhunu_16_122_center,0.22097522,0.0,0
Jhunjhunu_16_234_southeast,0.46514747,0.0,0
Jhunjhunu_16_250_center,0.2029989,0.0,0
Ajmer_16_279_southeast,0.81959045,0.0,1
Jaipur_17_137_southeast,0.3943216,0.0,0
Pali_17_138_south,0.44591817,0.0,0
Jaipur_17_181_southeast,0.47769833,0.0,0
Nagaur_18_20_northwest,0.0544332,0.0,0
Jhunjhunu_18_71_southeast,0.34859967,0.0,0
Jaipur_18_181_northwest,0.12624753,0.0,0
Ajmer_18_224_north,0.41045585,0.0,0
Nagaur_18_237_northeast,0.51628953,0.0,1
Jhunjhunu_19_28_south,0.5373034,0.0,1
Nagaur_19_42_west,0.30222735,0.0,0
Sikar_19_78_northeast,0.10370374,0.0,0
Sikar_19_92_south,0.3920239,0.0,0
Jaipur_19_287_east,0.11973083,0.0,0
Jaipur_20_103_south,0.0996893,0.0,0
Jaipur_20_118_center,0.075891875,0.0,0
Jaipur_21_25_southeast,0.20722422,0.0,0
Jaipur_21_25_northwest,0.23490697,0.0,0
Jaipur_21_40_west,0.07517038,0.0,0
Jaipur_21_154_northeast,0.34443766,0.0,0
Jaipur_21_156_center,0.33107764,0.0,0
Jaipur_21_182_center,0.21997944,0.0,0
Jaipur_21_271_center,0.4095472,0.0,0
Sikar_22_3_center,0.22025724,0.0,0
Jhunjhunu_22_104_center,0.48142102,0.0,0
