pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.45951632,0.0,0
Alwar_0_118_southeast,0.65516293,0.0,1
Pali_0_117_southwest,0.43804917,0.0,0
Jhunjhunu_0_201_southeast,0.62241626,0.0,1
Jhunjhunu_0_204_east,0.5418915,0.0,1
Jhunjhunu_0_335_south,0.5661259,0.0,1
Jaipur_0_369_east,0.47805777,0.0,0
Jaipur_0_369_southeast,0.5800104,0.0,1
Jaipur_0_369_west,0.6047232,0.0,1
Jhunjhunu_1_166_northeast,0.45470008,0.0,0
Nagaur_1_261_north,0.7031184,0.0,1
Jhunjhunu_1_386_north,0.57967764,0.0,1
Jhunjhunu_1_470_southeast,0.5661259,0.0,1
Jaipur_2_93_east,0.5208605,0.0,1
Jaipur_2_106_northeast,0.6396469,0.0,1
Jhunjhunu_2_108_northwest,0.57284313,0.0,1
Nagaur_2_120_east,0.5011327,1.0,1
Jhunjhunu_2_166_southeast,0.45073944,0.0,0
Jhunjhunu_2_220_southwest,0.37229156,0.0,0
Jhunjhunu_2_241_east,0.77220535,0.0,1
Nagaur_2_280_southeast,0.6024416,1.0,1
Jhunjhunu_2_375_southwest,0.3410093,0.0,0
Jaipur_2_400_north,0.58612925,0.0,1
Nagaur_2_482_south,0.4969388,0.0,0
Jaipur_2_487_south,0.70577013,0.0,1
Jaipur_2_497_center,0.39578262,0.0,0
Jaipur_3_62_southeast,0.41582966,0.0,0
Jaipur_3_141_west,0.54988766,0.0,1
Ajmer_3_311_east,0.65808517,0.0,1
Jaipur_3_383_northeast,0.53845793,0.0,1
Pali_3_396_north,0.4325573,0.0,0
Pali_3_399_north,0.46900204,0.0,0
Nagaur_3_401_west,0.5383784,0.0,1
Nagaur_3_463_center,0.7260981,1.0,1
Nagaur_3_463_north,0.68484384,1.0,1
Nagaur_3_502_northwest,0.43988758,0.0,0
Jaipur_4_22_west,0.09788818,0.0,0
Jaipur_4_52_center,0.47293836,0.0,0
Pali_4_124_southeast,0.43870333,0.0,0
Jaipur_4_136_center,0.41095734,0.0,0
Jaipur_4_271_center,0.5167322,1.0,1
Pali_4_403_north,0.56710285,0.0,1
Jaipur_4_412_south,0.48456013,0.0,0
Nagaur_4_435_east,0.6834316,0.0,1
Jhunjhunu_5_4_northeast,0.5382753,0.0,1
Jhunjhunu_5_4_south,0.37595078,0.0,0
Jaipur_5_56_south,0.5849033,0.0,1
Jaipur_5_92_northeast,0.5858093,0.0,1
Jaipur_5_119_center,0.5385469,0.0,1
Jhunjhunu_5_202_west,0.5189099,0.0,1
Nagaur_5_228_south,0.6265738,1.0,1
Jaipur_5_271_center,0.42462867,0.0,0
Jaipur_5_271_center,0.42462867,0.0,0
Jaipur_5_331_northwest,0.36847875,0.0,0
Jaipur_5_341_west,0.5952942,0.0,1
Jaipur_5_423_southeast,0.51238316,0.0,1
Jaipur_5_423_south,0.49334666,0.0,0
Nagaur_6_23_south,0.63480115,0.0,1
Jaipur_6_67_center,0.45496958,0.0,0
Jhunjhunu_6_71_northwest,0.70781755,0.0,1
Jhunjhunu_6_143_west,0.37436938,0.0,0
Jaipur_6_174_north,0.5175344,0.0,1
Ajmer_6_211_northeast,0.5833904,0.0,1
Sikar_6_246_center,0.41177934,0.0,0
Jaipur_6_271_center,0.47626576,0.0,0
Jaipur_6_271_west,0.53716284,0.0,1
Jhunjhunu_6_346_southwest,0.5731822,0.0,1
Nagaur_6_362_west,0.64490634,0.0,1
Jhunjhunu_7_71_east,0.45608395,1.0,0
Jhunjhunu_7_124_south,0.48595864,0.0,0
Jaipur_7_193_northeast,0.5501523,0.0,1
Sikar_8_2_northeast,0.49337614,0.0,0
Pali_8_102_southeast,0.57326895,0.0,1
Pali_8_152_northwest,0.49822682,0.0,0
Jhunjhunu_9_47_west,0.58306754,0.0,1
Pali_9_53_center,0.4313285,0.0,0
Nagaur_9_182_west,0.68266344,1.0,1
Jhunjhunu_9_274_center,0.4091441,0.0,0
Pali_9_299_north,0.39329484,0.0,0
Nagaur_9_421_southeast,0.7412377,0.0,1
Jhunjhunu_10_3_center,0.53876823,0.0,1
Pali_10_150_northwest,0.40292034,0.0,0
Jaipur_10_179_east,0.43895236,0.0,0
Jhunjhunu_10_241_east,0.44606802,0.0,0
Nagaur_10_297_west,0.57618964,0.0,1
Pali_10_293_west,0.6049076,0.0,1
Jaipur_11_5_southeast,0.44785506,0.0,0
Bundi_11_30_northeast,0.40782747,0.0,0
Jhunjhunu_11_62_west,0.40050226,0.0,0
Jhunjhunu_11_84_northeast,0.5829111,0.0,1
Jaipur_11_103_north,0.42707133,0.0,0
Jaipur_11_186_northeast,0.6161339,1.0,1
Jaipur_11_204_northeast,0.44638085,0.0,0
Jhunjhunu_11_253_northeast,0.6321315,0.0,1
Jaipur_11_310_west,0.39710778,0.0,0
Jhunjhunu_11_324_center,0.71940196,0.0,1
Jaipur_12_18_center,0.44460934,0.0,0
Jaipur_12_22_center,0.43715402,0.0,0
Jaipur_12_22_southwest,0.5521589,0.0,1
Jaipur_12_39_center,0.42242485,0.0,0
Jhunjhunu_12_379_south,0.46713746,0.0,0
Jaipur_13_7_northwest,0.5209052,0.0,1
Jaipur_13_9_north,0.2526002,0.0,0
Jaipur_13_68_south,0.3533557,0.0,0
Jhunjhunu_13_324_southeast,0.6008333,0.0,1
Jaipur_13_325_west,0.45738524,0.0,0
Jaipur_13_356_west,0.44555736,0.0,0
Alwar_14_12_south,0.61012745,0.0,1
Jhunjhunu_14_94_southeast,0.52332455,0.0,1
Jhunjhunu_14_96_northeast,0.42757067,0.0,0
Jhunjhunu_14_135_west,0.2888149,1.0,0
Jhunjhunu_14_251_center,0.5627593,0.0,1
Jaipur_14_266_east,0.3636647,0.0,0
Jaipur_14_269_east,0.5385469,0.0,1
Sikar_14_280_north,0.35582617,1.0,0
Jhunjhunu_14_293_southeast,0.46419382,0.0,0
Jhunjhunu_15_37_northwest,0.4194721,0.0,0
