pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.54444844,0.0,1
Alwar_0_118_southeast,0.5176056,0.0,1
Pali_0_117_southwest,0.5239385,0.0,1
Jhunjhunu_0_201_southeast,0.54499114,1.0,1
Jhunjhunu_0_204_east,0.5400042,1.0,1
Jhunjhunu_0_335_south,0.5458165,1.0,1
Jaipur_0_369_east,0.53933996,0.0,1
Jaipur_0_369_southeast,0.56972224,0.0,1
Jaipur_0_369_west,0.5577454,0.0,1
Jhunjhunu_1_166_northeast,0.5237577,1.0,1
Nagaur_1_261_north,0.5544029,0.0,1
Jhunjhunu_1_386_north,0.55057925,1.0,1
Jhunjhunu_1_470_southeast,0.5458165,1.0,1
Jaipur_2_93_east,0.5069648,1.0,1
Jaipur_2_106_northeast,0.52824104,0.0,1
Jhunjhunu_2_108_northwest,0.55628335,0.0,1
Nagaur_2_120_east,0.49635065,0.0,0
Jhunjhunu_2_166_southeast,0.4947881,0.0,0
Jhunjhunu_2_220_southwest,0.4867877,0.0,0
Jhunjhunu_2_241_east,0.5539147,0.0,1
Nagaur_2_280_southeast,0.5644836,0.0,1
Jhunjhunu_2_375_southwest,0.52915573,1.0,1
Jaipur_2_400_north,0.5051061,0.0,1
Nagaur_2_482_south,0.530096,0.0,1
Jaipur_2_487_south,0.5439448,0.0,1
Jaipur_2_497_center,0.48627183,0.0,0
Jaipur_3_62_southeast,0.47499153,0.0,0
Jaipur_3_141_west,0.5254695,0.0,1
Ajmer_3_311_east,0.5453131,0.0,1
Jaipur_3_383_northeast,0.5457069,0.0,1
Pali_3_396_north,0.52023834,0.0,1
Pali_3_399_north,0.55219686,0.0,1
Nagaur_3_401_west,0.55996877,0.0,1
Nagaur_3_463_center,0.5274523,0.0,1
Nagaur_3_463_north,0.49554256,0.0,0
Nagaur_3_502_northwest,0.5279393,0.0,1
Jaipur_4_22_west,0.30860245,0.0,0
Jaipur_4_52_center,0.4970948,0.0,0
Pali_4_124_southeast,0.4979102,0.0,0
Jaipur_4_136_center,0.52108663,0.0,1
Jaipur_4_271_center,0.56152457,0.0,1
Pali_4_403_north,0.5525034,0.0,1
Jaipur_4_412_south,0.5318051,0.0,1
Nagaur_4_435_east,0.5565987,0.0,1
Jhunjhunu_5_4_northeast,0.5131668,0.0,1
Jhunjhunu_5_4_south,0.50643355,0.0,1
Jaipur_5_56_south,0.5400446,0.0,1
Jaipur_5_92_northeast,0.51373756,0.0,1
Jaipur_5_119_center,0.5138432,0.0,1
Jhunjhunu_5_202_west,0.51165783,1.0,1
Nagaur_5_228_south,0.5621301,0.0,1
Jaipur_5_271_center,0.4985532,1.0,0
Jaipur_5_271_center,0.4985532,1.0,0
Jaipur_5_331_northwest,0.483813,0.0,0
Jaipur_5_341_west,0.4876872,0.0,0
Jaipur_5_423_southeast,0.48654428,1.0,0
Jaipur_5_423_south,0.48751494,1.0,0
Nagaur_6_23_south,0.57990044,0.0,1
Jaipur_6_67_center,0.52238995,1.0,1
Jhunjhunu_6_71_northwest,0.56961054,1.0,1
Jhunjhunu_6_143_west,0.53444797,0.0,1
Jaipur_6_174_north,0.5376335,1.0,1
Ajmer_6_211_northeast,0.5583521,0.0,1
Sikar_6_246_center,0.52730644,0.0,1
Jaipur_6_271_center,0.51932544,0.0,1
Jaipur_6_271_west,0.53819346,0.0,1
Jhunjhunu_6_346_southwest,0.53669786,0.0,1
Nagaur_6_362_west,0.580779,1.0,1
Jhunjhunu_7_71_east,0.5340539,0.0,1
Jhunjhunu_7_124_south,0.53081936,0.0,1
Jaipur_7_193_northeast,0.46940288,0.0,0
Sikar_8_2_northeast,0.53010863,0.0,1
Pali_8_102_southeast,0.571651,0.0,1
Pali_8_152_northwest,0.55036515,1.0,1
Jhunjhunu_9_47_west,0.59833056,0.0,1
Pali_9_53_center,0.5307055,0.0,1
Nagaur_9_182_west,0.514527,0.0,1
Jhunjhunu_9_274_center,0.5324778,1.0,1
Pali_9_299_north,0.55772525,0.0,1
Nagaur_9_421_southeast,0.560453,0.0,1
Jhunjhunu_10_3_center,0.55134344,0.0,1
Pali_10_150_northwest,0.51656884,0.0,1
Jaipur_10_179_east,0.5412441,1.0,1
Jhunjhunu_10_241_east,0.55911523,0.0,1
Nagaur_10_297_west,0.5411349,0.0,1
Pali_10_293_west,0.548638,0.0,1
Jaipur_11_5_southeast,0.52583534,0.0,1
Bundi_11_30_northeast,0.54191685,0.0,1
Jhunjhunu_11_62_west,0.5228867,1.0,1
Jhunjhunu_11_84_northeast,0.53320503,1.0,1
Jaipur_11_103_north,0.50387,0.0,1
Jaipur_11_186_northeast,0.54081833,0.0,1
Jaipur_11_204_northeast,0.51557285,0.0,1
Jhunjhunu_11_253_northeast,0.5541206,0.0,1
Jaipur_11_310_west,0.5123903,0.0,1
Jhunjhunu_11_324_center,0.5345971,0.0,1
Jaipur_12_18_center,0.5303775,0.0,1
Jaipur_12_22_center,0.5205614,0.0,1
Jaipur_12_22_southwest,0.48832482,0.0,0
Jaipur_12_39_center,0.54922,0.0,1
Jhunjhunu_12_379_south,0.52371734,0.0,1
Jaipur_13_7_northwest,0.49304742,0.0,0
Jaipur_13_9_north,0.49691272,0.0,0
Jaipur_13_68_south,0.4907595,0.0,0
Jhunjhunu_13_324_southeast,0.57412326,0.0,1
Jaipur_13_325_west,0.51152956,0.0,1
Jaipur_13_356_west,0.51509637,0.0,1
Alwar_14_12_south,0.46692103,0.0,0
Jhunjhunu_14_94_southeast,0.5128702,0.0,1
Jhunjhunu_14_96_northeast,0.53389454,1.0,1
Jhunjhunu_14_135_west,0.5105153,0.0,1
Jhunjhunu_14_251_center,0.54399574,0.0,1
Jaipur_14_266_east,0.502898,0.0,1
Jaipur_14_269_east,0.5138432,0.0,1
Sikar_14_280_north,0.5323058,0.0,1
Jhunjhunu_14_293_southeast,0.54114646,0.0,1
Jhunjhunu_15_37_northwest,0.5125581,0.0,1
Jaipur_15_182_east,0.55167466,0.0,1
Jaipur_15_344_southeast,0.53499585,0.0,1
Pali_16_3_south,0.5265686,0.0,1
