pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5284319,0.0,1
Alwar_0_118_southeast,0.49947923,1.0,0
Pali_0_117_southwest,0.5145274,1.0,1
Jhunjhunu_0_201_southeast,0.5262839,0.0,1
Jhunjhunu_0_204_east,0.5134572,0.0,1
Jhunjhunu_0_335_south,0.5307019,0.0,1
Jaipur_0_369_east,0.51576716,0.0,1
Jaipur_0_369_southeast,0.5287471,0.0,1
Jaipur_0_369_west,0.5416435,0.0,1
Jhunjhunu_1_166_northeast,0.5052785,0.0,1
Nagaur_1_261_north,0.52400285,1.0,1
Jhunjhunu_1_386_north,0.51558965,0.0,1
Jhunjhunu_1_470_southeast,0.5307019,0.0,1
Jaipur_2_93_east,0.4868328,0.0,0
Jaipur_2_106_northeast,0.5039823,0.0,1
Jhunjhunu_2_108_northwest,0.5381338,0.0,1
Nagaur_2_120_east,0.48735797,0.0,0
Jhunjhunu_2_166_southeast,0.49268335,1.0,0
Jhunjhunu_2_220_southwest,0.4811775,0.0,0
Jhunjhunu_2_241_east,0.54916847,1.0,1
Nagaur_2_280_southeast,0.5505721,0.0,1
Jhunjhunu_2_375_southwest,0.51249224,0.0,1
Jaipur_2_400_north,0.49577194,0.0,0
Nagaur_2_482_south,0.50546736,0.0,1
Jaipur_2_487_south,0.5094465,0.0,1
Jaipur_2_497_center,0.48960665,0.0,0
Jaipur_3_62_southeast,0.47033957,1.0,0
Jaipur_3_141_west,0.5102786,0.0,1
Ajmer_3_311_east,0.52947366,1.0,1
Jaipur_3_383_northeast,0.53169584,1.0,1
Pali_3_396_north,0.5051389,0.0,1
Pali_3_399_north,0.533704,0.0,1
Nagaur_3_401_west,0.53940856,0.0,1
Nagaur_3_463_center,0.50203705,0.0,1
Nagaur_3_463_north,0.47525316,0.0,0
Nagaur_3_502_northwest,0.5058094,0.0,1
Jaipur_4_22_west,0.29758346,0.0,0
Jaipur_4_52_center,0.48786837,0.0,0
Pali_4_124_southeast,0.4909428,0.0,0
Jaipur_4_136_center,0.49582094,0.0,0
Jaipur_4_271_center,0.53209245,0.0,1
Pali_4_403_north,0.5328613,0.0,1
Jaipur_4_412_south,0.5261018,0.0,1
Nagaur_4_435_east,0.5428731,1.0,1
Jhunjhunu_5_4_northeast,0.4991276,0.0,0
Jhunjhunu_5_4_south,0.5012569,0.0,1
Jaipur_5_56_south,0.5167397,1.0,1
Jaipur_5_92_northeast,0.50338936,1.0,1
Jaipur_5_119_center,0.49598598,0.0,0
Jhunjhunu_5_202_west,0.49736637,0.0,0
Nagaur_5_228_south,0.5514722,0.0,1
Jaipur_5_271_center,0.48911318,0.0,0
Jaipur_5_271_center,0.48911318,0.0,0
Jaipur_5_331_northwest,0.48272368,0.0,0
Jaipur_5_341_west,0.438614,1.0,0
Jaipur_5_423_southeast,0.45351598,0.0,0
Jaipur_5_423_south,0.46853414,0.0,0
Nagaur_6_23_south,0.5522965,0.0,1
Jaipur_6_67_center,0.4997237,0.0,0
Jhunjhunu_6_71_northwest,0.55370116,0.0,1
Jhunjhunu_6_143_west,0.5199574,0.0,1
Jaipur_6_174_north,0.5151347,0.0,1
Ajmer_6_211_northeast,0.53832006,0.0,1
Sikar_6_246_center,0.5067654,0.0,1
Jaipur_6_271_center,0.49191898,1.0,0
Jaipur_6_271_west,0.4942014,1.0,0
Jhunjhunu_6_346_southwest,0.513096,1.0,1
Nagaur_6_362_west,0.5520892,0.0,1
Jhunjhunu_7_71_east,0.5243352,0.0,1
Jhunjhunu_7_124_south,0.52175045,1.0,1
Jaipur_7_193_northeast,0.42494294,0.0,0
Sikar_8_2_northeast,0.51344615,0.0,1
Pali_8_102_southeast,0.55957836,1.0,1
Pali_8_152_northwest,0.52782595,0.0,1
Jhunjhunu_9_47_west,0.57634217,0.0,1
Pali_9_53_center,0.5048423,0.0,1
Nagaur_9_182_west,0.4949745,0.0,0
Jhunjhunu_9_274_center,0.50856876,0.0,1
Pali_9_299_north,0.54080576,1.0,1
Nagaur_9_421_southeast,0.53302336,1.0,1
Jhunjhunu_10_3_center,0.54288816,1.0,1
Pali_10_150_northwest,0.4949731,0.0,0
Jaipur_10_179_east,0.52678967,0.0,1
Jhunjhunu_10_241_east,0.5433241,0.0,1
Nagaur_10_297_west,0.5164785,0.0,1
Pali_10_293_west,0.5322364,1.0,1
Jaipur_11_5_southeast,0.5097907,1.0,1
Bundi_11_30_northeast,0.52583694,0.0,1
Jhunjhunu_11_62_west,0.4895172,0.0,0
Jhunjhunu_11_84_northeast,0.52264136,0.0,1
Jaipur_11_103_north,0.4989998,1.0,0
Jaipur_11_186_northeast,0.522277,0.0,1
Jaipur_11_204_northeast,0.50952566,0.0,1
