pixel_id,probability,true_label,predicted
Pali_0_10_north,0.56956553,0.0,1
Pali_0_72_south,0.16905203,0.0,0
Alwar_0_118_southeast,0.0541978,0.0,0
Pali_0_117_south,0.45739087,0.0,0
Pali_0_117_west,0.32643318,0.0,0
Jhunjhunu_0_210_northeast,0.36873534,0.0,0
Jhunjhunu_0_285_southwest,0.24702974,0.0,0
Jhunjhunu_0_285_west,0.27020404,0.0,0
Nagaur_0_368_southwest,0.7970045,1.0,1
Nagaur_0_387_southwest,0.9337444,0.0,1
Jaipur_1_48_center,0.12935662,0.0,0
Nagaur_1_155_center,0.14814879,0.0,0
Nagaur_1_466_southwest,0.5455748,0.0,1
Jaipur_2_50_northwest,0.88564867,0.0,1
Jhunjhunu_2_57_northeast,0.03299966,0.0,0
Jhunjhunu_2_67_southwest,0.16725117,0.0,0
Jaipur_2_106_southwest,0.118405886,0.0,0
Jhunjhunu_2_115_northwest,0.1695413,0.0,0
Nagaur_2_119_west,0.1627604,0.0,0
Pali_2_139_southeast,0.5158834,0.0,1
Pali_2_143_west,0.20161273,0.0,0
Jhunjhunu_2_166_southwest,0.128963,0.0,0
Jhunjhunu_2_328_east,0.07488407,0.0,0
Jaipur_2_400_north,0.05430064,0.0,0
Jaipur_2_457_southeast,0.32670578,0.0,0
Alwar_3_36_northeast,0.2380764,0.0,0
Jhunjhunu_3_215_north,0.52734786,0.0,1
Jaipur_3_222_north,0.809285,1.0,1
Nagaur_3_236_center,0.82585603,0.0,1
Pali_3_396_north,0.82156104,0.0,1
Nagaur_3_401_east,0.23840885,0.0,0
Nagaur_3_434_center,0.38678455,0.0,0
Nagaur_3_463_center,0.93696624,1.0,1
Jhunjhunu_3_472_northeast,0.02661896,0.0,0
Pali_3_487_east,0.62789506,0.0,1
Jaipur_4_51_south,0.5395824,0.0,1
Jaipur_4_52_center,0.034249593,0.0,0
Pali_4_124_center,0.17450784,0.0,0
Pali_4_147_center,0.07348326,0.0,0
Jaipur_4_332_east,0.5357454,0.0,1
Nagaur_4_371_east,0.7399738,0.0,1
Jhunjhunu_4_392_south,0.36896294,0.0,0
Nagaur_4_435_southeast,0.002867269,0.0,0
Jhunjhunu_5_44_southeast,0.28236997,0.0,0
Jaipur_5_119_northeast,0.64056426,0.0,1
Nagaur_5_211_northeast,0.98257726,0.0,1
Jaipur_5_271_southeast,0.4487002,0.0,0
Jaipur_5_290_northwest,0.17940538,0.0,0
Sikar_5_300_north,0.7304147,1.0,1
Jaipur_5_395_west,0.60292643,0.0,1
Jaipur_6_8_south,0.061659064,0.0,0
Jaipur_6_8_southwest,0.011156195,0.0,0
Jhunjhunu_6_30_west,0.59284127,0.0,1
