pixel_id,probability,true_label,predicted
Pali_0_10_north,0.71169055,0.0,1
Pali_0_72_south,0.69167393,1.0,1
Alwar_0_118_southeast,0.8041025,1.0,1
Pali_0_117_south,0.3831101,0.0,0
Pali_0_117_west,0.54907167,0.0,1
Jhunjhunu_0_210_northeast,0.05961749,0.0,0
Jhunjhunu_0_285_southwest,0.61810696,0.0,1
Jhunjhunu_0_285_west,0.39605337,0.0,0
Nagaur_0_368_southwest,0.30077648,0.0,0
Nagaur_0_387_southwest,0.23731998,0.0,0
Jaipur_1_48_center,0.49682102,1.0,0
Nagaur_1_155_center,0.14622563,0.0,0
Nagaur_1_466_southwest,0.6134903,0.0,1
Jaipur_2_50_northwest,0.33800745,0.0,0
Jhunjhunu_2_57_northeast,0.73714405,0.0,1
Jhunjhunu_2_67_southwest,0.51762474,0.0,1
Jaipur_2_106_southwest,0.42598632,0.0,0
Jhunjhunu_2_115_northwest,0.78608173,0.0,1
Nagaur_2_119_west,0.21381445,0.0,0
Pali_2_139_southeast,0.06343962,1.0,0
Pali_2_143_west,0.37366775,1.0,0
Jhunjhunu_2_166_southwest,0.62755054,0.0,1
Jhunjhunu_2_328_east,0.60583264,0.0,1
Jaipur_2_400_north,0.5936289,0.0,1
Jaipur_2_457_southeast,0.7310265,0.0,1
Alwar_3_36_northeast,0.39330643,1.0,0
Jhunjhunu_3_215_north,0.059898872,0.0,0
Jaipur_3_222_north,0.59124583,0.0,1
Nagaur_3_236_center,0.014390003,0.0,0
Pali_3_396_north,0.65436596,0.0,1
Nagaur_3_401_east,0.06471409,0.0,0
Nagaur_3_434_center,0.794848,1.0,1
Nagaur_3_463_center,0.29005155,0.0,0
Jhunjhunu_3_472_northeast,0.84946233,0.0,1
Pali_3_487_east,0.36839542,0.0,0
Jaipur_4_51_south,0.12718256,0.0,0
Jaipur_4_52_center,0.7196757,0.0,1
Pali_4_124_center,0.85099435,0.0,1
Pali_4_147_center,0.8597544,1.0,1
Jaipur_4_332_east,0.82716453,1.0,1
Nagaur_4_371_east,0.6460144,0.0,1
Jhunjhunu_4_392_south,0.23391661,0.0,0
Nagaur_4_435_southeast,0.37001583,1.0,0
Jhunjhunu_5_44_southeast,0.39840657,0.0,0
Jaipur_5_119_northeast,0.7294366,0.0,1
Nagaur_5_211_northeast,0.5718908,1.0,1
Jaipur_5_271_southeast,0.6977012,0.0,1
Jaipur_5_290_northwest,0.75759137,0.0,1
Sikar_5_300_north,0.08157277,0.0,0
Jaipur_5_395_west,0.87499136,0.0,1
Jaipur_6_8_south,0.26912612,0.0,0
Jaipur_6_8_southwest,0.295449,1.0,0
Jhunjhunu_6_30_west,0.40227035,0.0,0
Jaipur_6_67_center,0.2549471,0.0,0
Jhunjhunu_6_71_northwest,0.5524844,0.0,1
Nagaur_6_304_northeast,0.15149385,0.0,0
Jhunjhunu_6_298_center,0.7804073,1.0,1
Nagaur_6_341_east,0.3484342,0.0,0
Nagaur_6_341_west,0.3278039,0.0,0
Jaipur_6_392_southeast,0.89400774,1.0,1
Jaipur_6_424_north,0.47338074,1.0,0
Sikar_7_45_southwest,0.7766244,0.0,1
