pixel_id,probability,true_label,predicted
Pali_0_10_north,0.08764138,0.0,0
Pali_0_72_south,0.09246872,0.0,0
Alwar_0_118_southeast,0.054393757,0.0,0
Pali_0_117_south,0.17660959,0.0,0
Pali_0_117_west,0.11154323,0.0,0
Jhunjhunu_0_210_northeast,0.47638348,0.0,0
Jhunjhunu_0_285_southwest,0.66550636,1.0,1
Jhunjhunu_0_285_west,0.6847562,1.0,1
Nagaur_0_368_southwest,0.7255195,0.0,1
Nagaur_0_387_southwest,0.108487695,0.0,0
Jaipur_1_48_center,0.50795305,0.0,1
Nagaur_1_155_center,0.19764946,0.0,0
Nagaur_1_466_southwest,0.51846904,0.0,1
Jaipur_2_50_northwest,0.03516523,0.0,0
Jhunjhunu_2_57_northeast,0.48763832,1.0,0
Jhunjhunu_2_67_southwest,0.79048765,1.0,1
Jaipur_2_106_southwest,0.017096452,0.0,0
Jhunjhunu_2_115_northwest,0.4631317,0.0,0
Nagaur_2_119_west,0.45048246,0.0,0
Pali_2_139_southeast,0.17506517,0.0,0
Pali_2_143_west,0.8294909,0.0,1
Jhunjhunu_2_166_southwest,0.8270221,1.0,1
Jhunjhunu_2_328_east,0.76514405,1.0,1
Jaipur_2_400_north,0.061283078,0.0,0
Jaipur_2_457_southeast,0.018171968,0.0,0
Alwar_3_36_northeast,0.3533799,0.0,0
Jhunjhunu_3_215_north,0.7129494,1.0,1
Jaipur_3_222_north,0.08609856,0.0,0
Nagaur_3_236_center,0.20182969,0.0,0
Pali_3_396_north,0.05851695,0.0,0
Nagaur_3_401_east,0.14278622,0.0,0
Nagaur_3_434_center,0.04403381,0.0,0
Nagaur_3_463_center,0.109755754,0.0,0
Jhunjhunu_3_472_northeast,0.2511796,0.0,0
Pali_3_487_east,0.8091215,0.0,1
Jaipur_4_51_south,0.09784372,0.0,0
Jaipur_4_52_center,0.021495812,0.0,0
Pali_4_124_center,0.02806592,0.0,0
Pali_4_147_center,0.67002285,0.0,1
Jaipur_4_332_east,0.049464904,0.0,0
Nagaur_4_371_east,0.21033189,0.0,0
Jhunjhunu_4_392_south,0.75436586,1.0,1
Nagaur_4_435_southeast,0.74733585,0.0,1
Jhunjhunu_5_44_southeast,0.033011675,0.0,0
Jaipur_5_119_northeast,0.08614727,0.0,0
Nagaur_5_211_northeast,0.10109779,0.0,0
Jaipur_5_271_southeast,0.23225267,0.0,0
Jaipur_5_290_northwest,0.0069828415,0.0,0
Sikar_5_300_north,0.41988,0.0,0
Jaipur_5_395_west,0.025146116,0.0,0
