pixel_id,probability,true_label,predicted
Pali_0_10_north,0.019758375,0.0,0
Pali_0_72_south,0.010191578,0.0,0
Alwar_0_118_southeast,0.16853057,0.0,0
Pali_0_117_south,0.05701425,0.0,0
Pali_0_117_west,0.014054414,0.0,0
Jhunjhunu_0_210_northeast,0.7711138,1.0,1
Jhunjhunu_0_285_southwest,0.46024442,0.0,0
Jhunjhunu_0_285_west,0.4864589,0.0,0
Nagaur_0_368_southwest,0.25529993,0.0,0
Nagaur_0_387_southwest,0.3249746,0.0,0
Jaipur_1_48_center,0.055757914,0.0,0
Nagaur_1_155_center,0.82487696,1.0,1
Nagaur_1_466_southwest,0.60121,0.0,1
Jaipur_2_50_northwest,0.032868333,0.0,0
Jhunjhunu_2_57_northeast,0.12504277,0.0,0
Jhunjhunu_2_67_southwest,0.2986181,0.0,0
Jaipur_2_106_southwest,0.5846684,1.0,1
Jhunjhunu_2_115_northwest,0.39556846,1.0,0
Nagaur_2_119_west,0.8581396,1.0,1
Pali_2_139_southeast,0.39020732,0.0,0
Pali_2_143_west,0.10471021,0.0,0
Jhunjhunu_2_166_southwest,0.4146405,0.0,0
Jhunjhunu_2_328_east,0.11833976,0.0,0
Jaipur_2_400_north,0.6693918,0.0,1
Jaipur_2_457_southeast,0.017509688,1.0,0
Alwar_3_36_northeast,0.76170427,0.0,1
Jhunjhunu_3_215_north,0.67026687,0.0,1
Jaipur_3_222_north,0.13582498,0.0,0
Nagaur_3_236_center,0.882118,0.0,1
Pali_3_396_north,0.0370325,0.0,0
Nagaur_3_401_east,0.5483413,0.0,1
Nagaur_3_434_center,0.107436925,0.0,0
Nagaur_3_463_center,0.46577507,0.0,0
Jhunjhunu_3_472_northeast,0.031842947,0.0,0
Pali_3_487_east,0.028970875,0.0,0
Jaipur_4_51_south,0.580117,1.0,1
Jaipur_4_52_center,0.07052144,0.0,0
Pali_4_124_center,0.026852056,0.0,0
Pali_4_147_center,0.008643671,0.0,0
Jaipur_4_332_east,0.09529593,0.0,0
Nagaur_4_371_east,0.33222285,0.0,0
Jhunjhunu_4_392_south,0.40603447,0.0,0
Nagaur_4_435_southeast,0.36860436,0.0,0
Jhunjhunu_5_44_southeast,0.09818683,0.0,0
Jaipur_5_119_northeast,0.10364356,0.0,0
Nagaur_5_211_northeast,0.041311078,0.0,0
Jaipur_5_271_southeast,0.05874,1.0,0
Jaipur_5_290_northwest,0.010620902,0.0,0
Sikar_5_300_north,0.70652205,0.0,1
Jaipur_5_395_west,0.053784586,1.0,0
Jaipur_6_8_south,0.22163977,1.0,0
Jaipur_6_8_southwest,0.12846746,0.0,0
Jhunjhunu_6_30_west,0.18554173,1.0,0
Jaipur_6_67_center,0.57649994,1.0,1
Jhunjhunu_6_71_northwest,0.5303436,1.0,1
Nagaur_6_304_northeast,0.41093418,1.0,0
Jhunjhunu_6_298_center,0.5359743,0.0,1
Nagaur_6_341_east,0.6215424,1.0,1
Nagaur_6_341_west,0.15543701,0.0,0
Jaipur_6_392_southeast,0.009083551,0.0,0
Jaipur_6_424_north,0.08869356,0.0,0
Sikar_7_45_southwest,0.03829751,0.0,0
Sikar_7_77_northeast,0.4400032,0.0,0
Jhunjhunu_7_71_southwest,0.3155132,0.0,0
Jhunjhunu_7_100_southwest,0.058934256,0.0,0
Jhunjhunu_7_123_northeast,0.06199559,0.0,0
Jhunjhunu_7_240_west,0.114168346,1.0,0
Pali_8_70_west,0.046741847,0.0,0
Jaipur_8_76_center,0.07115569,0.0,0
Pali_8_102_southeast,0.02008536,0.0,0
Pali_8_126_center,0.018160336,0.0,0
Jhunjhunu_8_171_west,0.15088327,0.0,0
Jaipur_8_249_northeast,0.054816354,0.0,0
Jaipur_9_55_northwest,0.907387,0.0,1
Jaipur_9_83_south,0.06028381,0.0,0
Jaipur_9_195_northwest,0.07977364,0.0,0
Jaipur_9_317_west,0.14820364,0.0,0
Jaipur_9_317_northwest,0.08983048,0.0,0
Jaipur_9_324_center,0.04373287,0.0,0
Jhunjhunu_9_370_south,0.12504277,0.0,0
Pali_10_4_west,0.011877978,0.0,0
Jhunjhunu_10_38_center,0.19480005,0.0,0
Jaipur_10_179_east,0.116874546,1.0,0
Jhunjhunu_10_264_east,0.0576894,0.0,0
Nagaur_10_297_west,0.3249746,0.0,0
Jaipur_10_305_southeast,0.70393974,1.0,1
Pali_10_321_southeast,0.35599893,0.0,0
Pali_10_321_south,0.33963567,0.0,0
Sikar_11_27_east,0.8452154,1.0,1
Alwar_11_38_southwest,0.07553803,0.0,0
Jhunjhunu_11_56_center,0.23954749,0.0,0
Jhunjhunu_11_113_west,0.54764163,1.0,1
Jaipur_11_186_northeast,0.83941126,0.0,1
Jhunjhunu_11_215_north,0.15772994,0.0,0
Jaipur_11_272_southwest,0.0032903138,0.0,0
Jhunjhunu_11_320_southeast,0.18303896,0.0,0
Jaipur_12_18_east,0.17822468,1.0,0
Jaipur_12_26_southwest,0.11380436,1.0,0
Jaipur_12_39_center,0.6392541,0.0,1
Jaipur_12_200_northeast,0.11471371,0.0,0
Jaipur_12_321_northwest,0.08933926,0.0,0
Nagaur_12_345_west,0.15849228,0.0,0
Jhunjhunu_12_350_west,0.1381495,0.0,0
Jaipur_13_9_center,0.8457106,1.0,1
Jhunjhunu_13_114_north,0.16942303,0.0,0
Jhunjhunu_13_207_north,0.08599337,0.0,0
Jaipur_13_325_west,0.083316535,0.0,0
Alwar_14_12_southwest,0.30763906,0.0,0
Jhunjhunu_14_200_northwest,0.0581877,0.0,0
Jaipur_14_269_center,0.22676449,0.0,0
Jhunjhunu_14_293_south,0.1323164,0.0,0
Jhunjhunu_14_302_southeast,0.6690664,1.0,1
Jaipur_14_347_center,0.009029346,0.0,0
Sikar_14_366_south,0.78782046,0.0,1
Jhunjhunu_15_12_north,0.792106,1.0,1
Pali_15_30_east,0.033842493,0.0,0
Jhunjhunu_15_116_southwest,0.0581877,0.0,0
Nagaur_15_175_center,0.54314524,1.0,1
Jaipur_15_182_northeast,0.066498056,0.0,0
Jaipur_15_182_northwest,0.041654933,0.0,0
Jhunjhunu_15_327_north,0.059926752,0.0,0
Jaipur_15_344_east,0.09229874,0.0,0
Jhunjhunu_15_348_northeast,0.39765474,0.0,0
Jhunjhunu_16_46_east,0.18076552,0.0,0
Jaipur_16_108_east,0.068196245,0.0,0
Jaipur_16_144_center,0.8048732,0.0,1
Jhunjhunu_16_214_northwest,0.8540325,1.0,1
Jaipur_16_262_southeast,0.0052044895,0.0,0
Jhunjhunu_17_2_southwest,0.35030764,0.0,0
Sikar_18_10_east,0.76750946,1.0,1
Nagaur_18_237_south,0.014336551,0.0,0
Jaipur_18_256_southeast,0.10245613,0.0,0
Jaipur_18_318_center,0.10468398,0.0,0
Nagaur_19_42_east,0.42594734,1.0,0
Jaipur_19_185_southwest,0.16249487,0.0,0
Nagaur_19_202_southwest,0.38221243,1.0,0
Jaipur_19_287_west,0.08948867,0.0,0
Pali_19_310_northeast,0.005997424,0.0,0
Jhunjhunu_20_77_center,0.06827798,0.0,0
Jaipur_20_94_northeast,0.0532478,0.0,0
Jaipur_20_108_northwest,0.21844159,0.0,0
Jaipur_20_174_southeast,0.08144391,0.0,0
Jaipur_20_183_east,0.05882039,0.0,0
Jaipur_20_285_west,0.15670893,0.0,0
Jaipur_21_16_west,0.37004057,0.0,0
Jaipur_21_25_south,0.46521804,0.0,0
Alwar_21_125_northwest,0.86516726,1.0,1
Bundi_21_129_east,0.19555812,0.0,0
Jhunjhunu_21_147_south,0.52212626,1.0,1
Jhunjhunu_21_223_center,0.38683784,0.0,0
Jaipur_22_130_east,0.09564898,0.0,0
Sikar_22_172_east,0.1453117,0.0,0
Jaipur_22_226_west,0.0705504,1.0,0
Jaipur_22_250_southeast,0.8206156,1.0,1
Jaipur_23_34_center,0.116353825,1.0,0
Jhunjhunu_23_166_north,0.9511146,0.0,1
Sikar_23_183_northeast,0.027068535,0.0,0
Jhunjhunu_23_232_east,0.78878087,0.0,1
Jhunjhunu_23_277_center,0.1492551,0.0,0
Jaipur_24_78_southeast,0.70655644,1.0,1
Sikar_24_121_north,0.21715575,0.0,0
Jhunjhunu_25_38_southwest,0.20414089,0.0,0
Jhunjhunu_25_47_southeast,0.45854643,1.0,0
Pali_25_53_west,0.009494871,0.0,0
Pali_25_122_east,0.21440567,0.0,0
Sikar_25_160_west,0.022290858,0.0,0
Jhunjhunu_25_199_center,0.24102713,0.0,0
Jhunjhunu_27_71_southwest,0.6723251,0.0,1
Nagaur_27_82_south,0.12054843,0.0,0
Jaipur_27_89_north,0.02205239,0.0,0
Jhunjhunu_27_142_west,0.8332309,1.0,1
