pixel_id,probability,true_label,predicted
Pali_0_10_north,0.546613,0.0,1
Pali_0_72_south,0.28653347,0.0,0
Alwar_0_118_southeast,0.4389252,0.0,0
Pali_0_117_south,0.4439083,0.0,0
Pali_0_117_west,0.49491778,0.0,0
Jhunjhunu_0_210_northeast,0.6215116,0.0,1
Jhunjhunu_0_285_southwest,0.2631726,0.0,0
Jhunjhunu_0_285_west,0.22232789,0.0,0
Nagaur_0_368_southwest,0.56326693,1.0,1
Nagaur_0_387_southwest,0.51263124,0.0,1
Jaipur_1_48_center,0.60922545,0.0,1
Nagaur_1_155_center,0.5208292,0.0,1
Nagaur_1_466_southwest,0.55214816,0.0,1
Jaipur_2_50_northwest,0.5706509,0.0,1
Jhunjhunu_2_57_northeast,0.37190568,0.0,0
Jhunjhunu_2_67_southwest,0.57342774,0.0,1
Jaipur_2_106_southwest,0.42591748,0.0,0
Jhunjhunu_2_115_northwest,0.40778336,0.0,0
Nagaur_2_119_west,0.60112643,0.0,1
Pali_2_139_southeast,0.37422308,0.0,0
Pali_2_143_west,0.31141472,0.0,0
Jhunjhunu_2_166_southwest,0.5271304,0.0,1
Jhunjhunu_2_328_east,0.54069906,0.0,1
Jaipur_2_400_north,0.52775395,0.0,1
Jaipur_2_457_southeast,0.31362036,0.0,0
Alwar_3_36_northeast,0.44667566,0.0,0
Jhunjhunu_3_215_north,0.46291855,0.0,0
Jaipur_3_222_north,0.57436764,1.0,1
Nagaur_3_236_center,0.51157224,0.0,1
Pali_3_396_north,0.41372636,0.0,0
Nagaur_3_401_east,0.49776626,0.0,0
Nagaur_3_434_center,0.57768357,0.0,1
Nagaur_3_463_center,0.71739835,1.0,1
Jhunjhunu_3_472_northeast,0.55186415,0.0,1
Pali_3_487_east,0.30451527,0.0,0
Jaipur_4_51_south,0.38208106,0.0,0
Jaipur_4_52_center,0.6495567,0.0,1
Pali_4_124_center,0.35653624,0.0,0
Pali_4_147_center,0.35476366,0.0,0
Jaipur_4_332_east,0.6370202,0.0,1
Nagaur_4_371_east,0.46224734,0.0,0
Jhunjhunu_4_392_south,0.57909995,0.0,1
Nagaur_4_435_southeast,0.17120764,0.0,0
Jhunjhunu_5_44_southeast,0.64220643,0.0,1
Jaipur_5_119_northeast,0.41242352,0.0,0
Nagaur_5_211_northeast,0.58534116,0.0,1
Jaipur_5_271_southeast,0.4448409,0.0,0
Jaipur_5_290_northwest,0.43256962,0.0,0
Sikar_5_300_north,0.6654376,1.0,1
Jaipur_5_395_west,0.45509768,0.0,0
Jaipur_6_8_south,0.5540901,0.0,1
Jaipur_6_8_southwest,0.6098378,0.0,1
Jhunjhunu_6_30_west,0.5714255,0.0,1
Jaipur_6_67_center,0.6209434,0.0,1
Jhunjhunu_6_71_northwest,0.555863,0.0,1
Nagaur_6_304_northeast,0.48768356,0.0,0
Jhunjhunu_6_298_center,0.44247177,0.0,0
Nagaur_6_341_east,0.59370095,0.0,1
Nagaur_6_341_west,0.6451128,0.0,1
Jaipur_6_392_southeast,0.20091352,0.0,0
Jaipur_6_424_north,0.29633284,0.0,0
Sikar_7_45_southwest,0.68468744,1.0,1
Sikar_7_77_northeast,0.66501075,0.0,1
Jhunjhunu_7_71_southwest,0.48993465,0.0,0
Jhunjhunu_7_100_southwest,0.5753598,0.0,1
Jhunjhunu_7_123_northeast,0.6361579,0.0,1
Jhunjhunu_7_240_west,0.54989445,0.0,1
Pali_8_70_west,0.3723074,0.0,0
Jaipur_8_76_center,0.26460162,0.0,0
Pali_8_102_southeast,0.4238906,0.0,0
Pali_8_126_center,0.3373548,0.0,0
Jhunjhunu_8_171_west,0.40030462,0.0,0
Jaipur_8_249_northeast,0.48006546,0.0,0
Jaipur_9_55_northwest,0.48913932,0.0,0
Jaipur_9_83_south,0.55315584,0.0,1
Jaipur_9_195_northwest,0.47642893,0.0,0
Jaipur_9_317_west,0.3343853,0.0,0
Jaipur_9_317_northwest,0.42940697,0.0,0
Jaipur_9_324_center,0.47271994,0.0,0
Jhunjhunu_9_370_south,0.37190568,0.0,0
Pali_10_4_west,0.35569736,0.0,0
Jhunjhunu_10_38_center,0.6328364,1.0,1
Jaipur_10_179_east,0.5247165,0.0,1
Jhunjhunu_10_264_east,0.57996434,0.0,1
Nagaur_10_297_west,0.51263124,0.0,1
Jaipur_10_305_southeast,0.53875566,0.0,1
Pali_10_321_southeast,0.35609677,0.0,0
Pali_10_321_south,0.3372024,0.0,0
Sikar_11_27_east,0.3500646,0.0,0
Alwar_11_38_southwest,0.43286666,0.0,0
Jhunjhunu_11_56_center,0.61060584,0.0,1
Jhunjhunu_11_113_west,0.16054587,0.0,0
Jaipur_11_186_northeast,0.35335892,1.0,0
Jhunjhunu_11_215_north,0.57839864,1.0,1
Jaipur_11_272_southwest,0.4957022,0.0,0
Jhunjhunu_11_320_southeast,0.49024972,0.0,0
Jaipur_12_18_east,0.4764509,0.0,0
Jaipur_12_26_southwest,0.47125444,0.0,0
Jaipur_12_39_center,0.3403446,0.0,0
Jaipur_12_200_northeast,0.58296835,0.0,1
Jaipur_12_321_northwest,0.54055834,0.0,1
Nagaur_12_345_west,0.5052591,0.0,1
Jhunjhunu_12_350_west,0.52956045,0.0,1
Jaipur_13_9_center,0.37475413,0.0,0
Jhunjhunu_13_114_north,0.61281604,0.0,1
Jhunjhunu_13_207_north,0.54298735,0.0,1
Jaipur_13_325_west,0.60922384,0.0,1
Alwar_14_12_southwest,0.45468614,0.0,0
Jhunjhunu_14_200_northwest,0.611825,0.0,1
Jaipur_14_269_center,0.47117805,0.0,0
Jhunjhunu_14_293_south,0.45487484,0.0,0
Jhunjhunu_14_302_southeast,0.58313817,0.0,1
Jaipur_14_347_center,0.4370929,0.0,0
Sikar_14_366_south,0.40036625,1.0,0
Jhunjhunu_15_12_north,0.5829374,0.0,1
Pali_15_30_east,0.1882402,1.0,0
Jhunjhunu_15_116_southwest,0.611825,0.0,1
Nagaur_15_175_center,0.0024947005,0.0,0
Jaipur_15_182_northeast,0.3800155,0.0,0
Jaipur_15_182_northwest,0.6123603,0.0,1
Jhunjhunu_15_327_north,0.58892584,0.0,1
Jaipur_15_344_east,0.33182502,0.0,0
Jhunjhunu_15_348_northeast,0.5606816,0.0,1
Jhunjhunu_16_46_east,0.48312542,0.0,0
Jaipur_16_108_east,0.43710235,0.0,0
Jaipur_16_144_center,0.5480413,0.0,1
Jhunjhunu_16_214_northwest,0.54859775,0.0,1
Jaipur_16_262_southeast,0.56963146,0.0,1
Jhunjhunu_17_2_southwest,0.5748734,1.0,1
Sikar_18_10_east,0.6236326,0.0,1
Nagaur_18_237_south,0.6149667,0.0,1
Jaipur_18_256_southeast,0.35697797,0.0,0
Jaipur_18_318_center,0.5671975,0.0,1
Nagaur_19_42_east,0.50399256,0.0,1
Jaipur_19_185_southwest,0.37480697,0.0,0
Nagaur_19_202_southwest,0.58079517,0.0,1
Jaipur_19_287_west,0.36046848,0.0,0
Pali_19_310_northeast,0.37011123,0.0,0
Jhunjhunu_20_77_center,0.42464608,0.0,0
Jaipur_20_94_northeast,0.28122836,1.0,0
Jaipur_20_108_northwest,0.5468746,0.0,1
Jaipur_20_174_southeast,0.512516,0.0,1
Jaipur_20_183_east,0.5667708,0.0,1
Jaipur_20_285_west,0.44093767,0.0,0
Jaipur_21_16_west,0.5453241,0.0,1
Jaipur_21_25_south,0.4635058,0.0,0
Alwar_21_125_northwest,0.33085474,0.0,0
Bundi_21_129_east,0.3236345,0.0,0
Jhunjhunu_21_147_south,0.56668556,0.0,1
Jhunjhunu_21_223_center,0.5037772,0.0,1
Jaipur_22_130_east,0.44479898,0.0,0
Sikar_22_172_east,0.60424215,0.0,1
Jaipur_22_226_west,0.3977718,0.0,0
Jaipur_22_250_southeast,0.5605092,0.0,1
Jaipur_23_34_center,0.4641745,0.0,0
Jhunjhunu_23_166_north,0.23965389,0.0,0
Sikar_23_183_northeast,0.5820328,0.0,1
Jhunjhunu_23_232_east,0.6205943,0.0,1
Jhunjhunu_23_277_center,0.50757074,0.0,1
Jaipur_24_78_southeast,0.33880726,0.0,0
Sikar_24_121_north,0.6237552,1.0,1
Jhunjhunu_25_38_southwest,0.41119134,0.0,0
Jhunjhunu_25_47_southeast,0.5922532,0.0,1
Pali_25_53_west,0.40101278,0.0,0
Pali_25_122_east,0.35602227,1.0,0
Sikar_25_160_west,0.63586307,0.0,1
Jhunjhunu_25_199_center,0.68916374,0.0,1
Jhunjhunu_27_71_southwest,0.66326034,0.0,1
Nagaur_27_82_south,0.53715354,0.0,1
Jaipur_27_89_north,0.16798699,0.0,0
Jhunjhunu_27_142_west,0.5855928,0.0,1
Jaipur_27_183_northeast,0.6248488,0.0,1
Jaipur_27_183_southwest,0.5584975,0.0,1
Jaipur_28_205_southwest,0.40903926,0.0,0
Jhunjhunu_28_254_east,0.35065308,0.0,0
Jaipur_29_40_northwest,0.45386884,0.0,0
Jaipur_29_79_northwest,0.23254812,0.0,0
Pali_29_103_northeast,0.2887081,0.0,0
Jaipur_29_137_center,0.47806072,0.0,0
Pali_29_222_south,0.29053462,0.0,0
Jhunjhunu_30_65_east,0.41196615,0.0,0
Jaipur_30_156_northeast,0.55769324,0.0,1
Jhunjhunu_31_13_north,0.5617687,0.0,1
Jaipur_31_99_center,0.44126832,0.0,0
Jaipur_31_157_center,0.46742883,0.0,0
Pali_32_101_south,0.3198879,0.0,0
Jaipur_32_118_center,0.27992567,0.0,0
Jhunjhunu_32_123_south,0.51518005,0.0,1
Pali_33_28_northeast,0.32093018,0.0,0
Jaipur_33_33_northeast,0.6098378,0.0,1
Jaipur_33_209_southeast,0.51213306,0.0,1
Jhunjhunu_34_7_southwest,0.60070616,0.0,1
Jaipur_34_20_southwest,0.3911831,0.0,0
Jhunjhunu_34_52_southwest,0.4636277,0.0,0
Jhunjhunu_34_62_east,0.64607686,1.0,1
Jhunjhunu_34_138_west,0.46374556,0.0,0
Jhunjhunu_34_206_southeast,0.019913394,0.0,0
Jhunjhunu_35_66_center,0.6361579,0.0,1
Jhunjhunu_35_78_center,0.46602374,0.0,0
Jhunjhunu_35_78_northeast,0.5588634,0.0,1
Jaipur_35_158_north,0.3847859,0.0,0
Jhunjhunu_36_18_southeast,0.52467126,1.0,1
Jaipur_36_46_center,0.60136217,0.0,1
Alwar_37_26_east,0.20345977,0.0,0
Jaipur_37_40_southeast,0.5683803,0.0,1
Jaipur_37_41_north,0.632895,0.0,1
Jaipur_37_83_west,0.68786114,1.0,1
Jhunjhunu_37_89_center,0.5235699,0.0,1
Pali_37_143_west,0.18915789,0.0,0
Jhunjhunu_37_192_southeast,0.5509291,0.0,1
Jhunjhunu_38_21_west,0.32272345,0.0,0
Sikar_38_29_southeast,0.64620745,0.0,1
Jaipur_38_38_center,0.55769324,0.0,1
Sikar_38_60_northeast,0.6120898,0.0,1
Jaipur_38_168_south,0.11513373,0.0,0
Jaipur_39_12_southeast,0.4452793,0.0,0
Jaipur_39_31_southeast,0.60078496,0.0,1
Jaipur_40_21_north,0.39967895,0.0,0
Jhunjhunu_40_24_southeast,0.43288392,1.0,0
Jhunjhunu_41_66_west,0.5963686,0.0,1
Jhunjhunu_41_109_southeast,0.45387083,0.0,0
Jaipur_41_157_northwest,0.35084632,0.0,0
Jaipur_42_157_center,0.45171914,0.0,0
Jaipur_43_32_north,0.5714615,0.0,1
Jaipur_43_32_northeast,0.6179481,0.0,1
Jaipur_43_149_south,0.27294883,0.0,0
Pali_44_131_east,0.37011123,0.0,0
Sikar_45_60_northeast,0.6884316,0.0,1
Jhunjhunu_45_71_center,0.43949234,0.0,0
Jhunjhunu_45_107_southeast,0.53224075,0.0,1
Sikar_45_130_southeast,0.6107757,0.0,1
Jhunjhunu_46_13_southwest,0.56733775,0.0,1
Jhunjhunu_46_22_north,0.55568963,0.0,1
Sikar_46_83_south,0.61844176,1.0,1
Jaipur_47_3_west,0.5410861,0.0,1
Jaipur_47_33_north,0.48673657,0.0,0
Sikar_47_113_south,0.6006457,0.0,1
Jaipur_47_118_southeast,0.48188347,0.0,0
Jaipur_48_44_northwest,0.21449317,0.0,0
Jaipur_48_117_center,0.45171735,0.0,0
Jaipur_48_117_east,0.36436647,0.0,0
Sikar_48_148_southeast,0.5005372,0.0,1
Pali_49_52_northwest,0.1882402,0.0,0
Jhunjhunu_49_57_northwest,0.2968667,0.0,0
Jaipur_52_19_southwest,0.55221176,0.0,1
Jhunjhunu_52_82_northwest,0.6427541,0.0,1
Jaipur_53_34_northwest,0.45747554,0.0,0
Alwar_53_59_southeast,0.49343866,0.0,0
Jaipur_53_108_northeast,0.58837324,0.0,1
Sikar_54_27_center,0.57567436,0.0,1
Jaipur_54_33_northeast,0.5661651,0.0,1
Jhunjhunu_55_37_southeast,0.4811707,0.0,0
Pali_57_128_east,0.44563016,0.0,0
Jhunjhunu_58_54_southeast,0.5654033,0.0,1
Jhunjhunu_58_119_south,0.6770194,0.0,1
