pixel_id,probability,true_label,predicted
Pali_0_10_north,0.6458073,0.0,1
Pali_0_72_south,0.6687749,1.0,1
Alwar_0_118_southeast,0.43201223,1.0,0
Pali_0_117_south,0.52656573,0.0,1
Pali_0_117_west,0.6256943,0.0,1
Jhunjhunu_0_210_northeast,0.31692865,0.0,0
Jhunjhunu_0_285_southwest,0.44495872,0.0,0
Jhunjhunu_0_285_west,0.5151947,0.0,1
Nagaur_0_368_southwest,0.41636455,0.0,0
Nagaur_0_387_southwest,0.56974804,0.0,1
Jaipur_1_48_center,0.43235394,1.0,0
Nagaur_1_155_center,0.53683037,0.0,1
Nagaur_1_466_southwest,0.37423795,0.0,0
Jaipur_2_50_northwest,0.51629454,0.0,1
Jhunjhunu_2_57_northeast,0.74214,0.0,1
Jhunjhunu_2_67_southwest,0.39472926,0.0,0
Jaipur_2_106_southwest,0.52044475,0.0,1
Jhunjhunu_2_115_northwest,0.38487962,0.0,0
Nagaur_2_119_west,0.47674766,0.0,0
Pali_2_139_southeast,0.42500547,1.0,0
Pali_2_143_west,0.63920003,1.0,1
Jhunjhunu_2_166_southwest,0.55574715,0.0,1
Jhunjhunu_2_328_east,0.489456,0.0,0
Jaipur_2_400_north,0.569797,0.0,1
Jaipur_2_457_southeast,0.53482133,0.0,1
Alwar_3_36_northeast,0.3462697,1.0,0
Jhunjhunu_3_215_north,0.4015175,0.0,0
Jaipur_3_222_north,0.50039387,0.0,1
Nagaur_3_236_center,0.6203326,0.0,1
Pali_3_396_north,0.58696103,0.0,1
Nagaur_3_401_east,0.6009051,0.0,1
Nagaur_3_434_center,0.503205,1.0,1
Nagaur_3_463_center,0.32494503,0.0,0
Jhunjhunu_3_472_northeast,0.33147967,0.0,0
Pali_3_487_east,0.68293273,0.0,1
Jaipur_4_51_south,0.4595262,0.0,0
Jaipur_4_52_center,0.59280014,0.0,1
Pali_4_124_center,0.5585329,0.0,1
Pali_4_147_center,0.6285669,1.0,1
Jaipur_4_332_east,0.6236388,1.0,1
Nagaur_4_371_east,0.4179092,0.0,0
Jhunjhunu_4_392_south,0.4189216,0.0,0
Nagaur_4_435_southeast,0.24070202,1.0,0
Jhunjhunu_5_44_southeast,0.6463324,0.0,1
Jaipur_5_119_northeast,0.5044758,0.0,1
Nagaur_5_211_northeast,0.41902637,1.0,0
Jaipur_5_271_southeast,0.5285665,0.0,1
Jaipur_5_290_northwest,0.4838927,0.0,0
Sikar_5_300_north,0.43387416,0.0,0
Jaipur_5_395_west,0.5967659,0.0,1
Jaipur_6_8_south,0.50314325,0.0,1
Jaipur_6_8_southwest,0.531047,1.0,1
Jhunjhunu_6_30_west,0.43173733,0.0,0
Jaipur_6_67_center,0.38210297,0.0,0
Jhunjhunu_6_71_northwest,0.54198575,0.0,1
Nagaur_6_304_northeast,0.43679348,0.0,0
Jhunjhunu_6_298_center,0.48891956,1.0,0
Nagaur_6_341_east,0.616852,0.0,1
Nagaur_6_341_west,0.6225637,0.0,1
Jaipur_6_392_southeast,0.6028687,1.0,1
