pixel_id,probability,true_label,predicted
Pali_0_10_north,0.32435676,0.0,0
Pali_0_72_south,0.3513061,0.0,0
Alwar_0_118_southeast,0.29461384,0.0,0
Pali_0_117_south,0.5198899,0.0,1
Pali_0_117_west,0.24841173,0.0,0
Jhunjhunu_0_210_northeast,0.7438962,1.0,1
Jhunjhunu_0_285_southwest,0.26613888,0.0,0
Jhunjhunu_0_285_west,0.3081612,0.0,0
Nagaur_0_368_southwest,0.39026496,0.0,0
Nagaur_0_387_southwest,0.33361003,0.0,0
Jaipur_1_48_center,0.43518767,0.0,0
Nagaur_1_155_center,0.43497908,1.0,0
Nagaur_1_466_southwest,0.5927812,0.0,1
Jaipur_2_50_northwest,0.3059596,0.0,0
Jhunjhunu_2_57_northeast,0.2613097,0.0,0
Jhunjhunu_2_67_southwest,0.65827954,0.0,1
Jaipur_2_106_southwest,0.42189223,1.0,0
Jhunjhunu_2_115_northwest,0.5503057,1.0,1
Nagaur_2_119_west,0.5545613,1.0,1
Pali_2_139_southeast,0.47305134,0.0,0
Pali_2_143_west,0.4883644,0.0,0
Jhunjhunu_2_166_southwest,0.6237426,0.0,1
Jhunjhunu_2_328_east,0.46047875,0.0,0
Jaipur_2_400_north,0.40793186,0.0,0
Jaipur_2_457_southeast,0.16210522,1.0,0
Alwar_3_36_northeast,0.4193167,0.0,0
Jhunjhunu_3_215_north,0.6396669,0.0,1
Jaipur_3_222_north,0.3414317,0.0,0
Nagaur_3_236_center,0.35406157,0.0,0
Pali_3_396_north,0.43055174,0.0,0
Nagaur_3_401_east,0.5273495,0.0,1
Nagaur_3_434_center,0.55539846,0.0,1
Nagaur_3_463_center,0.45680898,0.0,0
Jhunjhunu_3_472_northeast,0.3557812,0.0,0
Pali_3_487_east,0.33103687,0.0,0
Jaipur_4_51_south,0.6267696,1.0,1
Jaipur_4_52_center,0.32923532,0.0,0
Pali_4_124_center,0.5481484,0.0,1
Pali_4_147_center,0.39387116,0.0,0
Jaipur_4_332_east,0.50185406,0.0,1
Nagaur_4_371_east,0.27169946,0.0,0
Jhunjhunu_4_392_south,0.5622402,0.0,1
Nagaur_4_435_southeast,0.23770474,0.0,0
Jhunjhunu_5_44_southeast,0.2288313,0.0,0
Jaipur_5_119_northeast,0.27788442,0.0,0
Nagaur_5_211_northeast,0.44938642,0.0,0
Jaipur_5_271_southeast,0.47735918,1.0,0
Jaipur_5_290_northwest,0.2535722,0.0,0
Sikar_5_300_north,0.4508901,0.0,0
Jaipur_5_395_west,0.37243453,1.0,0
