pixel_id,probability,true_label,predicted
Pali_0_10_north,0.27057812,0.0,0
Pali_0_72_south,0.6342711,0.0,1
Alwar_0_118_southeast,0.21318482,0.0,0
Pali_0_117_south,0.4348544,0.0,0
Pali_0_117_west,0.21545047,0.0,0
Jhunjhunu_0_210_northeast,0.32146144,0.0,0
Jhunjhunu_0_285_southwest,0.6818911,0.0,1
Jhunjhunu_0_285_west,0.6980344,0.0,1
Nagaur_0_368_southwest,0.70330167,0.0,1
Nagaur_0_387_southwest,0.5399772,0.0,1
Jaipur_1_48_center,0.34276885,0.0,0
Nagaur_1_155_center,0.8503948,0.0,1
Nagaur_1_466_southwest,0.4110008,1.0,0
Jaipur_2_50_northwest,0.18486619,0.0,0
Jhunjhunu_2_57_northeast,0.12028445,0.0,0
Jhunjhunu_2_67_southwest,0.42612997,0.0,0
Jaipur_2_106_southwest,0.31109014,0.0,0
Jhunjhunu_2_115_northwest,0.3822937,0.0,0
Nagaur_2_119_west,0.49122488,0.0,0
Pali_2_139_southeast,0.6942957,0.0,1
Pali_2_143_west,0.8002308,0.0,1
Jhunjhunu_2_166_southwest,0.3670165,0.0,0
Jhunjhunu_2_328_east,0.30403596,0.0,0
Jaipur_2_400_north,0.42085496,0.0,0
Jaipur_2_457_southeast,0.25285614,0.0,0
Alwar_3_36_northeast,0.22347566,0.0,0
Jhunjhunu_3_215_north,0.61590457,0.0,1
Jaipur_3_222_north,0.2061848,0.0,0
Nagaur_3_236_center,0.8560832,1.0,1
Pali_3_396_north,0.544537,0.0,1
Nagaur_3_401_east,0.86146593,1.0,1
Nagaur_3_434_center,0.2818306,0.0,0
Nagaur_3_463_center,0.20560032,0.0,0
Jhunjhunu_3_472_northeast,0.25458983,0.0,0
Pali_3_487_east,0.60790354,1.0,1
Jaipur_4_51_south,0.17828132,0.0,0
Jaipur_4_52_center,0.22835799,0.0,0
Pali_4_124_center,0.5535372,0.0,1
Pali_4_147_center,0.803318,0.0,1
Jaipur_4_332_east,0.5585494,0.0,1
Nagaur_4_371_east,0.728238,1.0,1
Jhunjhunu_4_392_south,0.39644408,0.0,0
Nagaur_4_435_southeast,0.004634887,0.0,0
Jhunjhunu_5_44_southeast,0.17961246,0.0,0
Jaipur_5_119_northeast,0.49588975,0.0,0
Nagaur_5_211_northeast,0.3130116,0.0,0
Jaipur_5_271_southeast,0.18311472,0.0,0
Jaipur_5_290_northwest,0.16414246,0.0,0
Sikar_5_300_north,0.37481692,0.0,0
Jaipur_5_395_west,0.41799834,0.0,0
Jaipur_6_8_south,0.45562533,0.0,0
Jaipur_6_8_southwest,0.42573443,0.0,0
Jhunjhunu_6_30_west,0.45782447,0.0,0
Jaipur_6_67_center,0.44256186,0.0,0
Jhunjhunu_6_71_northwest,0.46632797,0.0,0
Nagaur_6_304_northeast,0.595858,0.0,1
Jhunjhunu_6_298_center,0.45222133,0.0,0
Nagaur_6_341_east,0.8731345,0.0,1
Nagaur_6_341_west,0.81524265,0.0,1
Jaipur_6_392_southeast,0.13907306,0.0,0
Jaipur_6_424_north,0.6911158,0.0,1
Sikar_7_45_southwest,0.23149367,0.0,0
Sikar_7_77_northeast,0.31028038,0.0,0
Jhunjhunu_7_71_southwest,0.53365934,0.0,1
Jhunjhunu_7_100_southwest,0.34592968,0.0,0
Jhunjhunu_7_123_northeast,0.34415576,0.0,0
Jhunjhunu_7_240_west,0.33706328,0.0,0
Pali_8_70_west,0.737356,0.0,1
Jaipur_8_76_center,0.1326901,0.0,0
Pali_8_102_southeast,0.7461305,0.0,1
Pali_8_126_center,0.6129282,1.0,1
Jhunjhunu_8_171_west,0.56492877,0.0,1
Jaipur_8_249_northeast,0.49883318,0.0,0
Jaipur_9_55_northwest,0.46300817,0.0,0
Jaipur_9_83_south,0.2065954,0.0,0
Jaipur_9_195_northwest,0.46042752,0.0,0
Jaipur_9_317_west,0.06321273,0.0,0
Jaipur_9_317_northwest,0.04618037,0.0,0
Jaipur_9_324_center,0.46848866,0.0,0
Jhunjhunu_9_370_south,0.12028445,0.0,0
Pali_10_4_west,0.64067847,0.0,1
Jhunjhunu_10_38_center,0.28305206,0.0,0
Jaipur_10_179_east,0.48205084,0.0,0
Jhunjhunu_10_264_east,0.4192327,0.0,0
Nagaur_10_297_west,0.5399772,0.0,1
Jaipur_10_305_southeast,0.39549413,0.0,0
Pali_10_321_southeast,0.75438875,1.0,1
Pali_10_321_south,0.7439028,1.0,1
Sikar_11_27_east,0.65466267,0.0,1
Alwar_11_38_southwest,0.20022628,0.0,0
Jhunjhunu_11_56_center,0.3992808,0.0,0
Jhunjhunu_11_113_west,0.23721431,0.0,0
