pixel_id,probability,true_label,predicted
Pali_0_10_north,0.19350192,0.0,0
Pali_0_72_south,0.022165017,0.0,0
Alwar_0_118_southeast,0.1916658,0.0,0
Pali_0_117_south,0.11301639,0.0,0
Pali_0_117_west,0.096018404,0.0,0
Jhunjhunu_0_210_northeast,0.5637353,0.0,1
Jhunjhunu_0_285_southwest,0.2820562,1.0,0
Jhunjhunu_0_285_west,0.51140165,1.0,1
Nagaur_0_368_southwest,0.57520396,0.0,1
Nagaur_0_387_southwest,0.08971515,0.0,0
Jaipur_1_48_center,0.33519584,0.0,0
Nagaur_1_155_center,0.120721325,0.0,0
Nagaur_1_466_southwest,0.23898634,0.0,0
Jaipur_2_50_northwest,0.049613524,0.0,0
Jhunjhunu_2_57_northeast,0.6742525,1.0,1
Jhunjhunu_2_67_southwest,0.72092766,1.0,1
Jaipur_2_106_southwest,0.012283019,0.0,0
Jhunjhunu_2_115_northwest,0.44543973,0.0,0
Nagaur_2_119_west,0.20019066,0.0,0
Pali_2_139_southeast,0.06189881,0.0,0
Pali_2_143_west,0.12946066,0.0,0
Jhunjhunu_2_166_southwest,0.83722806,1.0,1
Jhunjhunu_2_328_east,0.7110002,1.0,1
Jaipur_2_400_north,0.09934143,0.0,0
Jaipur_2_457_southeast,0.014471921,0.0,0
Alwar_3_36_northeast,0.08343859,0.0,0
Jhunjhunu_3_215_north,0.8091031,1.0,1
Jaipur_3_222_north,0.1664931,0.0,0
Nagaur_3_236_center,0.03337228,0.0,0
Pali_3_396_north,0.052337084,0.0,0
Nagaur_3_401_east,0.089384094,0.0,0
Nagaur_3_434_center,0.12369109,0.0,0
Nagaur_3_463_center,0.3350007,0.0,0
Jhunjhunu_3_472_northeast,0.44442067,0.0,0
Pali_3_487_east,0.104752176,0.0,0
Jaipur_4_51_south,0.052759007,0.0,0
Jaipur_4_52_center,0.015176359,0.0,0
Pali_4_124_center,0.017777966,0.0,0
Pali_4_147_center,0.11936131,0.0,0
Jaipur_4_332_east,0.08172848,0.0,0
Nagaur_4_371_east,0.4298631,0.0,0
Jhunjhunu_4_392_south,0.8358821,1.0,1
Nagaur_4_435_southeast,0.04715512,0.0,0
Jhunjhunu_5_44_southeast,0.1718961,0.0,0
Jaipur_5_119_northeast,0.070670314,0.0,0
Nagaur_5_211_northeast,0.5021036,0.0,1
Jaipur_5_271_southeast,0.0404447,0.0,0
Jaipur_5_290_northwest,0.017604053,0.0,0
Sikar_5_300_north,0.73313284,0.0,1
Jaipur_5_395_west,0.117082134,0.0,0
Jaipur_6_8_south,0.03121634,0.0,0
Jaipur_6_8_southwest,0.023264034,0.0,0
Jhunjhunu_6_30_west,0.68529093,0.0,1
Jaipur_6_67_center,0.10987754,0.0,0
Jhunjhunu_6_71_northwest,0.32275447,0.0,0
Nagaur_6_304_northeast,0.11203276,0.0,0
Jhunjhunu_6_298_center,0.5035958,0.0,1
Nagaur_6_341_east,0.10513864,0.0,0
Nagaur_6_341_west,0.16327353,0.0,0
Jaipur_6_392_southeast,0.08522788,0.0,0
Jaipur_6_424_north,0.044197086,0.0,0
Sikar_7_45_southwest,0.3957748,0.0,0
Sikar_7_77_northeast,0.2938831,0.0,0
Jhunjhunu_7_71_southwest,0.3478002,1.0,0
Jhunjhunu_7_100_southwest,0.56120145,0.0,1
Jhunjhunu_7_123_northeast,0.89912885,1.0,1
Jhunjhunu_7_240_west,0.8220562,0.0,1
Pali_8_70_west,0.04648426,0.0,0
Jaipur_8_76_center,0.03011277,0.0,0
Pali_8_102_southeast,0.019778429,0.0,0
Pali_8_126_center,0.08083316,0.0,0
Jhunjhunu_8_171_west,0.39658755,0.0,0
Jaipur_8_249_northeast,0.11102049,0.0,0
Jaipur_9_55_northwest,0.04570565,0.0,0
Jaipur_9_83_south,0.09132782,0.0,0
Jaipur_9_195_northwest,0.02525524,0.0,0
Jaipur_9_317_west,0.07356667,0.0,0
Jaipur_9_317_northwest,0.107736096,0.0,0
Jaipur_9_324_center,0.012279318,0.0,0
Jhunjhunu_9_370_south,0.6742525,0.0,1
Pali_10_4_west,0.07728466,0.0,0
Jhunjhunu_10_38_center,0.23227887,0.0,0
Jaipur_10_179_east,0.16811696,0.0,0
Jhunjhunu_10_264_east,0.7393486,1.0,1
Nagaur_10_297_west,0.08971515,0.0,0
Jaipur_10_305_southeast,0.21458064,0.0,0
Pali_10_321_southeast,0.027288662,0.0,0
Pali_10_321_south,0.03295129,0.0,0
Sikar_11_27_east,0.1940303,0.0,0
Alwar_11_38_southwest,0.13304652,0.0,0
Jhunjhunu_11_56_center,0.13485673,0.0,0
Jhunjhunu_11_113_west,0.17172395,0.0,0
Jaipur_11_186_northeast,0.05235012,0.0,0
Jhunjhunu_11_215_north,0.5522064,0.0,1
Jaipur_11_272_southwest,0.017846065,0.0,0
Jhunjhunu_11_320_southeast,0.04630784,0.0,0
Jaipur_12_18_east,0.019925116,0.0,0
Jaipur_12_26_southwest,0.039092466,0.0,0
Jaipur_12_39_center,0.036693845,0.0,0
Jaipur_12_200_northeast,0.042459026,0.0,0
Jaipur_12_321_northwest,0.018821873,0.0,0
Nagaur_12_345_west,0.17002052,0.0,0
Jhunjhunu_12_350_west,0.09955764,0.0,0
Jaipur_13_9_center,0.017573534,0.0,0
Jhunjhunu_13_114_north,0.84677786,0.0,1
Jhunjhunu_13_207_north,0.29720703,0.0,0
Jaipur_13_325_west,0.04996459,0.0,0
Alwar_14_12_southwest,0.20460434,0.0,0
Jhunjhunu_14_200_northwest,0.28836685,0.0,0
