pixel_id,probability,true_label,predicted
Pali_0_10_north,0.60472476,0.0,1
Pali_0_72_south,0.62352806,1.0,1
Alwar_0_118_southeast,0.44036394,1.0,0
Pali_0_117_south,0.5203646,0.0,1
Pali_0_117_west,0.61972743,0.0,1
Jhunjhunu_0_210_northeast,0.34631968,0.0,0
Jhunjhunu_0_285_southwest,0.44894883,0.0,0
Jhunjhunu_0_285_west,0.46632695,0.0,0
Nagaur_0_368_southwest,0.45198372,0.0,0
Nagaur_0_387_southwest,0.5783284,0.0,1
Jaipur_1_48_center,0.47105438,1.0,0
Nagaur_1_155_center,0.55259097,0.0,1
Nagaur_1_466_southwest,0.4021572,0.0,0
Jaipur_2_50_northwest,0.5170093,0.0,1
Jhunjhunu_2_57_northeast,0.64841366,0.0,1
Jhunjhunu_2_67_southwest,0.44859758,0.0,0
Jaipur_2_106_southwest,0.54841584,0.0,1
Jhunjhunu_2_115_northwest,0.42264846,0.0,0
Nagaur_2_119_west,0.44317412,0.0,0
Pali_2_139_southeast,0.4405755,1.0,0
Pali_2_143_west,0.5788946,1.0,1
Jhunjhunu_2_166_southwest,0.5137151,0.0,1
Jhunjhunu_2_328_east,0.49288934,0.0,0
Jaipur_2_400_north,0.5450101,0.0,1
Jaipur_2_457_southeast,0.560256,0.0,1
Alwar_3_36_northeast,0.38595897,1.0,0
Jhunjhunu_3_215_north,0.48451838,0.0,0
Jaipur_3_222_north,0.49042168,0.0,0
Nagaur_3_236_center,0.6159561,0.0,1
Pali_3_396_north,0.53725666,0.0,1
Nagaur_3_401_east,0.621607,0.0,1
Nagaur_3_434_center,0.5421294,1.0,1
Nagaur_3_463_center,0.354796,0.0,0
Jhunjhunu_3_472_northeast,0.37224334,0.0,0
Pali_3_487_east,0.6606025,0.0,1
Jaipur_4_51_south,0.48214686,0.0,0
Jaipur_4_52_center,0.5897714,0.0,1
Pali_4_124_center,0.5503717,0.0,1
Pali_4_147_center,0.5863007,1.0,1
Jaipur_4_332_east,0.5864278,1.0,1
Nagaur_4_371_east,0.4338339,0.0,0
Jhunjhunu_4_392_south,0.453044,0.0,0
Nagaur_4_435_southeast,0.23931399,1.0,0
Jhunjhunu_5_44_southeast,0.6523002,0.0,1
Jaipur_5_119_northeast,0.50191295,0.0,1
Nagaur_5_211_northeast,0.49180797,1.0,0
Jaipur_5_271_southeast,0.5092029,0.0,1
Jaipur_5_290_northwest,0.49266344,0.0,0
Sikar_5_300_north,0.4544837,0.0,0
Jaipur_5_395_west,0.57023966,0.0,1
Jaipur_6_8_south,0.4818519,0.0,0
Jaipur_6_8_southwest,0.54388034,1.0,1
Jhunjhunu_6_30_west,0.4856594,0.0,0
Jaipur_6_67_center,0.39471412,0.0,0
Jhunjhunu_6_71_northwest,0.49897382,0.0,0
Nagaur_6_304_northeast,0.44288018,0.0,0
Jhunjhunu_6_298_center,0.46731463,1.0,0
Nagaur_6_341_east,0.6400183,0.0,1
Nagaur_6_341_west,0.6330107,0.0,1
Jaipur_6_392_southeast,0.59112996,1.0,1
Jaipur_6_424_north,0.601562,1.0,1
Sikar_7_45_southwest,0.45949113,0.0,0
Sikar_7_77_northeast,0.4638491,1.0,0
Jhunjhunu_7_71_southwest,0.4729697,0.0,0
Jhunjhunu_7_100_southwest,0.54080707,0.0,1
Jhunjhunu_7_123_northeast,0.48401114,0.0,0
Jhunjhunu_7_240_west,0.4392261,0.0,0
Pali_8_70_west,0.6635279,1.0,1
Jaipur_8_76_center,0.467093,0.0,0
Pali_8_102_southeast,0.65329134,1.0,1
Pali_8_126_center,0.5817168,0.0,1
Jhunjhunu_8_171_west,0.53716975,1.0,1
Jaipur_8_249_northeast,0.55156815,0.0,1
Jaipur_9_55_northwest,0.4677667,0.0,0
Jaipur_9_83_south,0.6895534,0.0,1
Jaipur_9_195_northwest,0.5106206,0.0,1
Jaipur_9_317_west,0.5883145,0.0,1
Jaipur_9_317_northwest,0.6944484,1.0,1
Jaipur_9_324_center,0.5031231,1.0,1
Jhunjhunu_9_370_south,0.64841366,0.0,1
Pali_10_4_west,0.6970147,0.0,1
Jhunjhunu_10_38_center,0.46254545,0.0,0
Jaipur_10_179_east,0.58678174,0.0,1
Jhunjhunu_10_264_east,0.36280602,0.0,0
Nagaur_10_297_west,0.5783284,0.0,1
Jaipur_10_305_southeast,0.4506664,0.0,0
Pali_10_321_southeast,0.59957117,0.0,1
Pali_10_321_south,0.56634116,0.0,1
Sikar_11_27_east,0.44722375,0.0,0
Alwar_11_38_southwest,0.5545231,1.0,1
Jhunjhunu_11_56_center,0.46227118,0.0,0
Jhunjhunu_11_113_west,0.65192294,0.0,1
Jaipur_11_186_northeast,0.52746373,0.0,1
Jhunjhunu_11_215_north,0.4805439,0.0,0
Jaipur_11_272_southwest,0.4236166,1.0,0
Jhunjhunu_11_320_southeast,0.5694998,1.0,1
Jaipur_12_18_east,0.5499014,0.0,1
Jaipur_12_26_southwest,0.43041077,0.0,0
Jaipur_12_39_center,0.49220312,1.0,0
Jaipur_12_200_northeast,0.43077844,0.0,0
Jaipur_12_321_northwest,0.4686726,1.0,0
Nagaur_12_345_west,0.38774934,0.0,0
Jhunjhunu_12_350_west,0.4000603,0.0,0
Jaipur_13_9_center,0.5122284,0.0,1
Jhunjhunu_13_114_north,0.4584894,0.0,0
Jhunjhunu_13_207_north,0.49594587,1.0,0
Jaipur_13_325_west,0.572627,0.0,1
Alwar_14_12_southwest,0.452558,0.0,0
Jhunjhunu_14_200_northwest,0.4406745,0.0,0
Jaipur_14_269_center,0.47914812,1.0,0
Jhunjhunu_14_293_south,0.58423245,1.0,1
Jhunjhunu_14_302_southeast,0.39216217,0.0,0
Jaipur_14_347_center,0.5191608,1.0,1
Sikar_14_366_south,0.44745925,0.0,0
Jhunjhunu_15_12_north,0.57435215,0.0,1
Pali_15_30_east,0.70423603,0.0,1
Jhunjhunu_15_116_southwest,0.4406745,0.0,0
Nagaur_15_175_center,0.81835103,0.0,1
Jaipur_15_182_northeast,0.52593297,0.0,1
Jaipur_15_182_northwest,0.6675715,0.0,1
Jhunjhunu_15_327_north,0.513336,0.0,1
Jaipur_15_344_east,0.49269164,1.0,0
Jhunjhunu_15_348_northeast,0.4594403,0.0,0
Jhunjhunu_16_46_east,0.47574797,0.0,0
Jaipur_16_108_east,0.57347226,0.0,1
Jaipur_16_144_center,0.55579287,1.0,1
Jhunjhunu_16_214_northwest,0.44530928,0.0,0
Jaipur_16_262_southeast,0.6542369,1.0,1
Jhunjhunu_17_2_southwest,0.5363016,0.0,1
