pixel_id,probability,true_label,predicted
Pali_0_10_north,0.26734146,0.0,0
Pali_0_72_south,0.067586854,0.0,0
Alwar_0_118_southeast,0.37363547,0.0,0
Pali_0_117_south,0.20457524,0.0,0
Pali_0_117_west,0.17800854,0.0,0
Jhunjhunu_0_210_northeast,0.6068239,0.0,1
Jhunjhunu_0_285_southwest,0.46898526,1.0,0
Jhunjhunu_0_285_west,0.57349163,1.0,1
Nagaur_0_368_southwest,0.6199148,0.0,1
Nagaur_0_387_southwest,0.21010095,0.0,0
Jaipur_1_48_center,0.3969473,0.0,0
Nagaur_1_155_center,0.25621217,0.0,0
Nagaur_1_466_southwest,0.42555007,0.0,0
Jaipur_2_50_northwest,0.18411972,0.0,0
Jhunjhunu_2_57_northeast,0.46353164,1.0,0
Jhunjhunu_2_67_southwest,0.7219255,1.0,1
Jaipur_2_106_southwest,0.03821976,0.0,0
Jhunjhunu_2_115_northwest,0.54227024,0.0,1
Nagaur_2_119_west,0.26507798,0.0,0
Pali_2_139_southeast,0.17766999,0.0,0
Pali_2_143_west,0.2564999,0.0,0
Jhunjhunu_2_166_southwest,0.7835106,1.0,1
Jhunjhunu_2_328_east,0.6465045,1.0,1
Jaipur_2_400_north,0.14459437,0.0,0
Jaipur_2_457_southeast,0.03866195,0.0,0
Alwar_3_36_northeast,0.24677277,0.0,0
Jhunjhunu_3_215_north,0.6910882,1.0,1
Jaipur_3_222_north,0.300938,0.0,0
Nagaur_3_236_center,0.07258003,0.0,0
Pali_3_396_north,0.13282125,0.0,0
Nagaur_3_401_east,0.22542618,0.0,0
Nagaur_3_434_center,0.32522476,0.0,0
Nagaur_3_463_center,0.6631722,0.0,1
Jhunjhunu_3_472_northeast,0.5814298,0.0,1
Pali_3_487_east,0.20442872,0.0,0
Jaipur_4_51_south,0.15147944,0.0,0
Jaipur_4_52_center,0.05451049,0.0,0
Pali_4_124_center,0.114533804,0.0,0
Pali_4_147_center,0.20748478,0.0,0
Jaipur_4_332_east,0.21674977,0.0,0
Nagaur_4_371_east,0.409342,0.0,0
Jhunjhunu_4_392_south,0.7889922,1.0,1
Nagaur_4_435_southeast,0.15712686,0.0,0
Jhunjhunu_5_44_southeast,0.3377002,0.0,0
Jaipur_5_119_northeast,0.1619119,0.0,0
Nagaur_5_211_northeast,0.6802477,0.0,1
Jaipur_5_271_southeast,0.10868584,0.0,0
Jaipur_5_290_northwest,0.042667676,0.0,0
Sikar_5_300_north,0.67378783,0.0,1
Jaipur_5_395_west,0.14805043,0.0,0
Jaipur_6_8_south,0.06033732,0.0,0
Jaipur_6_8_southwest,0.031511426,0.0,0
Jhunjhunu_6_30_west,0.6560363,0.0,1
Jaipur_6_67_center,0.34616414,0.0,0
Jhunjhunu_6_71_northwest,0.37333223,0.0,0
Nagaur_6_304_northeast,0.25468633,0.0,0
Jhunjhunu_6_298_center,0.6188825,0.0,1
Nagaur_6_341_east,0.2397357,0.0,0
Nagaur_6_341_west,0.37128967,0.0,0
Jaipur_6_392_southeast,0.08657584,0.0,0
Jaipur_6_424_north,0.087178856,0.0,0
Sikar_7_45_southwest,0.4612347,0.0,0
Sikar_7_77_northeast,0.38023597,0.0,0
Jhunjhunu_7_71_southwest,0.46447283,1.0,0
Jhunjhunu_7_100_southwest,0.5581726,0.0,1
Jhunjhunu_7_123_northeast,0.8130657,1.0,1
Jhunjhunu_7_240_west,0.76149935,0.0,1
Pali_8_70_west,0.12125744,0.0,0
Jaipur_8_76_center,0.058998853,0.0,0
Pali_8_102_southeast,0.124174096,0.0,0
Pali_8_126_center,0.111510806,0.0,0
Jhunjhunu_8_171_west,0.3665968,0.0,0
Jaipur_8_249_northeast,0.1422524,0.0,0
Jaipur_9_55_northwest,0.112045616,0.0,0
Jaipur_9_83_south,0.16828154,0.0,0
Jaipur_9_195_northwest,0.13845259,0.0,0
Jaipur_9_317_west,0.2126731,0.0,0
Jaipur_9_317_northwest,0.23208705,0.0,0
Jaipur_9_324_center,0.1112711,0.0,0
Jhunjhunu_9_370_south,0.46353164,0.0,0
Pali_10_4_west,0.14863591,0.0,0
Jhunjhunu_10_38_center,0.41927665,0.0,0
Jaipur_10_179_east,0.2747274,0.0,0
Jhunjhunu_10_264_east,0.6437408,1.0,1
Nagaur_10_297_west,0.21010095,0.0,0
Jaipur_10_305_southeast,0.32164368,0.0,0
Pali_10_321_southeast,0.04326237,0.0,0
Pali_10_321_south,0.046680134,0.0,0
Sikar_11_27_east,0.24499606,0.0,0
Alwar_11_38_southwest,0.24794018,0.0,0
Jhunjhunu_11_56_center,0.4117908,0.0,0
Jhunjhunu_11_113_west,0.31120446,0.0,0
Jaipur_11_186_northeast,0.1333731,0.0,0
Jhunjhunu_11_215_north,0.5641867,0.0,1
Jaipur_11_272_southwest,0.059032798,0.0,0
Jhunjhunu_11_320_southeast,0.19029461,0.0,0
Jaipur_12_18_east,0.10318145,0.0,0
Jaipur_12_26_southwest,0.07826657,0.0,0
Jaipur_12_39_center,0.119297475,0.0,0
Jaipur_12_200_northeast,0.16439861,0.0,0
