pixel_id,probability,true_label,predicted
Pali_0_10_north,0.41573986,0.0,0
Pali_0_72_south,0.12828079,0.0,0
Alwar_0_118_southeast,0.18946594,0.0,0
Pali_0_117_south,0.37435052,0.0,0
Pali_0_117_west,0.46745333,0.0,0
Jhunjhunu_0_210_northeast,0.32705107,0.0,0
Jhunjhunu_0_285_southwest,0.29476884,0.0,0
Jhunjhunu_0_285_west,0.38507974,0.0,0
Nagaur_0_368_southwest,0.5732594,1.0,1
Nagaur_0_387_southwest,0.53976905,0.0,1
Jaipur_1_48_center,0.40032,0.0,0
Nagaur_1_155_center,0.6047587,0.0,1
Nagaur_1_466_southwest,0.5408811,0.0,1
Jaipur_2_50_northwest,0.33819786,0.0,0
Jhunjhunu_2_57_northeast,0.2819464,0.0,0
Jhunjhunu_2_67_southwest,0.3845979,0.0,0
Jaipur_2_106_southwest,0.22377431,0.0,0
Jhunjhunu_2_115_northwest,0.22547616,0.0,0
Nagaur_2_119_west,0.4046271,0.0,0
Pali_2_139_southeast,0.28125763,0.0,0
Pali_2_143_west,0.20479491,0.0,0
Jhunjhunu_2_166_southwest,0.20189658,0.0,0
Jhunjhunu_2_328_east,0.3717689,0.0,0
Jaipur_2_400_north,0.501745,0.0,1
Jaipur_2_457_southeast,0.18204471,0.0,0
Alwar_3_36_northeast,0.26273388,0.0,0
Jhunjhunu_3_215_north,0.51767135,0.0,1
Jaipur_3_222_north,0.54867834,1.0,1
Nagaur_3_236_center,0.54899967,0.0,1
Pali_3_396_north,0.33844241,0.0,0
Nagaur_3_401_east,0.5854356,0.0,1
Nagaur_3_434_center,0.5084703,0.0,1
Nagaur_3_463_center,0.64809,1.0,1
Jhunjhunu_3_472_northeast,0.4887297,0.0,0
Pali_3_487_east,0.21252042,0.0,0
Jaipur_4_51_south,0.504806,0.0,1
Jaipur_4_52_center,0.3530369,0.0,0
Pali_4_124_center,0.2268607,0.0,0
Pali_4_147_center,0.15853366,0.0,0
Jaipur_4_332_east,0.6621719,0.0,1
Nagaur_4_371_east,0.41802633,0.0,0
Jhunjhunu_4_392_south,0.39992037,0.0,0
Nagaur_4_435_southeast,0.11343327,0.0,0
Jhunjhunu_5_44_southeast,0.60899264,0.0,1
Jaipur_5_119_northeast,0.50100464,0.0,1
Nagaur_5_211_northeast,0.54910636,0.0,1
Jaipur_5_271_southeast,0.3021542,0.0,0
Jaipur_5_290_northwest,0.3414271,0.0,0
Sikar_5_300_north,0.59144944,1.0,1
Jaipur_5_395_west,0.15545459,0.0,0
Jaipur_6_8_south,0.35202035,0.0,0
Jaipur_6_8_southwest,0.25813085,0.0,0
Jhunjhunu_6_30_west,0.5595447,0.0,1
Jaipur_6_67_center,0.612126,0.0,1
Jhunjhunu_6_71_northwest,0.5729101,0.0,1
Nagaur_6_304_northeast,0.28043878,0.0,0
Jhunjhunu_6_298_center,0.35733786,0.0,0
Nagaur_6_341_east,0.72012395,0.0,1
Nagaur_6_341_west,0.72458243,0.0,1
Jaipur_6_392_southeast,0.1207391,0.0,0
Jaipur_6_424_north,0.40809444,0.0,0
Sikar_7_45_southwest,0.6980143,1.0,1
Sikar_7_77_northeast,0.68199134,0.0,1
Jhunjhunu_7_71_southwest,0.30881172,0.0,0
Jhunjhunu_7_100_southwest,0.46928373,0.0,0
Jhunjhunu_7_123_northeast,0.49306816,0.0,0
Jhunjhunu_7_240_west,0.2711187,0.0,0
Pali_8_70_west,0.22908568,0.0,0
Jaipur_8_76_center,0.15035842,0.0,0
Pali_8_102_southeast,0.45846412,0.0,0
Pali_8_126_center,0.18466316,0.0,0
Jhunjhunu_8_171_west,0.25197315,0.0,0
Jaipur_8_249_northeast,0.3747678,0.0,0
Jaipur_9_55_northwest,0.3966776,0.0,0
Jaipur_9_83_south,0.46436885,0.0,0
Jaipur_9_195_northwest,0.5698776,0.0,1
Jaipur_9_317_west,0.16244388,0.0,0
Jaipur_9_317_northwest,0.26809084,0.0,0
Jaipur_9_324_center,0.4281047,0.0,0
Jhunjhunu_9_370_south,0.2819464,0.0,0
Pali_10_4_west,0.4175684,0.0,0
Jhunjhunu_10_38_center,0.608364,1.0,1
Jaipur_10_179_east,0.18848471,0.0,0
Jhunjhunu_10_264_east,0.52459234,0.0,1
Nagaur_10_297_west,0.53976905,0.0,1
Jaipur_10_305_southeast,0.4310021,0.0,0
Pali_10_321_southeast,0.059995156,0.0,0
Pali_10_321_south,0.075922534,0.0,0
Sikar_11_27_east,0.20323136,0.0,0
Alwar_11_38_southwest,0.16415879,0.0,0
Jhunjhunu_11_56_center,0.4419249,0.0,0
Jhunjhunu_11_113_west,0.03084433,0.0,0
Jaipur_11_186_northeast,0.62369305,1.0,1
Jhunjhunu_11_215_north,0.4569759,1.0,0
Jaipur_11_272_southwest,0.44898093,0.0,0
Jhunjhunu_11_320_southeast,0.06911637,0.0,0
Jaipur_12_18_east,0.46196368,0.0,0
Jaipur_12_26_southwest,0.45023325,0.0,0
Jaipur_12_39_center,0.34902126,0.0,0
Jaipur_12_200_northeast,0.5533614,0.0,1
Jaipur_12_321_northwest,0.53602165,0.0,1
Nagaur_12_345_west,0.435736,0.0,0
Jhunjhunu_12_350_west,0.56702816,0.0,1
Jaipur_13_9_center,0.50404906,0.0,1
Jhunjhunu_13_114_north,0.4520598,0.0,0
Jhunjhunu_13_207_north,0.5177955,0.0,1
Jaipur_13_325_west,0.41427878,0.0,0
Alwar_14_12_southwest,0.2633707,0.0,0
Jhunjhunu_14_200_northwest,0.5636864,0.0,1
Jaipur_14_269_center,0.5620126,0.0,1
Jhunjhunu_14_293_south,0.44119665,0.0,0
Jhunjhunu_14_302_southeast,0.48596993,0.0,0
Jaipur_14_347_center,0.26658106,0.0,0
Sikar_14_366_south,0.46818388,1.0,0
Jhunjhunu_15_12_north,0.4272931,0.0,0
Pali_15_30_east,0.24204643,1.0,0
Jhunjhunu_15_116_southwest,0.5636864,0.0,1
Nagaur_15_175_center,8.039566e-08,0.0,0
Jaipur_15_182_northeast,0.31216416,0.0,0
Jaipur_15_182_northwest,0.43188626,0.0,0
Jhunjhunu_15_327_north,0.37080067,0.0,0
Jaipur_15_344_east,0.094513565,0.0,0
