pixel_id,probability,true_label,predicted
Pali_0_10_north,0.24922457,0.0,0
Pali_0_72_south,0.5783357,0.0,1
Alwar_0_118_southeast,0.10494629,0.0,0
Pali_0_117_south,0.39638186,0.0,0
Pali_0_117_west,0.2959268,0.0,0
Jhunjhunu_0_210_northeast,0.08449069,0.0,0
Jhunjhunu_0_285_southwest,0.8366349,0.0,1
Jhunjhunu_0_285_west,0.6978177,0.0,1
Nagaur_0_368_southwest,0.674498,0.0,1
Nagaur_0_387_southwest,0.46267986,0.0,0
Jaipur_1_48_center,0.37275657,0.0,0
Nagaur_1_155_center,0.8584744,0.0,1
Nagaur_1_466_southwest,0.47260296,1.0,0
Jaipur_2_50_northwest,0.037028924,0.0,0
Jhunjhunu_2_57_northeast,0.1096804,0.0,0
Jhunjhunu_2_67_southwest,0.08620524,0.0,0
Jaipur_2_106_southwest,0.14320324,0.0,0
Jhunjhunu_2_115_northwest,0.11494145,0.0,0
Nagaur_2_119_west,0.80806315,0.0,1
Pali_2_139_southeast,0.81166804,0.0,1
Pali_2_143_west,0.86139226,0.0,1
Jhunjhunu_2_166_southwest,0.130637,0.0,0
Jhunjhunu_2_328_east,0.13859493,0.0,0
Jaipur_2_400_north,0.29977024,0.0,0
Jaipur_2_457_southeast,0.3989398,0.0,0
Alwar_3_36_northeast,0.0927933,0.0,0
Jhunjhunu_3_215_north,0.33309233,0.0,0
Jaipur_3_222_north,0.23170795,0.0,0
Nagaur_3_236_center,0.8959227,1.0,1
Pali_3_396_north,0.41575783,0.0,0
Nagaur_3_401_east,0.9355978,1.0,1
Nagaur_3_434_center,0.2648867,0.0,0
Nagaur_3_463_center,0.1509267,0.0,0
Jhunjhunu_3_472_northeast,0.07451864,0.0,0
Pali_3_487_east,0.37179646,1.0,0
Jaipur_4_51_south,0.17085075,0.0,0
Jaipur_4_52_center,0.15693018,0.0,0
Pali_4_124_center,0.43826523,0.0,0
Pali_4_147_center,0.6594366,0.0,1
Jaipur_4_332_east,0.25903517,0.0,0
Nagaur_4_371_east,0.6938288,1.0,1
Jhunjhunu_4_392_south,0.1296177,0.0,0
Nagaur_4_435_southeast,0.0002460289,0.0,0
Jhunjhunu_5_44_southeast,0.15362674,0.0,0
Jaipur_5_119_northeast,0.19031815,0.0,0
Nagaur_5_211_northeast,0.121979795,0.0,0
Jaipur_5_271_southeast,0.07418786,0.0,0
Jaipur_5_290_northwest,0.039279293,0.0,0
Sikar_5_300_north,0.2223512,0.0,0
Jaipur_5_395_west,0.2862694,0.0,0
Jaipur_6_8_south,0.28380466,0.0,0
Jaipur_6_8_southwest,0.2508452,0.0,0
Jhunjhunu_6_30_west,0.3485036,0.0,0
Jaipur_6_67_center,0.12162793,0.0,0
Jhunjhunu_6_71_northwest,0.13022237,0.0,0
Nagaur_6_304_northeast,0.79483503,0.0,1
Jhunjhunu_6_298_center,0.108525075,0.0,0
Nagaur_6_341_east,0.85240275,0.0,1
Nagaur_6_341_west,0.8404252,0.0,1
Jaipur_6_392_southeast,0.11973452,0.0,0
Jaipur_6_424_north,0.5546255,0.0,1
Sikar_7_45_southwest,0.076971166,0.0,0
Sikar_7_77_northeast,0.21974179,0.0,0
Jhunjhunu_7_71_southwest,0.30917266,0.0,0
Jhunjhunu_7_100_southwest,0.08165417,0.0,0
Jhunjhunu_7_123_northeast,0.21569921,0.0,0
Jhunjhunu_7_240_west,0.1397723,0.0,0
Pali_8_70_west,0.5418865,0.0,1
Jaipur_8_76_center,0.08621427,0.0,0
Pali_8_102_southeast,0.5674818,0.0,1
Pali_8_126_center,0.4849318,1.0,0
Jhunjhunu_8_171_west,0.11032062,0.0,0
Jaipur_8_249_northeast,0.12577505,0.0,0
Jaipur_9_55_northwest,0.6182722,0.0,1
Jaipur_9_83_south,0.08712995,0.0,0
Jaipur_9_195_northwest,0.2495588,0.0,0
Jaipur_9_317_west,0.03284969,0.0,0
Jaipur_9_317_northwest,0.022702603,0.0,0
Jaipur_9_324_center,0.21400376,0.0,0
Jhunjhunu_9_370_south,0.1096804,0.0,0
