pixel_id,probability,true_label,predicted
Pali_0_10_north,0.49773,0.0,0
Pali_0_72_south,0.065510675,0.0,0
Alwar_0_118_southeast,0.036850907,0.0,0
Pali_0_117_south,0.27339825,0.0,0
Pali_0_117_west,0.120623946,0.0,0
Jhunjhunu_0_210_northeast,0.5585621,0.0,1
Jhunjhunu_0_285_southwest,0.52823275,0.0,1
Jhunjhunu_0_285_west,0.56419677,0.0,1
Nagaur_0_368_southwest,0.7246098,1.0,1
Nagaur_0_387_southwest,0.8628122,0.0,1
Jaipur_1_48_center,0.15981151,0.0,0
Nagaur_1_155_center,0.6263385,0.0,1
Nagaur_1_466_southwest,0.8264217,0.0,1
Jaipur_2_50_northwest,0.4538735,0.0,0
Jhunjhunu_2_57_northeast,0.5838991,0.0,1
Jhunjhunu_2_67_southwest,0.3358958,0.0,0
Jaipur_2_106_southwest,0.13928412,0.0,0
Jhunjhunu_2_115_northwest,0.05067263,0.0,0
Nagaur_2_119_west,0.396498,0.0,0
Pali_2_139_southeast,0.14927576,0.0,0
Pali_2_143_west,0.10076351,0.0,0
Jhunjhunu_2_166_southwest,0.018148573,0.0,0
Jhunjhunu_2_328_east,0.08309103,0.0,0
Jaipur_2_400_north,0.43641508,0.0,0
Jaipur_2_457_southeast,0.032089107,0.0,0
Alwar_3_36_northeast,0.10175218,0.0,0
Jhunjhunu_3_215_north,0.69092244,0.0,1
Jaipur_3_222_north,0.654427,1.0,1
Nagaur_3_236_center,0.74814206,0.0,1
Pali_3_396_north,0.30785438,0.0,0
Nagaur_3_401_east,0.53899294,0.0,1
Nagaur_3_434_center,0.34493372,0.0,0
Nagaur_3_463_center,0.8650592,1.0,1
Jhunjhunu_3_472_northeast,0.12165852,0.0,0
Pali_3_487_east,0.03652789,0.0,0
Jaipur_4_51_south,0.11641296,0.0,0
Jaipur_4_52_center,0.3992122,0.0,0
Pali_4_124_center,0.052457705,0.0,0
Pali_4_147_center,0.011827714,0.0,0
Jaipur_4_332_east,0.62525403,0.0,1
Nagaur_4_371_east,0.7390719,0.0,1
Jhunjhunu_4_392_south,0.2725281,0.0,0
Nagaur_4_435_southeast,0.055963177,0.0,0
Jhunjhunu_5_44_southeast,0.2368368,0.0,0
Jaipur_5_119_northeast,0.4946377,0.0,0
Nagaur_5_211_northeast,0.9235602,0.0,1
Jaipur_5_271_southeast,0.06459038,0.0,0
Jaipur_5_290_northwest,0.66132975,0.0,1
Sikar_5_300_north,0.7754694,1.0,1
Jaipur_5_395_west,0.33746356,0.0,0
Jaipur_6_8_south,0.05742759,0.0,0
Jaipur_6_8_southwest,0.03961974,0.0,0
Jhunjhunu_6_30_west,0.6241089,0.0,1
Jaipur_6_67_center,0.5035813,0.0,1
Jhunjhunu_6_71_northwest,0.3489044,0.0,0
Nagaur_6_304_northeast,0.09170124,0.0,0
Jhunjhunu_6_298_center,0.13707429,0.0,0
Nagaur_6_341_east,0.7973398,0.0,1
Nagaur_6_341_west,0.797482,0.0,1
Jaipur_6_392_southeast,0.33473656,0.0,0
Jaipur_6_424_north,0.13972779,0.0,0
Sikar_7_45_southwest,0.86586696,1.0,1
Sikar_7_77_northeast,0.7118107,0.0,1
