pixel_id,probability,true_label,predicted
Pali_0_10_north,0.17494048,0.0,0
Pali_0_72_south,0.030547328,0.0,0
Alwar_0_118_southeast,0.2705369,0.0,0
Pali_0_117_south,0.09771882,0.0,0
Pali_0_117_west,0.1023895,0.0,0
Jhunjhunu_0_210_northeast,0.58078367,0.0,1
Jhunjhunu_0_285_southwest,0.29167074,1.0,0
Jhunjhunu_0_285_west,0.42564008,1.0,0
Nagaur_0_368_southwest,0.5006135,0.0,1
Nagaur_0_387_southwest,0.075288914,0.0,0
Jaipur_1_48_center,0.2848014,0.0,0
Nagaur_1_155_center,0.18995425,0.0,0
Nagaur_1_466_southwest,0.34785026,0.0,0
Jaipur_2_50_northwest,0.09505503,0.0,0
Jhunjhunu_2_57_northeast,0.6124745,1.0,1
Jhunjhunu_2_67_southwest,0.6034329,1.0,1
Jaipur_2_106_southwest,0.031158892,0.0,0
Jhunjhunu_2_115_northwest,0.50412077,0.0,1
Nagaur_2_119_west,0.29141325,0.0,0
Pali_2_139_southeast,0.08393846,0.0,0
Pali_2_143_west,0.099560015,0.0,0
Jhunjhunu_2_166_southwest,0.750256,1.0,1
Jhunjhunu_2_328_east,0.57165736,1.0,1
Jaipur_2_400_north,0.16812046,0.0,0
Jaipur_2_457_southeast,0.045620862,0.0,0
Alwar_3_36_northeast,0.21269628,0.0,0
Jhunjhunu_3_215_north,0.67429817,1.0,1
Jaipur_3_222_north,0.17791498,0.0,0
Nagaur_3_236_center,0.034888495,0.0,0
Pali_3_396_north,0.061989356,0.0,0
Nagaur_3_401_east,0.128399,0.0,0
Nagaur_3_434_center,0.20800176,0.0,0
Nagaur_3_463_center,0.43038544,0.0,0
Jhunjhunu_3_472_northeast,0.17992716,0.0,0
Pali_3_487_east,0.06499834,0.0,0
Jaipur_4_51_south,0.08693462,0.0,0
Jaipur_4_52_center,0.076014586,0.0,0
Pali_4_124_center,0.048944823,0.0,0
Pali_4_147_center,0.090170026,0.0,0
Jaipur_4_332_east,0.09376672,0.0,0
Nagaur_4_371_east,0.400938,0.0,0
Jhunjhunu_4_392_south,0.7416508,1.0,1
Nagaur_4_435_southeast,0.44577613,0.0,0
Jhunjhunu_5_44_southeast,0.17183144,0.0,0
Jaipur_5_119_northeast,0.06952229,0.0,0
Nagaur_5_211_northeast,0.4663927,0.0,0
Jaipur_5_271_southeast,0.072013214,0.0,0
Jaipur_5_290_northwest,0.04045573,0.0,0
Sikar_5_300_north,0.5828054,0.0,1
Jaipur_5_395_west,0.12107443,0.0,0
Jaipur_6_8_south,0.03660577,0.0,0
Jaipur_6_8_southwest,0.06586154,0.0,0
Jhunjhunu_6_30_west,0.6079439,0.0,1
Jaipur_6_67_center,0.29300043,0.0,0
Jhunjhunu_6_71_northwest,0.11884925,0.0,0
Nagaur_6_304_northeast,0.13965598,0.0,0
Jhunjhunu_6_298_center,0.49871242,0.0,0
Nagaur_6_341_east,0.14269494,0.0,0
Nagaur_6_341_west,0.28808033,0.0,0
Jaipur_6_392_southeast,0.13036221,0.0,0
Jaipur_6_424_north,0.05924023,0.0,0
Sikar_7_45_southwest,0.34611943,0.0,0
Sikar_7_77_northeast,0.3026016,0.0,0
Jhunjhunu_7_71_southwest,0.42497462,1.0,0
Jhunjhunu_7_100_southwest,0.36602756,0.0,0
Jhunjhunu_7_123_northeast,0.7147964,1.0,1
Jhunjhunu_7_240_west,0.73282313,0.0,1
Pali_8_70_west,0.07727644,0.0,0
Jaipur_8_76_center,0.07711149,0.0,0
Pali_8_102_southeast,0.060659662,0.0,0
Pali_8_126_center,0.060201097,0.0,0
Jhunjhunu_8_171_west,0.376941,0.0,0
Jaipur_8_249_northeast,0.10103857,0.0,0
Jaipur_9_55_northwest,0.070368424,0.0,0
Jaipur_9_83_south,0.1300686,0.0,0
Jaipur_9_195_northwest,0.07110521,0.0,0
Jaipur_9_317_west,0.1490034,0.0,0
Jaipur_9_317_northwest,0.14887226,0.0,0
Jaipur_9_324_center,0.05180192,0.0,0
Jhunjhunu_9_370_south,0.6124745,0.0,1
Pali_10_4_west,0.07813707,0.0,0
Jhunjhunu_10_38_center,0.27480656,0.0,0
Jaipur_10_179_east,0.15941235,0.0,0
Jhunjhunu_10_264_east,0.57077706,1.0,1
Nagaur_10_297_west,0.075288914,0.0,0
Jaipur_10_305_southeast,0.14083338,0.0,0
Pali_10_321_southeast,0.01993515,0.0,0
Pali_10_321_south,0.021629507,0.0,0
Sikar_11_27_east,0.070113115,0.0,0
Alwar_11_38_southwest,0.25645015,0.0,0
Jhunjhunu_11_56_center,0.28168914,0.0,0
Jhunjhunu_11_113_west,0.1940076,0.0,0
Jaipur_11_186_northeast,0.057220146,0.0,0
Jhunjhunu_11_215_north,0.4352731,0.0,0
Jaipur_11_272_southwest,0.037361473,0.0,0
Jhunjhunu_11_320_southeast,0.26324224,0.0,0
Jaipur_12_18_east,0.040768124,0.0,0
Jaipur_12_26_southwest,0.051624358,0.0,0
Jaipur_12_39_center,0.06640678,0.0,0
Jaipur_12_200_northeast,0.07740134,0.0,0
Jaipur_12_321_northwest,0.061437648,0.0,0
Nagaur_12_345_west,0.15481035,0.0,0
Jhunjhunu_12_350_west,0.123149164,0.0,0
Jaipur_13_9_center,0.047231503,0.0,0
Jhunjhunu_13_114_north,0.6771681,0.0,1
Jhunjhunu_13_207_north,0.3202337,0.0,0
Jaipur_13_325_west,0.15848371,0.0,0
Alwar_14_12_southwest,0.21858859,0.0,0
Jhunjhunu_14_200_northwest,0.42989093,0.0,0
Jaipur_14_269_center,0.17127478,0.0,0
Jhunjhunu_14_293_south,0.41677147,0.0,0
Jhunjhunu_14_302_southeast,0.7009396,0.0,1
Jaipur_14_347_center,0.014708283,0.0,0
Sikar_14_366_south,0.63384914,0.0,1
Jhunjhunu_15_12_north,0.29247755,0.0,0
Pali_15_30_east,0.101242416,0.0,0
Jhunjhunu_15_116_southwest,0.42989093,1.0,0
Nagaur_15_175_center,0.74757874,0.0,1
Jaipur_15_182_northeast,0.03773508,0.0,0
Jaipur_15_182_northwest,0.08722288,0.0,0
