pixel_id,probability,true_label,predicted
Pali_0_10_north,0.06275552,0.0,0
Pali_0_72_south,0.5505928,0.0,1
Alwar_0_118_southeast,0.0041692723,0.0,0
Pali_0_117_south,0.13031055,0.0,0
Pali_0_117_west,0.19497457,0.0,0
Jhunjhunu_0_210_northeast,0.0032821312,0.0,0
Jhunjhunu_0_285_southwest,0.8881146,0.0,1
Jhunjhunu_0_285_west,0.8445684,0.0,1
Nagaur_0_368_southwest,0.08454404,0.0,0
Nagaur_0_387_southwest,0.7044535,0.0,1
Jaipur_1_48_center,0.057740435,0.0,0
Nagaur_1_155_center,0.72009164,0.0,1
Nagaur_1_466_southwest,0.3138051,1.0,0
Jaipur_2_50_northwest,0.0033924193,0.0,0
Jhunjhunu_2_57_northeast,0.06551034,0.0,0
Jhunjhunu_2_67_southwest,0.0042327065,0.0,0
Jaipur_2_106_southwest,0.008824816,0.0,0
Jhunjhunu_2_115_northwest,0.04898653,0.0,0
Nagaur_2_119_west,0.8890836,0.0,1
Pali_2_139_southeast,0.91007537,0.0,1
Pali_2_143_west,0.88589704,0.0,1
Jhunjhunu_2_166_southwest,0.08540341,0.0,0
Jhunjhunu_2_328_east,0.009166071,0.0,0
Jaipur_2_400_north,0.009660262,0.0,0
Jaipur_2_457_southeast,0.02402075,0.0,0
Alwar_3_36_northeast,0.010374348,0.0,0
Jhunjhunu_3_215_north,0.009934416,0.0,0
Jaipur_3_222_north,0.04990408,0.0,0
Nagaur_3_236_center,0.9611061,1.0,1
Pali_3_396_north,0.09494456,0.0,0
Nagaur_3_401_east,0.9326392,1.0,1
Nagaur_3_434_center,0.24624489,0.0,0
Nagaur_3_463_center,0.03975503,0.0,0
Jhunjhunu_3_472_northeast,0.017008862,0.0,0
Pali_3_487_east,0.61303705,1.0,1
Jaipur_4_51_south,0.24630973,0.0,0
Jaipur_4_52_center,0.0026846908,0.0,0
Pali_4_124_center,0.040657412,0.0,0
Pali_4_147_center,0.55888987,0.0,1
Jaipur_4_332_east,0.04056608,0.0,0
Nagaur_4_371_east,0.7780673,1.0,1
Jhunjhunu_4_392_south,0.0027897458,0.0,0
Nagaur_4_435_southeast,0.010958202,0.0,0
Jhunjhunu_5_44_southeast,0.08715417,0.0,0
Jaipur_5_119_northeast,0.003872973,0.0,0
Nagaur_5_211_northeast,0.0054803817,0.0,0
Jaipur_5_271_southeast,0.012615704,0.0,0
Jaipur_5_290_northwest,0.0037234684,0.0,0
Sikar_5_300_north,0.053477865,0.0,0
Jaipur_5_395_west,0.01803322,0.0,0
Jaipur_6_8_south,0.0069110966,0.0,0
Jaipur_6_8_southwest,0.003037038,0.0,0
Jhunjhunu_6_30_west,0.27018246,0.0,0
Jaipur_6_67_center,0.0083697615,0.0,0
Jhunjhunu_6_71_northwest,0.049342398,0.0,0
Nagaur_6_304_northeast,0.8998562,0.0,1
