pixel_id,probability,true_label,predicted
Pali_0_10_north,0.80598843,0.0,1
Pali_0_72_south,0.7528542,1.0,1
Alwar_0_118_southeast,0.87001795,1.0,1
Pali_0_117_south,0.8455895,0.0,1
Pali_0_117_west,0.7574616,0.0,1
Jhunjhunu_0_210_northeast,0.11523646,0.0,0
Jhunjhunu_0_285_southwest,0.31989858,0.0,0
Jhunjhunu_0_285_west,0.20910995,0.0,0
Nagaur_0_368_southwest,0.14445701,0.0,0
Nagaur_0_387_southwest,0.35338035,0.0,0
Jaipur_1_48_center,0.6422511,1.0,1
Nagaur_1_155_center,0.037564263,0.0,0
Nagaur_1_466_southwest,0.60654986,0.0,1
Jaipur_2_50_northwest,0.11421867,0.0,0
Jhunjhunu_2_57_northeast,0.66168904,0.0,1
Jhunjhunu_2_67_southwest,0.5971628,0.0,1
Jaipur_2_106_southwest,0.118884034,0.0,0
Jhunjhunu_2_115_northwest,0.4870311,0.0,0
Nagaur_2_119_west,0.09217463,0.0,0
Pali_2_139_southeast,0.053369127,1.0,0
Pali_2_143_west,0.85603064,1.0,1
Jhunjhunu_2_166_southwest,0.101833425,0.0,0
Jhunjhunu_2_328_east,0.6773301,0.0,1
Jaipur_2_400_north,0.5915055,0.0,1
Jaipur_2_457_southeast,0.7079239,0.0,1
Alwar_3_36_northeast,0.77812403,1.0,1
Jhunjhunu_3_215_north,0.02453327,0.0,0
Jaipur_3_222_north,0.78620327,0.0,1
Nagaur_3_236_center,0.0054385294,0.0,0
Pali_3_396_north,0.66671455,0.0,1
Nagaur_3_401_east,0.023324445,0.0,0
Nagaur_3_434_center,0.84917533,1.0,1
Nagaur_3_463_center,0.21179132,0.0,0
Jhunjhunu_3_472_northeast,0.790883,0.0,1
Pali_3_487_east,0.8289766,0.0,1
Jaipur_4_51_south,0.10003225,0.0,0
Jaipur_4_52_center,0.6757938,0.0,1
Pali_4_124_center,0.891066,0.0,1
Pali_4_147_center,0.94962215,1.0,1
Jaipur_4_332_east,0.7180227,1.0,1
Nagaur_4_371_east,0.5321123,0.0,1
Jhunjhunu_4_392_south,0.37864605,0.0,0
Nagaur_4_435_southeast,0.29618886,1.0,0
Jhunjhunu_5_44_southeast,0.28032973,0.0,0
