pixel_id,probability,true_label,predicted
Pali_0_10_north,0.020456282,0.0,0
Pali_0_72_south,0.013366909,0.0,0
Alwar_0_118_southeast,0.061352633,0.0,0
Pali_0_117_south,0.07366664,0.0,0
Pali_0_117_west,0.02419314,0.0,0
Jhunjhunu_0_210_northeast,0.67755467,1.0,1
Jhunjhunu_0_285_southwest,0.50787437,0.0,1
Jhunjhunu_0_285_west,0.6754165,0.0,1
Nagaur_0_368_southwest,0.27083987,0.0,0
Nagaur_0_387_southwest,0.2944188,0.0,0
Jaipur_1_48_center,0.10444529,0.0,0
Nagaur_1_155_center,0.8166798,1.0,1
Nagaur_1_466_southwest,0.48150817,0.0,0
Jaipur_2_50_northwest,0.092021026,0.0,0
Jhunjhunu_2_57_northeast,0.10007409,0.0,0
Jhunjhunu_2_67_southwest,0.28879336,0.0,0
Jaipur_2_106_southwest,0.2963963,1.0,0
Jhunjhunu_2_115_northwest,0.40937516,1.0,0
Nagaur_2_119_west,0.8377215,1.0,1
Pali_2_139_southeast,0.27052376,0.0,0
Pali_2_143_west,0.0066415276,0.0,0
Jhunjhunu_2_166_southwest,0.81783897,0.0,1
Jhunjhunu_2_328_east,0.16961952,0.0,0
Jaipur_2_400_north,0.31801915,0.0,0
Jaipur_2_457_southeast,0.06990149,1.0,0
Alwar_3_36_northeast,0.4076915,0.0,0
Jhunjhunu_3_215_north,0.779236,0.0,1
Jaipur_3_222_north,0.11230675,0.0,0
Nagaur_3_236_center,0.66616106,0.0,1
Pali_3_396_north,0.050907705,0.0,0
Nagaur_3_401_east,0.21701534,0.0,0
Nagaur_3_434_center,0.08517669,0.0,0
Nagaur_3_463_center,0.14219266,0.0,0
Jhunjhunu_3_472_northeast,0.094076075,0.0,0
Pali_3_487_east,0.031754967,0.0,0
Jaipur_4_51_south,0.13007891,1.0,0
Jaipur_4_52_center,0.072805,0.0,0
Pali_4_124_center,0.02728539,0.0,0
Pali_4_147_center,0.0037039607,0.0,0
Jaipur_4_332_east,0.0819353,0.0,0
Nagaur_4_371_east,0.12167444,0.0,0
