,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Butea monosperma,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Terminalia arjuna,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Tectona Grandis,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Albizia lebbeck,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Albizia procera,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0
Alstonia scholaris,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Azadirachta indica,0,25,6,0,175,1,0,0,1,1,0,46,0,0,0,55,0,0,0,40,23,0,1,13,13,54,2,0,0
Butea monosperma,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cassia fistula,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cordia myxa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dalbergia sissoo,0,2,0,0,9,0,0,0,3,0,1,5,0,0,0,2,0,1,0,1,15,0,0,1,4,2,0,0,0
Ficus benghalensis,0,0,0,0,0,0,0,0,0,3,1,7,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0
Ficus religiosa,0,0,0,0,1,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,8,0,0,0,1,3,0,0,0
Mangifera indica,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0
Moringa oleifera,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
Phoenix sylvestris,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Pongamia pinnata,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,6,1,2,0,0,0
Prosopis cineraria,0,3,0,0,13,0,0,0,0,0,2,0,0,0,0,85,0,0,0,27,7,0,0,2,3,4,0,0,1
Prosopis farcta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Terminalia arjuna,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vachellia leucophloea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,1,0,0,0,0,1,0,0,0
Vachellia nilotica,0,4,0,0,10,2,0,0,0,0,0,3,0,1,0,70,0,0,0,203,10,0,0,4,4,8,0,0,0
Ziziphus jujuba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,7,0,0,0,0,1,0,0,0
Ziziphus mauritiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Tectona Grandis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aegle Marmelos,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,0,0
Morus Alba,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0,3,5,0,0,0,11,5,1,0,0
Ailanthus excelsa,0,6,1,1,10,0,0,0,1,0,0,10,0,0,0,3,0,1,0,15,1,0,0,2,4,81,0,0,0
saraca asoca,0,1,0,0,3,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,4,0,1,11,0,0
prosopis juliflora,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,23,4,0,0,0,0,0,0,2,0
Eucalyptus tereticornis,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0
