filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Aegle Marmelos,Aegle Marmelos,189,189,0.005035,True,0.005035,Aegle Marmelos,Mangifera indica,Morus Alba,saraca asoca,Terminalia arjuna
sample_1,Azadirachta indica,Mangifera indica,23,123,0.004997,False,0.00487,Mangifera indica,Aegle Marmelos,saraca asoca,Azadirachta indica,Morus Alba
sample_2,Azadirachta indica,Prosopis cineraria,23,146,0.005154,False,0.005093,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_3,Mangifera indica,Aegle Marmelos,123,189,0.00493,False,0.004845,Aegle Marmelos,Ailanthus excelsa,Mangifera indica,Ziziphus jujuba,saraca asoca
sample_4,Aegle Marmelos,Aegle Marmelos,189,189,0.004982,True,0.004982,Aegle Marmelos,Azadirachta indica,Morus Alba,Ailanthus excelsa,Mangifera indica
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00533,True,0.00533,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_6,Prosopis cineraria,Ailanthus excelsa,146,192,0.005165,False,0.005108,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Albizia lebbeck
sample_7,Prosopis cineraria,Ailanthus excelsa,146,192,0.005108,False,0.004864,Ailanthus excelsa,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00541,True,0.00541,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Mangifera indica,Vachellia nilotica
sample_9,Ficus religiosa,Ziziphus jujuba,93,180,0.004982,False,0.004814,Ziziphus jujuba,Albizia lebbeck,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.00518,True,0.00518,Azadirachta indica,Albizia lebbeck,Mangifera indica,saraca asoca,Dalbergia sissoo
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.00537,True,0.00537,Vachellia nilotica,Vachellia leucophloea,Senegalia senegal,prosopis juliflora,Prosopis cineraria
sample_12,prosopis juliflora,Prosopis cineraria,194,146,0.005096,False,0.00506,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_13,Albizia procera,Azadirachta indica,9,23,0.00506,False,0.00482,Azadirachta indica,Albizia lebbeck,Mangifera indica,Vachellia nilotica,Ailanthus excelsa
sample_14,Prosopis cineraria,Prosopis cineraria,146,146,0.00518,True,0.00518,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_15,Prosopis cineraria,Prosopis cineraria,146,146,0.005104,True,0.005104,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_16,Vachellia nilotica,Aegle Marmelos,176,189,0.00494,False,0.004776,Aegle Marmelos,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Mangifera indica
sample_17,Vachellia nilotica,Prosopis cineraria,176,146,0.00536,False,0.00523,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Morus Alba
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.00541,True,0.00541,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.005127,False,0.005028,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.00499,True,0.00499,Azadirachta indica,Mangifera indica,Albizia lebbeck,saraca asoca,Terminalia arjuna
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.005287,True,0.005287,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,prosopis juliflora,Vachellia nilotica
sample_22,Prosopis cineraria,Prosopis cineraria,146,146,0.005116,True,0.005116,Prosopis cineraria,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba
sample_23,Pongamia pinnata,Ziziphus jujuba,144,180,0.004913,False,0.00463,Ziziphus jujuba,Albizia lebbeck,Aegle Marmelos,Mangifera indica,Vachellia nilotica
sample_24,Vachellia nilotica,Mangifera indica,176,123,0.004887,False,0.004623,Mangifera indica,Aegle Marmelos,Albizia lebbeck,Alstonia scholaris,Pongamia pinnata
sample_25,Azadirachta indica,Vachellia nilotica,23,176,0.00507,False,0.004982,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,saraca asoca
sample_26,Prosopis cineraria,Prosopis cineraria,146,146,0.005184,True,0.005184,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.00505,False,0.0049,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Albizia lebbeck
sample_28,prosopis juliflora,prosopis juliflora,194,194,0.00517,True,0.00517,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_29,Albizia procera,Albizia lebbeck,9,7,0.005013,False,0.00491,Albizia lebbeck,Albizia procera,Mangifera indica,Albizia chinensis,Pongamia pinnata
sample_30,prosopis juliflora,Vachellia nilotica,194,176,0.004997,False,0.00495,Vachellia nilotica,prosopis juliflora,Albizia lebbeck,Prosopis cineraria,Azadirachta indica
