,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Butea monosperma,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Melia azedarach,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Terminalia arjuna,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albizia lebbeck,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
Albizia procera,0.0,0.2222222222222222,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alstonia scholaris,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azadirachta indica,0.0,0.006578947368421052,0.0021929824561403508,0.0,0.7894736842105263,0.0,0.0,0.0,0.0021929824561403508,0.010964912280701754,0.0021929824561403508,0.0,0.0021929824561403508,0.0021929824561403508,0.0,0.006578947368421052,0.02850877192982456,0.0,0.0,0.0,0.05701754385964912,0.010964912280701754,0.0021929824561403508,0.008771929824561403,0.0021929824561403508,0.03508771929824561,0.008771929824561403,0.013157894736842105,0.008771929824561403
Butea monosperma,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cassia fistula,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cordia myxa,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dalbergia sissoo,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.32608695652173914,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.10869565217391304,0.0,0.021739130434782608,0.043478260869565216,0.06521739130434782,0.021739130434782608,0.0,0.0
Ficus benghalensis,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.5882352941176471,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficus religiosa,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.19047619047619047,0.09523809523809523,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
Mangifera indica,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
Melia azedarach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moringa oleifera,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
Phoenix sylvestris,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pongamia pinnata,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0
Prosopis cineraria,0.0,0.0,0.0,0.0,0.12244897959183673,0.0,0.0,0.0,0.027210884353741496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054421768707483,0.0,0.0,0.0,0.19047619047619047,0.006802721088435374,0.006802721088435374,0.0,0.0,0.034013605442176874,0.006802721088435374,0.0,0.0
Prosopis farcta,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terminalia arjuna,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vachellia leucophloea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0
Vachellia nilotica,0.0,0.0,0.0,0.0,0.08150470219435736,0.0,0.0,0.0,0.0,0.006269592476489028,0.0,0.0,0.0,0.0,0.003134796238244514,0.003134796238244514,0.05642633228840126,0.0,0.0,0.003134796238244514,0.799373040752351,0.009404388714733543,0.0,0.0,0.0,0.018808777429467086,0.0,0.018808777429467086,0.0
Ziziphus jujuba,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0
