sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
2,sample_2,Azadirachta indica,Prosopis cineraria,23,146,0.00495147705078125,0.00492095947265625,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Acalypha fruticosa']"
6,sample_6,Prosopis cineraria,Ailanthus excelsa,146,192,0.0049285888671875,0.00489044189453125,"['Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Acalypha fruticosa', 'Azadirachta indica']"
7,sample_7,Prosopis cineraria,Ailanthus excelsa,146,192,0.00490570068359375,0.00466156005859375,"['Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Acalypha fruticosa', 'Azadirachta indica']"
13,sample_13,Albizia procera,Azadirachta indica,9,23,0.0048675537109375,0.004730224609375,"['Azadirachta indica', 'Albizia procera', 'Vachellia nilotica', 'Albizia lebbeck', 'prosopis juliflora']"
25,sample_25,Azadirachta indica,Vachellia nilotica,23,176,0.0048980712890625,0.004840850830078125,"['Vachellia nilotica', 'Azadirachta indica', 'Ziziphus jujuba', 'Ailanthus excelsa', 'Vachellia leucophloea']"
26,sample_26,Prosopis cineraria,Vachellia nilotica,146,176,0.004947662353515625,0.004795074462890625,"['Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Dalbergia sissoo', 'Azadirachta indica']"
40,sample_40,prosopis juliflora,Vachellia nilotica,194,176,0.00489044189453125,0.004787445068359375,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa']"
60,sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.0048675537109375,0.004787445068359375,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Albizia lebbeck', 'Dalbergia sissoo']"
73,sample_73,Acalypha fruticosa,Azadirachta indica,0,23,0.00496673583984375,0.004627227783203125,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Dalbergia sissoo', 'Acalypha fruticosa']"
74,sample_74,Moringa oleifera,Azadirachta indica,129,23,0.00494384765625,0.004413604736328125,"['Azadirachta indica', 'Vachellia nilotica', 'Mangifera indica', 'Dalbergia sissoo', 'Prosopis cineraria']"
97,sample_97,Vachellia nilotica,Ailanthus excelsa,176,192,0.004878997802734375,0.004665374755859375,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Acalypha fruticosa', 'saraca asoca']"
127,sample_127,Ailanthus excelsa,Vachellia nilotica,192,176,0.00489044189453125,0.004795074462890625,"['Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'prosopis juliflora', 'Azadirachta indica']"
133,sample_133,Prosopis cineraria,Azadirachta indica,146,23,0.00493621826171875,0.0048675537109375,"['Azadirachta indica', 'Prosopis cineraria', 'Acalypha fruticosa', 'Albizia procera', 'Dalbergia sissoo']"
148,sample_148,Dalbergia sissoo,Azadirachta indica,72,23,0.0048828125,0.0048675537109375,"['Azadirachta indica', 'Dalbergia sissoo', 'Prosopis cineraria', 'Aegle Marmelos', 'Commiphora caudata']"
162,sample_162,Morus Alba,Ficus religiosa,190,93,0.0048828125,0.0046844482421875,"['Ficus religiosa', 'Dalbergia sissoo', 'Morus Alba', 'Ficus benghalensis', 'Ailanthus excelsa']"
174,sample_174,Azadirachta indica,Vachellia nilotica,23,176,0.005054473876953125,0.00485992431640625,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Ziziphus mauritiana']"
192,sample_192,Dalbergia sissoo,Vachellia nilotica,72,176,0.004917144775390625,0.004627227783203125,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Dalbergia sissoo']"
196,sample_196,Vachellia nilotica,Prosopis cineraria,176,146,0.005001068115234375,0.004985809326171875,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Acalypha fruticosa']"
205,sample_205,Ailanthus excelsa,Azadirachta indica,192,23,0.004913330078125,0.004856109619140625,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Moringa oleifera', 'Prosopis cineraria']"
233,sample_233,Azadirachta indica,Pongamia pinnata,23,144,0.00489044189453125,0.004734039306640625,"['Pongamia pinnata', 'Aegle Marmelos', 'Azadirachta indica', 'Dalbergia sissoo', 'Vachellia nilotica']"
243,sample_243,Prosopis cineraria,Azadirachta indica,146,23,0.0048675537109375,0.00460052490234375,"['Azadirachta indica', 'Ailanthus excelsa', 'Mangifera indica', 'Vachellia nilotica', 'Dalbergia sissoo']"
244,sample_244,Prosopis cineraria,Vachellia nilotica,146,176,0.00494384765625,0.0049285888671875,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Phoenix sylvestris', 'Azadirachta indica']"
254,sample_254,Morus Alba,Vachellia nilotica,190,176,0.00498199462890625,0.00452423095703125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'prosopis juliflora', 'Ailanthus excelsa']"
268,sample_12,Prosopis cineraria,Azadirachta indica,146,23,0.004909515380859375,0.004856109619140625,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'prosopis juliflora', 'Ailanthus excelsa']"
311,sample_55,Dalbergia sissoo,Azadirachta indica,72,23,0.004917144775390625,0.004917144775390625,"['Dalbergia sissoo', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria']"
330,sample_74,Dalbergia sissoo,Ziziphus jujuba,72,180,0.0048675537109375,0.00475311279296875,"['Ziziphus jujuba', 'Azadirachta indica', 'Dalbergia sissoo', 'Vachellia nilotica', 'Ficus religiosa']"
340,sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.004863739013671875,0.00485992431640625,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Ziziphus jujuba']"
362,sample_106,Prosopis cineraria,Vachellia nilotica,146,176,0.004894256591796875,0.004749298095703125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ziziphus jujuba', 'Vachellia leucophloea']"
391,sample_135,Vachellia nilotica,Prosopis cineraria,176,146,0.00494384765625,0.00487518310546875,"['Prosopis cineraria', 'Vachellia nilotica', 'prosopis juliflora', 'Vachellia leucophloea', 'Azadirachta indica']"
401,sample_145,Azadirachta indica,Ailanthus excelsa,23,192,0.0048828125,0.004817962646484375,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea']"
