,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,5.0,5.0,1.0,0.0
Albizia lebbeck,7.0,5.0,3.0,0.6,0.4
Albizia procera,9.0,9.0,9.0,1.0,0.0
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,456.0,96.0,0.21052631578947367,0.7894736842105263
Butea monosperma,43.0,1.0,0.0,0.0,1.0
Cassia fistula,54.0,2.0,2.0,1.0,0.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,46.0,31.0,0.6739130434782609,0.32608695652173914
Ficus benghalensis,86.0,17.0,7.0,0.4117647058823529,0.5882352941176471
Ficus religiosa,93.0,21.0,14.0,0.6666666666666666,0.33333333333333337
Mangifera indica,123.0,15.0,11.0,0.7333333333333333,0.2666666666666667
Moringa oleifera,129.0,9.0,8.0,0.8888888888888888,0.11111111111111116
Phoenix sylvestris,137.0,7.0,2.0,0.2857142857142857,0.7142857142857143
Pongamia pinnata,144.0,15.0,6.0,0.4,0.6
Prosopis cineraria,146.0,147.0,58.0,0.3945578231292517,0.6054421768707483
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Terminalia arjuna,168.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,9.0,9.0,1.0,0.0
Vachellia nilotica,176.0,319.0,64.0,0.2006269592476489,0.7993730407523512
Ziziphus jujuba,180.0,12.0,8.0,0.6666666666666666,0.33333333333333337
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,17.0,11.0,0.6470588235294118,0.3529411764705882
Morus Alba,190.0,34.0,20.0,0.5882352941176471,0.4117647058823529
Ailanthus excelsa,192.0,136.0,48.0,0.35294117647058826,0.6470588235294117
saraca asoca,193.0,37.0,11.0,0.2972972972972973,0.7027027027027026
prosopis juliflora,194.0,64.0,12.0,0.1875,0.8125
Eucalyptus tereticornis,195.0,8.0,6.0,0.75,0.25
