pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.16195978,0.0,0
Barmer_0_134_northwest,0.10976755,1.0,0
Barmer_0_204_north,0.055238593,1.0,0
Sikar_0_222_center,0.3821016,0.0,0
Sikar_0_277_south,0.38516015,0.0,0
Sikar_0_280_center,0.65612197,0.0,1
Sikar_0_289_northwest,0.6597695,1.0,1
Sikar_0_345_south,0.036697775,0.0,0
Sikar_1_55_northeast,0.41407868,0.0,0
Sikar_1_131_southeast,0.30264592,0.0,0
Sikar_1_209_northwest,0.026272526,0.0,0
Sikar_1_233_south,0.21603416,0.0,0
Barmer_1_286_northwest,0.44174683,0.0,0
Sikar_1_316_north,0.024995307,0.0,0
Sikar_1_326_west,0.057611134,0.0,0
Sikar_1_326_west,0.057611134,0.0,0
Sikar_1_349_southwest,0.63447595,0.0,1
Barmer_2_46_east,0.23791201,0.0,0
Sikar_3_20_northeast,0.04805999,0.0,0
Barmer_3_73_northwest,0.020255396,0.0,0
Sikar_3_102_east,0.6737851,1.0,1
Sikar_3_102_west,0.80697423,0.0,1
Sikar_3_106_west,0.0063521056,0.0,0
Sikar_3_144_northeast,0.56298023,1.0,1
Sikar_3_147_north,0.6826431,0.0,1
Sikar_3_147_southwest,0.36609375,1.0,0
Sikar_3_187_west,0.050196785,0.0,0
Sikar_3_187_west,0.050196785,0.0,0
Sikar_3_208_northwest,0.86646384,0.0,1
Sikar_3_245_northeast,0.30694798,0.0,0
Barmer_3_256_northeast,0.17041373,1.0,0
Sikar_3_313_southwest,0.63366747,1.0,1
Sikar_3_315_northwest,0.18542914,1.0,0
Sikar_3_321_center,0.6999736,0.0,1
Sikar_4_21_south,0.7158458,0.0,1
Sikar_4_126_northwest,0.36079955,0.0,0
Sikar_4_171_southwest,0.4904146,0.0,0
Sikar_4_208_southeast,0.20376676,0.0,0
Sikar_4_218_southeast,0.70677936,1.0,1
Sikar_4_218_southwest,0.7403151,1.0,1
Sikar_4_236_center,0.22953027,0.0,0
Sikar_4_236_east,0.59163016,0.0,1
Sikar_4_246_south,0.24970043,0.0,0
Sikar_4_275_south,0.46925458,1.0,0
Sikar_4_299_east,0.10243099,0.0,0
Sikar_4_298_southwest,0.7951895,1.0,1
Sikar_4_312_southwest,0.34711987,0.0,0
Sikar_4_317_northeast,0.59512347,0.0,1
Sikar_4_317_south,0.58076876,1.0,1
Sikar_4_317_northwest,0.5752972,0.0,1
Barmer_5_5_north,0.5195885,1.0,1
Barmer_5_5_south,0.70535356,1.0,1
Barmer_5_66_north,0.04250354,0.0,0
Sikar_5_105_west,0.7080543,0.0,1
Sikar_5_132_west,0.11087782,0.0,0
Sikar_5_132_west,0.11087782,0.0,0
Sikar_5_176_south,0.53656816,0.0,1
Sikar_5_210_north,0.3447578,0.0,0
Sikar_5_212_south,0.6372262,0.0,1
Sikar_5_259_west,0.84350973,0.0,1
Sikar_5_272_west,0.06978805,0.0,0
Sikar_5_315_south,0.35204127,0.0,0
Sikar_6_4_southeast,0.22280002,0.0,0
Sikar_6_5_north,0.67039174,0.0,1
Sikar_6_94_northwest,0.7042032,1.0,1
Sikar_6_120_northeast,0.4253568,0.0,0
Sikar_6_133_northeast,0.4761159,0.0,0
Sikar_6_133_northeast,0.4761159,0.0,0
Sikar_6_151_west,0.41375646,0.0,0
Sikar_6_175_northwest,0.10339546,0.0,0
Sikar_6_199_northwest,0.58813787,0.0,1
Sikar_6_208_west,0.6154648,0.0,1
