pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.16252017,0.0,0
Barmer_0_134_northwest,0.19896549,1.0,0
Barmer_0_204_north,0.26531854,1.0,0
Sikar_0_222_center,0.49680334,0.0,0
Sikar_0_277_south,0.2899136,0.0,0
Sikar_0_280_center,0.60584396,0.0,1
Sikar_0_289_northwest,0.28277633,1.0,0
Sikar_0_345_south,0.08921416,0.0,0
Sikar_1_55_northeast,0.53749454,0.0,1
Sikar_1_131_southeast,0.4974766,0.0,0
Sikar_1_209_northwest,0.2361466,0.0,0
Sikar_1_233_south,0.26637286,0.0,0
Barmer_1_286_northwest,0.47091064,0.0,0
Sikar_1_316_north,0.08455845,0.0,0
Sikar_1_326_west,0.50120777,0.0,1
Sikar_1_326_west,0.50120777,0.0,1
Sikar_1_349_southwest,0.6905933,0.0,1
Barmer_2_46_east,0.58628285,0.0,1
Sikar_3_20_northeast,0.16340715,0.0,0
Barmer_3_73_northwest,0.25971818,0.0,0
Sikar_3_102_east,0.44402418,1.0,0
Sikar_3_102_west,0.34958786,0.0,0
Sikar_3_106_west,0.110549636,0.0,0
Sikar_3_144_northeast,0.30964237,1.0,0
Sikar_3_147_north,0.245252,0.0,0
Sikar_3_147_southwest,0.44795433,1.0,0
Sikar_3_187_west,0.124301665,0.0,0
Sikar_3_187_west,0.124301665,0.0,0
Sikar_3_208_northwest,0.7241975,0.0,1
Sikar_3_245_northeast,0.45535716,0.0,0
Barmer_3_256_northeast,0.27130926,1.0,0
Sikar_3_313_southwest,0.49918854,1.0,0
Sikar_3_315_northwest,0.33420652,1.0,0
Sikar_3_321_center,0.63994944,0.0,1
Sikar_4_21_south,0.4042222,0.0,0
Sikar_4_126_northwest,0.18121763,0.0,0
Sikar_4_171_southwest,0.5689309,0.0,1
Sikar_4_208_southeast,0.4403602,0.0,0
Sikar_4_218_southeast,0.6865031,1.0,1
Sikar_4_218_southwest,0.69185853,1.0,1
Sikar_4_236_center,0.21791466,0.0,0
Sikar_4_236_east,0.35888457,0.0,0
Sikar_4_246_south,0.42453685,0.0,0
Sikar_4_275_south,0.3026849,1.0,0
