Zone,Count,Proportion
Total,1465,1.0
Transitional plain zone of Inland drainage,668,0.4559726962457338
Semi arid eastern plain,250,0.17064846416382254
Transitional plain zone of Luni Basin,192,0.1310580204778157
Flood prone eastern plain,104,0.07098976109215017
Sub humid southern plain and alluvial hill,90,0.06143344709897611
South eastern humid plain,61,0.041638225255972695
Arid Western Plain and Hyper Arid Partial irrigated,53,0.03617747440273038
Southern humid plain,40,0.027303754266211604
Irrigated North Western Plain,7,0.00477815699658703
